strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0215,False,BAD: Rejected by ML pre-fit gate,0.3594800568229743,0.4907130167371545,,11.15410895899197,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0216,False,BAD: Pre-fit SNR too low (0.7 < 3.0),0.014050007863627034,0.1399995958938024,,0.7316590955973689,,,,,gompertz,99.75,400,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0217,False,BAD: Rejected by ML pre-fit gate,0.6896701150869593,0.7882046839334133,,41.65525617772289,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0218,False,BAD: Rejected by ML pre-fit gate,0.13533292091967825,0.2171112417610914,,3.6740206606562995,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0219,False,BAD: Rejected by ML pre-fit gate,0.24768584758531453,0.3726265108043902,,13.169364879232893,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0220,False,BAD: Rejected by ML pre-fit gate,0.8267119267449102,0.908053724943496,,24.950728043457463,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0221,False,BAD: Rejected by ML pre-fit gate,0.3113627943929712,0.4615328150041481,,12.222277908563322,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0222,False,BAD: Rejected by ML pre-fit gate,0.39538751779140213,0.5082829937601141,,24.446634938376445,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0223,False,BAD: Rejected by ML pre-fit gate,0.1243586414790826,0.2481856817829667,,6.308598453782421,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0224,False,BAD: Rejected by ML pre-fit gate,0.31739976874265485,0.390850335516098,,13.04759693392229,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0225,False,BAD: Rejected by ML pre-fit gate,0.064699364121425,0.0655540236600278,,67.1046833849288,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0226,False,BAD: Rejected by ML pre-fit gate,0.06479147882288688,0.0828468580156977,,36.54805624205808,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0227,False,BAD: Rejected by ML pre-fit gate,0.0462393870192095,0.0492271677267002,,33.29568931315177,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0228,False,BAD: Rejected by ML pre-fit gate,0.06744371294172843,0.083547589756895,,31.35517104191589,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0229,False,BAD: Rejected by ML pre-fit gate,0.07715044614264775,0.0827808472493993,,45.575083954416094,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0230,False,BAD: Rejected by ML pre-fit gate,0.0599484318770169,0.0750485787875895,,34.595258269109245,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0231,False,BAD: Rejected by ML pre-fit gate,0.10618322714591134,0.1186996879009347,,4.022501452882004,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0232,False,BAD: Rejected by ML pre-fit gate,0.04973019956640616,0.0615738106952059,,23.682775142494805,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0233,False,BAD: Rejected by ML pre-fit gate,0.034395892033992057,0.0484697092999282,,16.477619770310028,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0234,False,BAD: Rejected by ML pre-fit gate,0.06227615772834922,0.0808352834477408,,32.09435003231891,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0235,False,BAD: Rejected by ML pre-fit gate,0.08900254896485404,0.1002919458423515,,41.189404815415266,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0236,False,BAD: Rejected by ML pre-fit gate,0.0907046014668263,0.091589786580663,,91.77192928650484,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0237,False,BAD: Rejected by ML pre-fit gate,0.08491689272570527,0.1014300211197928,,34.87607099627171,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0238,False,BAD: Rejected by ML pre-fit gate,0.08196636594554439,0.0880817805093576,,12.943068314315111,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0239,False,BAD: Rejected by ML pre-fit gate,0.0575163092970178,0.0768152623378342,,30.80304540893459,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0240,False,BAD: Rejected by ML pre-fit gate,0.2330086908502852,0.2497745258893539,,55.80072366205703,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0241,False,BAD: Rejected by ML pre-fit gate,0.15544483057075717,0.1672943027867608,,34.545660185009076,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0242,False,BAD: Rejected by ML pre-fit gate,0.031791125502729764,0.0510099863343808,,8.604792912623662,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0243,False,BAD: Rejected by ML pre-fit gate,0.027187585389408558,0.0381456033041392,,7.375783893841972,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0244,False,BAD: Rejected by ML pre-fit gate,0.17459275910415778,0.1915015361381901,,3.98662551496339,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0245,False,BAD: Rejected by ML pre-fit gate,0.0301229864551054,0.050524597901437,,5.150275882161935,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0246,False,BAD: Rejected by ML pre-fit gate,0.030409142776986697,0.037593345760742,,7.986582287498998,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0247,False,BAD: Rejected by ML pre-fit gate,0.0331644679910362,0.0519865034380643,,6.853252239907896,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0248,False,BAD: Rejected by ML pre-fit gate,0.02881798521790046,0.0416845175209744,,5.853207782108557,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0249,False,BAD: Rejected by ML pre-fit gate,0.2699074766890911,0.2844784333365044,,46.95207956630842,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0250,False,BAD: Rejected by ML pre-fit gate,0.034522063525641924,0.0378283283127662,,7.644048125268565,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0251,False,BAD: Rejected by ML pre-fit gate,0.03827302395789482,0.0427339369179373,,10.50097701856568,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0252,False,BAD: Rejected by ML pre-fit gate,0.03226685758654324,0.0511184823220558,,8.649851197318279,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0253,False,BAD: Rejected by ML pre-fit gate,0.03019911672259744,0.0401669327705438,,7.8141286693698095,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0254,False,BAD: Rejected by ML pre-fit gate,0.03886245709206164,0.0393115567556862,,13.402475988498502,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0255,True,GOOD (ML): P(good)=1.000,0.9389050491949286,0.9521956490363416,,66.68898742527287,,0.9900067204791678,2.052121816288996,3.855020361711154,gompertz,13.5,55,0.8685284560624333,0.01782326192753518,0.12050082876860593,0.004645331485060451,2.8547173736785787,0.12534329475402906,0.9900067204791678,0.030759253806005932,0.024032263403269253,0.014078861974730109,0.6150627615062761,0.0791782719076498,0.9107473252454683,0.999956366807486,GOOD
SYNTHETIC-400pts-99h-CURVE0256,False,BAD: Rejected by ML pre-fit gate,0.8852932366922871,0.9271251461230084,,30.908586451632303,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0257,True,GOOD (ML): P(good)=1.000,0.9817078590513513,0.98591474788644,,166.16353433489937,,0.9912387612715583,1.7159668746837509,3.3851805780291024,gompertz,16.25,66,0.9015324301752946,0.015469997866339472,0.10901255559711256,0.003690271859686632,3.6972652792112943,0.1273246905305966,0.9912387612715583,0.030532482275738893,0.023946687730691738,0.005908082438068139,0.5983263598326359,-0.023769574148045643,0.969891694175215,0.999979038047288,GOOD
SYNTHETIC-400pts-99h-CURVE0258,False,BAD: Rejected by ML pre-fit gate,0.9297596884375263,0.9441086096592682,,24.50662407643116,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0259,False,BAD: Rejected by ML pre-fit gate,0.9500529191405405,0.9699877862290394,,52.92704890144018,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0260,True,GOOD (ML): P(good)=1.000,0.9634400426793842,0.9750517624206484,,74.4611674831637,,0.9916700803244021,3.01615224004848,4.031646725877959,gompertz,13.0,53,0.8837059355621266,0.02665391637089846,0.15271905607719702,0.006157092824128038,5.78545157323709,0.09964920312533608,0.9916700803244021,0.027217471191387756,0.021067723848685257,0.012938825366889742,0.5899581589958159,0.07716514987275401,0.9375623919456048,0.9999816512367948,GOOD
SYNTHETIC-400pts-99h-CURVE0261,True,GOOD (ML): P(good)=1.000,1.2060149041072843,1.219792227138123,,72.43959068218925,,0.9891406494488033,1.6750940168098891,4.574083781499635,gompertz,15.75,64,1.0723060565951696,0.01796213459591575,0.18868304273004072,0.008630520455954818,5.370464204956098,0.12478721809223264,0.9891406494488033,0.044100760235807564,0.033009581014802385,0.01664856044532852,0.5648535564853556,0.019835636445434467,1.1727177832166273,0.9999561804692053,GOOD
SYNTHETIC-400pts-99h-CURVE0262,True,GOOD (ML): P(good)=1.000,1.2484533415161108,1.2650237787244645,,66.29088909439454,,0.9882262692708609,2.195202822462768,4.499301360277812,gompertz,13.5,55,1.0898885513133263,0.023925264240128717,0.16944432329277562,0.007623810742825386,3.561273196659864,0.1324629111008374,0.9882262692708609,0.04346120640696749,0.033413523443316814,0.018832955155245884,0.5899581589958159,-0.11500046630630915,1.210787431205619,0.9999714534761415,GOOD
SYNTHETIC-400pts-99h-CURVE0263,False,BAD: Rejected by ML pre-fit gate,1.251172781369566,1.2973156868233633,,32.389218132499174,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0264,True,GOOD (ML): P(good)=1.000,0.970488593633638,1.016954429842798,,43.04409602990911,,0.9934795681361851,1.4743426976239142,2.5805758117799718,gompertz,15.25,62,0.9180213085613416,0.01353478012540564,0.09871868632401756,0.00254751054098454,1.9808665028876662,0.10695388464463756,0.9934795681361851,0.024309978503974126,0.01962320021597048,0.02254638111018282,0.6276150627615062,0.1344854421970489,0.9253958314132724,0.999984784055297,GOOD
SYNTHETIC-400pts-99h-CURVE0265,True,GOOD (ML): P(good)=1.000,1.0879696436442552,1.1313089756408934,,39.95043686099348,,0.9929128537111526,1.8381290177984022,3.081243039391407,gompertz,12.75,52,1.06219231832637,0.019524465227982582,0.1400758448293576,0.004316077218673289,2.1776130875006925,0.10343190592616353,0.9929128537111526,0.029973849710498546,0.024465872975687867,0.027232984896506083,0.5983263598326359,-0.1660676051001158,1.033503673851243,0.999968026425254,GOOD
SYNTHETIC-400pts-99h-CURVE0266,True,GOOD (ML): P(good)=1.000,1.0798933758431408,1.109285462715363,,59.675163647025734,,0.9880701956252571,2.836153286903851,3.7330133385858013,gompertz,16.5,67,1.0167379580023455,0.02883624701508261,0.1085284549823359,0.004051381700651686,4.825763221612791,0.1490461186203255,0.9880701956252571,0.03701953211406375,0.031019234583588698,0.018096194628482828,0.602510460251046,0.02756913101299839,1.0437009865861753,0.9998991051842406,GOOD
SYNTHETIC-400pts-99h-CURVE0267,True,GOOD (ML): P(good)=1.000,1.1949723690202805,1.2069218380272675,,51.1798924197483,,0.985201972197111,2.4203942895067962,4.635230869176223,gompertz,15.0,61,1.095594994176815,0.02651771867517795,0.14552648725627607,0.0067454886601307105,3.7623010471830853,0.15792598987458625,0.985201972197111,0.04803642681706781,0.036439020773285036,0.023348473639213586,0.5941422594142259,-0.09672774355785008,1.1482754217418534,0.9998025572840177,GOOD
SYNTHETIC-400pts-99h-CURVE0268,False,BAD: Rejected by ML pre-fit gate,1.2374757952316837,1.2512723330393647,,12.283369394044682,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0269,True,GOOD (ML): P(good)=1.000,1.1901335563544908,1.248515504746077,,29.305244945862775,,0.98587629680608,2.160266172075383,3.5651924667990142,gompertz,16.5,67,1.129708866034366,0.02440471847587681,0.1081180782042778,0.003854617579386779,2.0138315609979243,0.16439523371733486,0.98587629680608,0.04321495804979696,0.034680129396237575,0.04061162288706651,0.6192468619246861,-0.11643723004068887,1.1089103105803577,0.9999754898476565,GOOD
SYNTHETIC-400pts-99h-CURVE0270,False,BAD: Rejected by ML pre-fit gate,1.210877129475699,1.2215197328915326,,61.154538378616905,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0271,False,BAD: Rejected by ML pre-fit gate,1.0539682051376835,1.0840564144395055,,33.95102950163806,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0272,False,BAD: Rejected by ML pre-fit gate,0.9803729539024983,0.9988601089077102,,55.35895064769272,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0273,False,BAD: Rejected by ML pre-fit gate,1.0685254021228747,1.1010993129029736,,28.400691311369307,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0274,False,BAD: Rejected by ML pre-fit gate,1.2069760750663354,1.2265581604588225,,25.697274817562107,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0275,False,BAD: Rejected by ML pre-fit gate,1.2347083969795676,1.275720259264566,,32.58142512594693,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0276,False,BAD: Rejected by ML pre-fit gate,1.134479354606417,1.1600978936378448,,49.34424697988983,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0277,False,BAD: Rejected by ML pre-fit gate,1.0037238336575935,1.0331458352184666,,42.734817829953094,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0278,False,BAD: Rejected by ML pre-fit gate,0.9464980805133842,0.9743459029349266,,40.7711373544556,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0279,False,BAD: Rejected by ML pre-fit gate,1.0135553212174357,1.0167640642756115,,15.223254603540504,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0280,False,BAD: Rejected by ML pre-fit gate,1.2827683894655357,1.3308431690994154,,44.846274809152824,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0281,False,BAD: Rejected by ML pre-fit gate,1.0284501428992117,1.0498266047498417,,45.70043853786613,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0282,False,BAD: Rejected by ML pre-fit gate,1.168461227290862,1.2036661434248337,,21.263672133114625,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0283,False,BAD: Rejected by ML pre-fit gate,0.9726206696083389,0.9965856694806636,,29.786679923596296,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0284,False,BAD: Rejected by ML pre-fit gate,0.9396544798441553,0.961664773612639,,33.63378172627508,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0285,True,GOOD (ML): P(good)=1.000,1.7950758138921625,1.7962668491683411,,1200.7228654452113,,0.9985719516403025,0.6320024614229679,1.4689833767899225,gompertz,15.5,63,1.2093796565103603,0.007643309197094111,0.17054762948725266,0.0025053163266770097,3.727132804938043,0.04869295159014317,0.9985719516403025,0.017120663671478614,0.011929756443989787,0.0014949959441528363,0.702928870292887,0.04523183909561192,1.792085822003857,0.9999998947439794,GOOD
SYNTHETIC-400pts-99h-CURVE0286,True,GOOD (ML): P(good)=1.000,1.8791330430743258,1.880596710224828,,834.0915029073088,,0.9985072710391429,0.7314079970837858,1.455434197829691,gompertz,16.5,67,1.2367170192223282,0.00904544717988833,0.15752076162081605,0.0022926110333111437,4.533960799589295,0.052044885670614556,0.9985072710391429,0.017588912176379555,0.011678181134035289,0.0022529099463601066,0.6652719665271967,-0.09638962653124553,1.8746272231816057,0.9999998628016797,GOOD
SYNTHETIC-400pts-99h-CURVE0287,True,GOOD (ML): P(good)=1.000,1.750740541829878,1.7509452399617833,,4320.435585629292,,0.9990581170284264,0.5201741214499559,1.5227637431949903,gompertz,13.25,54,1.1381012244693018,0.005920108045594381,0.24975680430657302,0.0038032060621429583,4.566146388583318,0.03368584216644518,0.9990581170284264,0.014137281549011282,0.009196141394829663,0.000405223155658939,0.6610878661087866,-0.048786044861935295,1.7499300955185602,0.9999998985816582,GOOD
SYNTHETIC-400pts-99h-CURVE0288,True,GOOD (ML): P(good)=1.000,1.877343097486096,1.8790239427417104,,881.1979603329611,,0.998855112847164,0.7581496456890915,1.54226401143978,gompertz,12.5,51,1.2820965258317882,0.009720210267985854,0.22960687168337907,0.0035411441497654704,3.923508167424033,0.03936744024810397,0.998855112847164,0.01626117402749164,0.010457560985712712,0.002130444215709193,0.6610878661087866,-0.03914278505323579,1.8730822090546777,0.9999998985677249,GOOD
SYNTHETIC-400pts-99h-CURVE0289,True,GOOD (ML): P(good)=1.000,1.8100168274682802,1.8126678047325029,,743.1255653125202,,0.9986400936170448,0.804468811978077,1.7678031544073773,gompertz,11.5,47,1.1909425549595907,0.009580761423224775,0.23791208612410045,0.004205817363218243,3.48802830472026,0.040978636868849415,0.9986400936170448,0.016664128814254633,0.011427588368990254,0.00243568100998797,0.6443514644351465,-0.027051414999019904,1.8051454654483043,0.9999998798165306,GOOD
SYNTHETIC-400pts-99h-CURVE0290,True,GOOD (ML): P(good)=1.000,1.859718633453509,1.8614070335535409,,974.6394151885568,,0.9988884027270419,0.7177792106919435,1.3428093440195679,gompertz,14.5,59,1.2416526400269114,0.008912324519120843,0.17704542360592793,0.002377382491339426,4.167656758250187,0.04245324144027527,0.9988884027270419,0.01512392095437419,0.010508878886449953,0.001908109403818562,0.694560669456067,-0.1374034392014273,1.8559024146458718,0.9999998433640612,GOOD
SYNTHETIC-400pts-99h-CURVE0291,True,GOOD (ML): P(good)=1.000,1.6220530759962883,1.6380882763294475,,84.96291512459209,,0.9981362935733883,0.7867348141894683,1.936006584727108,gompertz,11.25,46,1.0607506371575148,0.008345294554254775,0.20420262668885783,0.003953376298882002,2.364240460381104,0.04745764340096307,0.9981362935733883,0.01702512905285239,0.011921827336994295,0.01909130676151663,0.6569037656903766,0.015128240799285982,1.5838704624732551,0.9999996050569054,GOOD
SYNTHETIC-400pts-99h-CURVE0292,True,GOOD (ML): P(good)=1.000,1.7155637106152242,1.7162800341311433,,1329.7085392103497,,0.9990412065522323,0.683076382086103,1.3890801639581387,gompertz,13.0,53,1.1028188777185737,0.007533095290882598,0.19147794326157522,0.0026597821282015608,4.151480327999056,0.03657061061369693,0.9990412065522323,0.01280875191472333,0.008665459463828481,0.0012901802613330703,0.7071129707112971,0.2498953959917939,1.712983350092558,0.999999901986872,GOOD
SYNTHETIC-400pts-99h-CURVE0293,True,GOOD (ML): P(good)=1.000,1.91346841614587,1.9155183019540831,,829.7503971414848,,0.9988058111317298,0.7131844851337552,1.5167392997219074,gompertz,12.75,52,1.2697813175521155,0.009055883351908668,0.2170934386272092,0.0032927415007765414,3.5380735918056403,0.04085721226604814,0.9988058111317298,0.01639826036272688,0.010893718676259921,0.002306077132036124,0.7112970711297071,-0.2889348013536568,1.9088562618817977,0.9999998206193583,GOOD
SYNTHETIC-400pts-99h-CURVE0294,True,GOOD (ML): P(good)=1.000,1.6328680012619303,1.6348292181838353,,826.2231775391293,,0.9987749521415821,0.7467742295019677,1.6061960850562902,gompertz,13.5,55,1.0211320633308234,0.0076255510981363015,0.18479585202196283,0.0029681837405231824,4.749178368321282,0.04095266359238226,0.9987749521415821,0.013634122088928679,0.009643828322674004,0.001976303794969004,0.6610878661087866,0.007056772543188036,1.6289153936719922,0.9999998183066044,GOOD
SYNTHETIC-400pts-99h-CURVE0295,True,GOOD (ML): P(good)=1.000,1.8520323650443344,1.8535529546974892,,1247.1074435730975,,0.998393131552482,0.798064749419744,1.6632389896686794,gompertz,15.25,62,1.2404681317472896,0.009899738887260787,0.18647510510513432,0.0031015266541342444,4.872722215835362,0.050784020792800866,0.998393131552482,0.018733117285917485,0.011943114463954093,0.0014850623934518918,0.6569037656903766,-0.4230682598689141,1.8490622402574306,0.99999983238199,GOOD
SYNTHETIC-400pts-99h-CURVE0296,True,GOOD (ML): P(good)=1.000,1.5861565027583808,1.587553825095189,,826.0786123209068,,0.9987472501816635,0.7072841947814696,1.8373618931655198,gompertz,12.5,51,1.0092078161092422,0.007137967375839908,0.2346523922140548,0.004311413635942338,4.917350255385017,0.03762510122943111,0.9987472501816635,0.014230043393105752,0.009185571104282758,0.0019201035822752988,0.6778242677824268,-0.4892284524191643,1.5823162955938301,0.9999996184579384,GOOD
SYNTHETIC-400pts-99h-CURVE0297,True,GOOD (ML): P(good)=1.000,1.7559545769474028,1.758447041614985,,748.7233780582682,,0.9988164158710059,0.6708254454114395,1.6270984751488353,gompertz,12.0,49,1.1550185319036743,0.007748158211227493,0.2297072934498922,0.0037375638690288564,3.4768061464067803,0.0385152639964611,0.9988164158710059,0.015305055300671234,0.00996102049203703,0.002345264791252115,0.6401673640167364,0.008262453538036606,1.7512640473648986,0.9999998948944657,GOOD
