strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0210,False,BAD: Rejected by ML pre-fit gate,0.5076794395452494,0.6110533375040667,,39.67368153662918,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0211,False,BAD: Rejected by ML pre-fit gate,0.22971228103978228,0.3258803964947574,,7.991033833350918,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0212,False,BAD: Rejected by ML pre-fit gate,0.07339012491584077,0.1983057658287991,,1.4396241571616073,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0213,False,BAD: Rejected by ML pre-fit gate,0.19513092129953957,0.3155814833048613,,8.45089031944224,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0214,False,BAD: Rejected by ML pre-fit gate,0.2599834910901101,0.3908132763533738,,4.897355230788134,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0215,False,BAD: Rejected by ML pre-fit gate,0.3594800568229743,0.4907130167371545,,11.15410895899197,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0216,False,BAD: Rejected by ML pre-fit gate,0.014050007863627034,0.1399995958938024,,0.7316590955973689,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0217,False,BAD: Rejected by ML pre-fit gate,0.6896701150869593,0.7882046839334133,,41.65525617772289,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0218,False,BAD: Rejected by ML pre-fit gate,0.13533292091967825,0.2171112417610914,,3.6740206606562995,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0219,False,BAD: Rejected by ML pre-fit gate,0.24768584758531453,0.3726265108043902,,13.169364879232893,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0220,False,BAD: Rejected by ML pre-fit gate,0.8267119267449102,0.908053724943496,,24.950728043457463,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0221,False,BAD: Rejected by ML pre-fit gate,0.3113627943929712,0.4615328150041481,,12.222277908563322,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0222,False,BAD: Rejected by ML pre-fit gate,0.39538751779140213,0.5082829937601141,,24.446634938376445,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0223,False,BAD: Rejected by ML pre-fit gate,0.1243586414790826,0.2481856817829667,,6.308598453782421,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0224,False,BAD: Rejected by ML pre-fit gate,0.31739976874265485,0.390850335516098,,13.04759693392229,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0225,False,BAD: Rejected by ML pre-fit gate,0.064699364121425,0.0655540236600278,,67.1046833849288,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0226,False,BAD: Rejected by ML pre-fit gate,0.06479147882288688,0.0828468580156977,,36.54805624205808,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0227,False,BAD: Rejected by ML pre-fit gate,0.0462393870192095,0.0492271677267002,,33.29568931315177,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0228,False,BAD: Rejected by ML pre-fit gate,0.06744371294172843,0.083547589756895,,31.35517104191589,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0229,False,BAD: Rejected by ML pre-fit gate,0.07715044614264775,0.0827808472493993,,45.575083954416094,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0230,False,BAD: Rejected by ML pre-fit gate,0.0599484318770169,0.0750485787875895,,34.595258269109245,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0231,False,BAD: Rejected by ML pre-fit gate,0.10618322714591134,0.1186996879009347,,4.022501452882004,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0232,False,BAD: Rejected by ML pre-fit gate,0.04973019956640616,0.0615738106952059,,23.682775142494805,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0233,False,BAD: Rejected by ML pre-fit gate,0.034395892033992057,0.0484697092999282,,16.477619770310028,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0234,False,BAD: Rejected by ML pre-fit gate,0.06227615772834922,0.0808352834477408,,32.09435003231891,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0235,False,BAD: Rejected by ML pre-fit gate,0.08900254896485404,0.1002919458423515,,41.189404815415266,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0236,False,BAD: Rejected by ML pre-fit gate,0.0907046014668263,0.091589786580663,,91.77192928650484,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0237,False,BAD: Rejected by ML pre-fit gate,0.08491689272570527,0.1014300211197928,,34.87607099627171,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0238,False,BAD: Rejected by ML pre-fit gate,0.08196636594554439,0.0880817805093576,,12.943068314315111,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0239,False,BAD: Rejected by ML pre-fit gate,0.0575163092970178,0.0768152623378342,,30.80304540893459,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0240,False,BAD: Rejected by ML pre-fit gate,0.2330086908502852,0.2497745258893539,,55.80072366205703,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0241,False,BAD: Rejected by ML pre-fit gate,0.15544483057075717,0.1672943027867608,,34.545660185009076,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0242,False,BAD: Rejected by ML pre-fit gate,0.031791125502729764,0.0510099863343808,,8.604792912623662,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0243,False,BAD: Rejected by ML pre-fit gate,0.027187585389408558,0.0381456033041392,,7.375783893841972,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0244,False,BAD: Rejected by ML pre-fit gate,0.17459275910415778,0.1915015361381901,,3.98662551496339,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0245,False,BAD: Rejected by ML pre-fit gate,0.0301229864551054,0.050524597901437,,5.150275882161935,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0246,False,BAD: Rejected by ML pre-fit gate,0.030409142776986697,0.037593345760742,,7.986582287498998,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0247,False,BAD: Rejected by ML pre-fit gate,0.0331644679910362,0.0519865034380643,,6.853252239907896,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0248,False,BAD: Rejected by ML pre-fit gate,0.02881798521790046,0.0416845175209744,,5.853207782108557,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0249,False,BAD: Rejected by ML pre-fit gate,0.2699074766890911,0.2844784333365044,,46.95207956630842,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0250,False,BAD: Rejected by ML pre-fit gate,0.034522063525641924,0.0378283283127662,,7.644048125268565,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0251,False,BAD: Rejected by ML pre-fit gate,0.03827302395789482,0.0427339369179373,,10.50097701856568,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0252,False,BAD: Rejected by ML pre-fit gate,0.03226685758654324,0.0511184823220558,,8.649851197318279,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0253,False,BAD: Rejected by ML pre-fit gate,0.03019911672259744,0.0401669327705438,,7.8141286693698095,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0254,False,BAD: Rejected by ML pre-fit gate,0.03886245709206164,0.0393115567556862,,13.402475988498502,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0255,True,GOOD (ML): P(good)=1.000,0.9389050491949286,0.9521956490363416,,66.68898742527287,,0.9906007987380382,1.5605375974340565,3.661141134039009,gompertz,14.75,60,0.8627323545396542,0.013463262757819386,0.12117174562222878,0.004436268621808529,2.864731625189343,0.12203862374069688,0.9906007987380382,0.030534203212461627,0.023845567228968103,0.014078861974730109,0.6150627615062761,0.09967151698998264,0.9107473252454683,0.9999943842900025,GOOD
SYNTHETIC-400pts-99h-CURVE0256,True,GOOD (ML): P(good)=1.000,0.8895104103662459,0.9271251461230084,,30.80338151474845,,0.9942355799133186,0.9753420788760079,3.50431845854018,gompertz,13.0,43,0.8129855359671978,0.007929390027463722,0.20014783895238006,0.007013817664777527,4.046792566676681,0.07130846639811801,0.9942355799133186,0.02290825507829269,0.019465469852808587,0.028877037734975762,0.5397489539748954,0.17395892658068426,0.8317563348962944,0.9999978532146615,GOOD
SYNTHETIC-400pts-99h-CURVE0257,True,GOOD (ML): P(good)=1.000,0.9817078590513513,0.98591474788644,,166.16353433489937,,0.9899978381174911,1.7118987765124865,3.4621362384816305,gompertz,16.5,62,0.9048335799638176,0.015489834984874724,0.10865665606658277,0.0037618414652035113,3.6905478974109744,0.13166284204334622,0.9899978381174911,0.03157862825440518,0.025454526805346038,0.005908082438068139,0.5983263598326359,-0.0176129025203878,0.969891694175215,0.9999907665449642,GOOD
SYNTHETIC-400pts-99h-CURVE0258,True,GOOD (ML): P(good)=1.000,0.923777323825155,0.9441086096592682,,53.9783746841696,,0.9865993554144293,3.1124268538011672,4.930513190245991,gompertz,11.25,41,0.8370891448199074,0.02605378733362934,0.14282985686330782,0.007042244932254861,3.3302814035855373,0.12675549858394936,0.9865993554144293,0.032560714578476826,0.025148986652862054,0.017113841037827208,0.5648535564853556,0.112964634569417,0.8895496417495006,0.9999930555898648,GOOD
SYNTHETIC-400pts-99h-CURVE0259,True,GOOD (ML): P(good)=1.000,0.9491047394682605,0.9699877862290394,,48.94984062128432,,0.993476556871621,0.7957330102243656,3.659315953128825,gompertz,16.75,68,0.8490712953057534,0.006756340577087485,0.18688222006445682,0.006838610892379986,4.361544288006608,0.08606804985419275,0.993476556871621,0.02828102314870878,0.023086206561262604,0.01938933257845117,0.5690376569037657,0.052464582188943475,0.9103260743113581,0.999999427675937,GOOD
SYNTHETIC-400pts-99h-CURVE0260,True,GOOD (ML): P(good)=1.000,0.9634400426793842,0.9750517624206484,,74.4611674831637,,0.9920340517686836,1.0561323321970555,3.7877725035812126,gompertz,18.0,68,0.8585208040755472,0.009067115790479991,0.15560948661693538,0.005894133347040165,5.81142985169605,0.10466301250457687,0.9920340517686836,0.03087874935352161,0.025519428077390355,0.012938825366889742,0.5899581589958159,0.2212419287438493,0.9375623919456048,0.99999164703182,GOOD
SYNTHETIC-400pts-99h-CURVE0261,True,GOOD (ML): P(good)=1.000,1.2060149041072843,1.219792227138123,,72.43959068218925,,0.990383407613969,1.1148322259793835,4.128739933663631,gompertz,18.25,74,1.072841567264079,0.011960383525562236,0.1887665597144954,0.007793680332335376,5.371887854813004,0.11806985150942047,0.990383407613969,0.04309648393172944,0.03229756279903134,0.01664856044532852,0.5648535564853556,0.017204620278916963,1.1727177832166273,0.9999994990215068,GOOD
SYNTHETIC-400pts-99h-CURVE0262,True,GOOD (ML): P(good)=1.000,1.2484533415161108,1.2650237787244645,,66.29088909439454,,0.9875399971681906,1.236365780870764,4.305736434999267,gompertz,17.25,70,1.0828773668625504,0.013388325212682939,0.17142483331777233,0.007381101506800087,3.585479895997971,0.1356338883978851,0.9875399971681906,0.04707226444404993,0.035523256212082535,0.018832955155245884,0.5899581589958159,-0.1215764775863483,1.210787431205619,0.9999993946824921,GOOD
SYNTHETIC-400pts-99h-CURVE0263,True,GOOD (ML): P(good)=1.000,1.2483458640588811,1.2973156868233633,,31.64902729208036,,0.9885972297272938,0.9656514305137059,3.7853544824220187,gompertz,17.25,65,1.1380279326877152,0.010989383011644477,0.19066384775146966,0.00721730250721855,3.084688538577621,0.11459383787736793,0.9885972297272938,0.04338645300924695,0.03515809874398455,0.039443419620395694,0.6108786610878661,0.007505268045891568,1.1694590248180898,0.9999963685027956,GOOD
SYNTHETIC-400pts-99h-CURVE0264,True,GOOD (ML): P(good)=1.000,0.970488593633638,1.016954429842798,,43.04409602990911,,0.9936581342806421,0.9037280745289582,2.372194461466193,gompertz,18.75,76,0.9216206512869966,0.008328944566337218,0.09820262107558554,0.0023295571381696726,1.9660931156022967,0.10616031627095575,0.9936581342806421,0.025028666568950086,0.02053801625877124,0.02254638111018282,0.6276150627615062,0.15773209111429234,0.9253958314132724,0.9999994137526282,GOOD
SYNTHETIC-400pts-99h-CURVE0265,True,GOOD (ML): P(good)=1.000,1.0879696436442552,1.1313089756408934,,39.95043686099348,,0.9934329027188331,1.4646210907709227,2.907189798590876,gompertz,13.75,56,1.063974837837939,0.015583199875470178,0.1398352461032547,0.004065276009548266,2.1740005868726313,0.1007005296600509,0.9934329027188331,0.029586246149062582,0.024256584202987264,0.027232984896506083,0.5983263598326359,-0.16985974652828867,1.033503673851243,0.9999993168929672,GOOD
SYNTHETIC-400pts-99h-CURVE0266,True,GOOD (ML): P(good)=1.000,1.0798933758431408,1.109285462715363,,59.675163647025734,,0.9885731132835304,1.3731549417414335,3.546104382339493,gompertz,20.5,79,0.9831080901036878,0.013499597321918614,0.11156904655540302,0.003956354849235536,4.891233160796898,0.14863719548657017,0.9885731132835304,0.038660040269055236,0.032452584026375186,0.018096194628482828,0.602510460251046,0.07287423754619718,1.0437009865861753,0.9999932636817169,GOOD
SYNTHETIC-400pts-99h-CURVE0267,True,GOOD (ML): P(good)=1.000,1.1949723690202805,1.2069218380272675,,51.1798924197483,,0.9874256750262306,1.2759559802982594,4.055410292655524,gompertz,18.5,75,1.0759614891596692,0.013728794966639006,0.14838583325161647,0.006017654354528717,3.8053177048506455,0.14461815438690587,0.9874256750262306,0.04621692779279106,0.03437338294019497,0.023348473639213586,0.5941422594142259,-0.09481257131306939,1.1482754217418534,0.999999394515733,GOOD
SYNTHETIC-400pts-99h-CURVE0268,True,GOOD (ML): P(good)=1.000,1.2239962965821225,1.2512723330393647,,52.57680514354525,,0.9869546713011895,1.3631212376911208,4.155452058604222,gompertz,13.25,49,1.1005008603986337,0.015001160949067288,0.19082563715246453,0.007929667867396711,1.9738867510648879,0.11704912656060198,0.9869546713011895,0.04176280793508052,0.03316762940549104,0.023280157347719523,0.5564853556485355,0.045560603716452666,1.1774359818866835,0.9999971464811035,GOOD
SYNTHETIC-400pts-99h-CURVE0269,True,GOOD (ML): P(good)=1.000,1.1901335563544908,1.248515504746077,,29.305244945862775,,0.9875095551031106,1.053859378582667,3.108294558422371,gompertz,21.5,87,1.1111732615827705,0.01171020362949294,0.11028764181196257,0.003428064769053588,2.0749096465319754,0.1521842543350721,0.9875095551031106,0.04230657206789277,0.032792616551023446,0.04061162288706651,0.6192468619246861,-0.10809151902540502,1.1089103105803577,0.9999756321410924,GOOD
SYNTHETIC-400pts-99h-CURVE0270,False,BAD: Rejected by ML pre-fit gate,1.210877129475699,1.2215197328915326,,61.154538378616905,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0271,False,BAD: Rejected by ML pre-fit gate,1.0539682051376835,1.0840564144395055,,33.95102950163806,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0272,False,BAD: Rejected by ML pre-fit gate,0.9803729539024983,0.9988601089077102,,55.35895064769272,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0273,False,BAD: Rejected by ML pre-fit gate,1.0685254021228747,1.1010993129029736,,28.400691311369307,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0274,False,BAD: Rejected by ML pre-fit gate,1.2069760750663354,1.2265581604588225,,25.697274817562107,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0275,False,BAD: Rejected by ML pre-fit gate,1.2347083969795676,1.275720259264566,,32.58142512594693,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0276,False,BAD: Rejected by ML pre-fit gate,1.134479354606417,1.1600978936378448,,49.34424697988983,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0277,False,BAD: Rejected by ML pre-fit gate,1.0037238336575935,1.0331458352184666,,42.734817829953094,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0278,False,BAD: Rejected by ML pre-fit gate,0.9464980805133842,0.9743459029349266,,40.7711373544556,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0279,False,BAD: Rejected by ML pre-fit gate,1.0135553212174357,1.0167640642756115,,15.223254603540504,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0280,False,BAD: Rejected by ML pre-fit gate,1.2827683894655357,1.3308431690994154,,44.846274809152824,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0281,False,BAD: Rejected by ML pre-fit gate,1.0284501428992117,1.0498266047498417,,45.70043853786613,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0282,False,BAD: Rejected by ML pre-fit gate,1.168461227290862,1.2036661434248337,,21.263672133114625,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0283,False,BAD: Rejected by ML pre-fit gate,0.9726206696083389,0.9965856694806636,,29.786679923596296,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0284,False,BAD: Rejected by ML pre-fit gate,0.9396544798441553,0.961664773612639,,33.63378172627508,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0285,True,GOOD (ML): P(good)=1.000,1.7950758138921625,1.7962668491683411,,1200.7228654452113,,0.9660117295451863,0.36299662131139515,2.4461827037223083,gompertz,86.75,348,1.690353257268443,0.006135925212111563,0.07856891108851964,0.001921939113550326,0.4942804936577124,0.2839441650817501,0.9660117295451863,0.08454343451941027,0.060237959967715644,0.0014949959441528363,0.702928870292887,0.828150356337751,1.792085822003857,0.9999922136454537,GOOD
SYNTHETIC-400pts-99h-CURVE0286,True,GOOD (ML): P(good)=1.000,1.8791330430743258,1.880596710224828,,834.0915029073088,,0.9989830268623027,1.7967540901696,1.123595976392301,gompertz,11.5,47,1.193644637071803,0.0214468588386777,0.1574395850534101,0.0017689848429088503,4.516395605299452,0.03370854508970195,0.9989830268623027,0.010725261853192147,0.007021120982636562,0.0022529099463601066,0.6652719665271967,0.0416878804400853,1.8746272231816057,0.9999995617681159,GOOD
SYNTHETIC-400pts-99h-CURVE0287,True,GOOD (ML): P(good)=1.000,1.750740541829878,1.7509452399617833,,4320.435585629292,,0.9990222683742488,0.4085325321820247,1.5122623932857995,gompertz,14.75,60,1.132773604904831,0.004627748692007309,0.2515570986839354,0.0038042034010380018,4.576276233528581,0.03426205724793058,0.9990222683742488,0.014760591770356383,0.00974994270151528,0.000405223155658939,0.6610878661087866,0.0007178496431982759,1.7499300955185602,0.9999995617842878,GOOD
SYNTHETIC-400pts-99h-CURVE0288,True,GOOD (ML): P(good)=1.000,1.877343097486096,1.8790239427417104,,881.1979603329611,,0.9995520971974174,1.5934374444449426,0.872670500392908,gompertz,8.5,35,1.2257013129030125,0.019530783676849874,0.23460481793002633,0.0020473270385758316,3.94596073385061,0.018031824520469156,0.9995520971974174,0.006996768127781252,0.004868083614538616,0.002130444215709193,0.6610878661087866,-0.4470430460483951,1.8730822090546777,0.9999995771066273,GOOD
SYNTHETIC-400pts-99h-CURVE0289,True,GOOD (ML): P(good)=1.000,1.8100168274682802,1.8126678047325029,,743.1255653125202,,0.9983702794760131,1.797767554428748,1.9610518130910117,gompertz,9.0,31,1.1687550572221228,0.02101149920948447,0.24159825351509134,0.0047378669309539176,3.5065939722160206,0.039364838829102515,0.9983702794760131,0.015126769226077006,0.009780409706298464,0.00243568100998797,0.6443514644351465,0.16415247545202657,1.8051454654483043,0.9999992177666247,GOOD
SYNTHETIC-400pts-99h-CURVE0290,True,GOOD (ML): P(good)=1.000,1.859718633453509,1.8614070335535409,,974.6394151885568,,0.9992099068935354,1.2726163891624078,1.1255287445203932,gompertz,11.25,46,1.2059795966785107,0.015347493997285433,0.1786447639389632,0.0020106981687136325,4.1743274330127775,0.030760612594147658,0.9992099068935354,0.010479575027567876,0.007251352759798925,0.001908109403818562,0.694560669456067,-0.13264480154010533,1.8559024146458718,0.9999995623181407,GOOD
SYNTHETIC-400pts-99h-CURVE0291,True,GOOD (ML): P(good)=1.000,1.6220530759962883,1.6380882763294475,,84.96291512459209,,0.9975909856748184,0.5418315453097873,1.8802227704441863,gompertz,13.5,50,1.058805045278919,0.0057369397386527595,0.2046071574848323,0.003847070364988413,2.367142486428092,0.0484890274326557,0.9975909856748184,0.01798067740740404,0.013420104943383812,0.01909130676151663,0.6569037656903766,-0.0755640716736443,1.5838704624732551,0.9999990896028258,GOOD
