strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0181,False,BAD: Low R²: 0.949 < 0.95; Non-monotonic signal: 0.54 < 0.55,1.1004062190673487,1.151252105519235,,20.875295866699027,,0.9494422607631328,1.8493444212604853,8.862313309228046,gompertz,18.75,71,0.8323424967713735,0.01539287952982163,0.16227680963678157,0.014381479298231154,4.1808031807716555,0.2364409538622268,0.9494422607631328,0.07198013050676422,0.05605808950298758,0.0527133232551091,0.5355648535564853,0.09702663496587892,0.9949795725571305,,
SYNTHETIC-400pts-99h-CURVE0182,False,BAD: Low R²: -0.718 < 0.95; High A error: 70.9% > 20.0%; High mu error: 26.2% > 20.0%,1.2096929066307873,1.2558619771613908,,27.856931724017826,,-0.7181591589547609,70.92951885427641,26.238703286496424,gompertz,99.75,400,3.7675859314841693,2.672330573623129,0.013427413035836801,0.0035231790655255602,6.514066537515888e-16,22.82122851373047,-0.7181591589547609,0.32841145482310413,0.2798063243293159,0.043425202696957765,0.5523012552301255,0.8775809357059369,1.122842501236872,,
SYNTHETIC-400pts-99h-CURVE0183,False,BAD: Low R²: 0.858 < 0.95,1.2929068139672069,1.3566813055904536,,16.36484288126014,,0.8583481500794388,0.5300103771221085,7.367728434592643,gompertz,85.5,343,1.0537742382312834,0.0055851128140652516,0.16473396191697925,0.012137150953588298,2.6352283635351896,0.258718022654688,0.8583481500794388,0.09413410926095905,0.07293706332373832,0.07900514678620912,0.5523012552301255,0.02880444031390228,1.1348965203947885,,
SYNTHETIC-400pts-99h-CURVE0184,False,BAD: Low R²: 0.857 < 0.95,1.410876715979607,1.4717455831507744,,25.7633235748979,,0.8573965109440308,0.8204767767580093,8.9630172087439,gompertz,69.5,279,1.0956957622438006,0.008989929273132037,0.14501092999743456,0.01299735461022963,4.718696136142278,0.370103002464629,0.8573965109440308,0.12834130388367201,0.09902362266258304,0.05476299328687053,0.5564853556485355,-0.017441004852962533,1.301350729405866,,
SYNTHETIC-400pts-99h-CURVE0185,False,BAD: Low R²: 0.828 < 0.95,1.4024749099927298,1.4502383931355696,,23.4485369332951,,0.8276771815458871,0.5171730203418384,8.141075904050181,gompertz,96.25,386,1.1222263397817442,0.005803851856520909,0.19404316483927112,0.015797201336186274,2.629406681938452,0.2588698114369685,0.8276771815458871,0.10564911232650856,0.08461221722397595,0.05981076405672563,0.5523012552301255,0.047789269782024246,1.2828533818792787,,
SYNTHETIC-400pts-99h-CURVE0186,True,GOOD: Fit quality passed,1.1116984402818513,1.1424485979125043,,30.628799028453262,,0.9724809987809602,2.1571888889187334,6.661505103398392,gompertz,16.5,67,0.9583907605565049,0.020674298999148664,0.15394419819947774,0.010255000619443946,4.151644457467039,0.20304009757846303,0.9724809987809602,0.06205174639590308,0.04834310321569498,0.036295854736227685,0.5774058577405857,-0.06833798203129215,1.039106730809396,,
SYNTHETIC-400pts-99h-CURVE0187,False,BAD: Low R²: 0.793 < 0.95; Non-monotonic signal: 0.51 < 0.55,1.4303791926686633,1.4467513240661738,,46.89713720466778,,0.7925113308222009,0.8530782901700219,8.274232006389767,gompertz,73.5,285,1.0160037507808846,0.00866730742522486,0.10233176119001151,0.008467167337086275,3.8956826590054305,0.4478877859164044,0.7925113308222009,0.12444729119248464,0.09778739340523752,0.030500352002857316,0.5062761506276151,0.014802971765930864,1.3693784886629488,,
SYNTHETIC-400pts-99h-CURVE0188,False,BAD: Low R²: 0.784 < 0.95,1.1358596365642712,1.1819026659062848,,22.093910191967872,,0.7841869378236521,0.8589429523390353,10.396625097392235,gompertz,81.25,323,0.8296961610586343,0.00712661670124067,0.11048110479993141,0.011486306269505886,4.76251334259552,0.42761218705273274,0.7841869378236521,0.11286707723069767,0.0890920803602501,0.05141053017302511,0.5690376569037657,0.07043720950493156,1.033038576218221,,
SYNTHETIC-400pts-99h-CURVE0189,False,BAD: Low R²: 0.938 < 0.95; Non-monotonic signal: 0.54 < 0.55,1.2062911604003386,1.245978725792579,,30.07732140369873,,0.9380735218965013,0.6949267792401463,7.030911914490459,gompertz,52.75,212,1.0273827684174557,0.007139557983031676,0.1634533935950034,0.01149226412491008,5.2103123733380485,0.24103405634016575,0.9380735218965013,0.08567535628659256,0.0666957205302533,0.04010633607326469,0.5439330543933054,0.06681041793742656,1.126078488253809,,
SYNTHETIC-400pts-99h-CURVE0190,True,GOOD: Fit quality passed,0.9711192710744483,0.9954121631048098,,31.40120842602896,,0.9711776408401139,3.5577559513408676,6.072226074431915,gompertz,14.75,60,0.8551249448423063,0.030423258616527463,0.10210347589136236,0.00619995388597661,2.953704705707709,0.22580659427220198,0.9711776408401139,0.050407294332496466,0.04062109282010119,0.030926175129918635,0.5732217573221757,-0.06391350271767553,0.909266920814611,,
SYNTHETIC-400pts-99h-CURVE0191,False,BAD: Low R²: 0.932 < 0.95,1.2275875947249375,1.254240054693727,,30.73135055816575,,0.9323201947545766,2.1134545051011333,8.661835939937411,gompertz,25.25,97,0.9303847467603691,0.01966325834518079,0.11771247468314486,0.010196061437894368,5.734198382962695,0.34933058195825983,0.9323201947545766,0.09509782568695796,0.07029256124407518,0.03994577434536961,0.5732217573221757,0.2138447170701877,1.1476960460341983,,
SYNTHETIC-400pts-99h-CURVE0192,True,GOOD: Fit quality passed,1.0192704660538026,1.033871202153919,,62.64370772764692,,0.971975693289338,0.9858147478748657,6.194933998192405,gompertz,25.75,104,0.8149340709056818,0.008033740256445225,0.14637003961561346,0.00906752734731533,4.421702896541924,0.183966418636729,0.971975693289338,0.05390535391895512,0.040583811231105216,0.016270915356498956,0.5899581589958159,-0.058961525232009614,0.9867286353408047,,
SYNTHETIC-400pts-99h-CURVE0193,False,BAD: Low R²: 0.912 < 0.95; Non-monotonic signal: 0.55 < 0.55,1.2984959943648138,1.3112628264107935,,56.68413679206001,,0.9122782958489013,0.7369512422595866,9.14025375823016,gompertz,61.25,246,1.016445209689943,0.007490705599698095,0.19551630243791904,0.01787068618153454,6.0809992126092745,0.26036553062652407,0.9122782958489013,0.10106849965407724,0.07744334009486133,0.022907572874016135,0.5481171548117155,-0.011756722917597036,1.2526808486167815,,
SYNTHETIC-400pts-99h-CURVE0194,False,BAD: Low R²: 0.852 < 0.95; Non-monotonic signal: 0.54 < 0.55,0.9803436650370523,1.012451524660935,,22.406412230912117,,0.852377311616572,0.48417310147810516,9.140889348943238,gompertz,94.5,374,0.833063965134195,0.004033471637286712,0.20951491476881434,0.019151526528550056,4.552385049633562,0.20017535923263366,0.852377311616572,0.07320719115272345,0.057955226192452074,0.043752817494117156,0.5397489539748954,-0.0162751781762873,0.892838030048818,,
SYNTHETIC-400pts-99h-CURVE0195,True,GOOD: Fit quality passed,1.1197804799210953,1.1450777064232989,,36.86077370439095,,0.9769873023854462,1.3079055297273008,4.214899640279907,gompertz,22.0,84,1.010056204687956,0.01321058095446748,0.10679312708164419,0.004501223129207885,2.6765992321957257,0.19641985552080463,0.9769873023854462,0.051335529566034994,0.04242734625553021,0.030378648286150983,0.5564853556485355,0.008198183025072536,1.0590231833487933,,
SYNTHETIC-400pts-99h-CURVE0196,True,GOOD: Fit quality passed,0.9909892856307626,1.0165680175372238,,33.19210503900762,,0.9856091260451902,2.2771031261400863,4.36540813002105,gompertz,14.75,60,0.8509106048168978,0.019376111982943096,0.10836383001977178,0.004730523445685309,3.017101228324471,0.1551581412668307,0.9856091260451902,0.035877301513431804,0.02785489832736504,0.02985617466762485,0.5899581589958159,-0.005864900434843837,0.9312769362955129,,
SYNTHETIC-400pts-99h-CURVE0197,False,BAD: Low R²: 0.929 < 0.95,1.3883568284194743,1.4319740699068515,,32.53795057663658,,0.9291583453917107,0.3668840679566682,3.8577482846420104,gompertz,99.75,400,1.2093906539995136,0.00443706162888117,0.09922269027121125,0.003827761631913307,2.0950825738035648,0.256833198141306,0.9291583453917107,0.07714256555120187,0.06100134741125823,0.04266884680242782,0.6108786610878661,-0.06299751305685859,1.3030191348146187,,
SYNTHETIC-400pts-99h-CURVE0198,True,GOOD: Fit quality passed,0.9388362703928987,0.9567069089071418,,57.04311617133025,,0.9711918452408196,1.017609488653094,5.1458017017345075,gompertz,21.0,75,0.8107299061609767,0.008250064452442423,0.13763486119703455,0.007082417029656932,3.3979778840870183,0.15860321403210972,0.9711918452408196,0.043850521709494016,0.03482412720224929,0.016458362260103103,0.5564853556485355,-0.1338179820213475,0.9059195458726925,,
SYNTHETIC-400pts-99h-CURVE0199,True,GOOD: Fit quality passed,1.0194225053049466,1.0404453298214196,,44.75333778227805,,0.9761428653577854,1.0887912816498093,4.951647603549985,gompertz,26.0,105,0.8741325244600882,0.009517478716386826,0.1100950788653326,0.0054515203342617065,4.482827439656726,0.20325990859808848,0.9761428653577854,0.05238896933433079,0.0400808080915811,0.02277869217854471,0.5899581589958159,-0.026110385586065727,0.9738651209478572,,
SYNTHETIC-400pts-99h-CURVE0200,True,GOOD: Fit quality passed,1.313202537993377,1.3443181433161722,,33.135119376513806,,0.961205898641293,0.5315101585365537,5.004914038496106,gompertz,55.5,223,1.0997828021248226,0.005845457315131398,0.14705169903496457,0.007359811128847985,4.985477649206644,0.20372031740401617,0.961205898641293,0.07099073200310035,0.05617512883388213,0.03963174307813648,0.5899581589958159,-0.06800952212449451,1.233939051837104,,
SYNTHETIC-400pts-99h-CURVE0201,True,GOOD: Fit quality passed,1.1335658364734973,1.1546627836273264,,39.23142416405365,,0.9894150161378331,2.0478815153539642,4.629546057100513,gompertz,12.0,49,1.0353673916735748,0.021203097430085617,0.19206440298412583,0.008891709995445238,3.2219311546995493,0.11611728856889572,0.9894150161378331,0.03970697666928747,0.03084637926795701,0.028894333066606926,0.5690376569037657,-0.06334227490552659,1.0757771703402834,,
SYNTHETIC-400pts-99h-CURVE0202,True,GOOD: Fit quality passed,1.4142857904629678,1.4244248210282489,,89.1984776375702,,0.9507396161292038,0.41660682854403736,5.225052288919264,gompertz,73.5,295,1.1594328056211496,0.0048302762405974245,0.18172110751977358,0.009495022887911366,4.45102915154979,0.1827015580671297,0.9507396161292038,0.07310814590077204,0.056483718335925866,0.01585549246938351,0.5774058577405857,-0.03024321011519078,1.3825748055242006,,
SYNTHETIC-400pts-99h-CURVE0203,False,BAD: Non-monotonic signal: 0.55 < 0.55,1.1504485205586998,1.1572831851322218,,108.23597572918355,,0.9792077643784696,2.140196060085897,5.870617549946313,gompertz,16.0,65,0.9992283075088012,0.021385444868566358,0.15451463448239539,0.0090709632491589,4.137677642092439,0.18238145745708592,0.9792077643784696,0.056350151357828476,0.03831307606470021,0.010629077003354493,0.5481171548117155,-0.002209035784186007,1.129190366551991,,
SYNTHETIC-400pts-99h-CURVE0204,True,GOOD: Fit quality passed,1.3081150139459932,1.329014662750443,,39.30162639367934,,0.9786404470629297,1.709246411229038,5.017451999230755,gompertz,17.25,70,1.1621641879781377,0.01986424967560541,0.15111828036279645,0.007582287179266269,2.482646047768709,0.18740319644131206,0.9786404470629297,0.06224559938756638,0.04987053970689043,0.03328399188478291,0.5815899581589958,-0.21615127056357927,1.2415470301764273,,
SYNTHETIC-400pts-99h-CURVE0205,True,GOOD: Fit quality passed,1.3601166009977086,1.3929195166324002,,33.725095547418675,,0.9802423835996529,2.5535016018163477,4.970600470333243,gompertz,16.75,68,1.208337231711885,0.0308549105671063,0.14135814493732213,0.0070263486171088805,3.86295463742713,0.19281232218638208,0.9802423835996529,0.060937343047789486,0.04574560227510514,0.04032951067804498,0.5857740585774058,0.11987529912374716,1.2794575796416185,,
SYNTHETIC-400pts-99h-CURVE0206,False,BAD: Non-monotonic signal: 0.55 < 0.55,1.0560657515983551,1.0713669677426918,,47.551368858515694,,0.9902867365013124,1.993336856840037,4.2545572054213565,gompertz,11.5,47,0.9289504776536989,0.01851711225286275,0.16187861923048907,0.006887218458507374,2.446237213393474,0.11251077642319629,0.9902867365013124,0.03325306435259404,0.025205968330429197,0.022208945335318787,0.5481171548117155,-0.10440169329629687,1.0116478609277175,,
SYNTHETIC-400pts-99h-CURVE0207,True,GOOD: Fit quality passed,1.2073508493676373,1.254899810159894,,22.493698109144276,,0.9584812887616588,0.6880400741981051,6.436582726410897,gompertz,40.25,160,1.0203608803298974,0.007020491758110263,0.19242196437760892,0.012385398920949706,4.833060235247819,0.18572217704800298,0.9584812887616588,0.07110814205559236,0.05346277387996399,0.05367507128037864,0.5690376569037657,0.024495667918028007,1.10000070680688,,
SYNTHETIC-400pts-99h-CURVE0208,False,BAD: Non-monotonic signal: 0.54 < 0.55,1.1723885629821431,1.1963180673570777,,33.70676760539577,,0.9811970487153957,2.121542431761414,5.671133658915547,gompertz,15.5,63,1.0590328661118036,0.022467831620860957,0.16879182481936966,0.009572409990829039,4.181456496677738,0.17021626943629165,0.9811970487153957,0.056411114532865764,0.04203746268600572,0.034781993239674146,0.5397489539748954,-0.045379631325318394,1.1028245765027949,,
SYNTHETIC-400pts-99h-CURVE0209,False,BAD: Low R²: 0.947 < 0.95,1.0631507011644612,1.077952054082426,,58.66039006652047,,0.9473919992757841,0.37089704919375194,5.167068713409983,gompertz,84.75,340,0.9213486880208474,0.0034172550966546705,0.14946927495716236,0.007723180142472279,4.596748949654304,0.17484713457420192,0.9473919992757841,0.056662252769464974,0.04519788972516497,0.018123825974543567,0.5523012552301255,0.06971451417565808,1.0269030492153741,,
SYNTHETIC-400pts-99h-CURVE0210,False,BAD: Low R²: 0.938 < 0.95; High A error: 43.7% > 20.0%; High residual autocorrelation: 0.72 > 0.7,0.4965972319409568,0.6110533375040667,,34.77455262198116,,0.9379966870440631,43.67444865055717,17.99295665557235,gompertz,21.25,76,1.2813123350141449,0.5596060978090077,0.02491356575523732,0.004482687087697367,4.364144901800138,2.745183459732177,0.9379966870440631,0.026992717699775626,0.022796192853359883,0.014280477950047166,0.602510460251046,0.7153320981551788,0.46803627604086245,,
SYNTHETIC-400pts-99h-CURVE0211,False,BAD: Low R²: 0.000 < 0.95; High mu error: 209.2% > 20.0%; Non-monotonic signal: 0.52 < 0.55; High residual autocorrelation: 0.97 > 0.7,0.22025127043100562,0.3258803964947574,,10.184800918803871,,0.00036262472656001243,3.5273601127354266,209.16284967487138,gompertz,99.75,400,0.1196526803004493,0.0042205809187368885,0.2511640629006106,0.5253419113221035,5.293214032611075e-13,0.5728261202017157,0.00036262472656001243,0.08369181437620148,0.06603431810971072,0.021625486073504174,0.5188284518828452,0.974613201041937,0.17700029828399727,,
SYNTHETIC-400pts-99h-CURVE0212,False,BAD: Pre-fit SNR too low (1.4 < 3.0),0.07339012491584077,0.1983057658287991,,1.4396241571616073,,,,,gompertz,99.75,400,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0213,False,BAD: Low R²: 0.367 < 0.95; Non-monotonic signal: 0.43 < 0.55; High residual autocorrelation: 0.96 > 0.7,0.2006672288728033,0.3155814833048613,,11.881009376667636,,0.3674093648684855,12.477711028208182,19.3438480832428,gompertz,55.75,213,0.28837976667353915,0.03598319394934522,0.019566712870290822,0.0037849552125133737,35.855162817354056,1.2463377903321962,0.3674093648684855,0.0716549263807572,0.04813474780906679,0.01688974585500126,0.4309623430962343,0.9560269391080699,0.16688773716280078,,
SYNTHETIC-400pts-99h-CURVE0214,False,BAD: Low R²: 0.673 < 0.95; High A error: 93.9% > 20.0%; High mu error: 37.8% > 20.0%; Non-monotonic signal: 0.49 < 0.55; High residual autocorrelation: 0.91 > 0.7,0.24402417027278647,0.3908132763533738,,7.643982033130823,,0.6730124302735649,93.94774037448033,37.81832466889614,gompertz,31.5,117,1.1724398290601212,1.1014807266524036,0.013829541095266119,0.005230100751626155,3.7157646025499993,9.550970612796604,0.6730124302735649,0.06165144400046836,0.04700777127340026,0.03192369751984347,0.49372384937238495,0.9149772026394523,0.18017677523309955,,
SYNTHETIC-400pts-99h-CURVE0215,False,BAD: Low R²: 0.837 < 0.95; Non-monotonic signal: 0.54 < 0.55; High residual autocorrelation: 0.90 > 0.7,0.3429958607685579,0.4907130167371545,,13.621030221938758,,0.8371087146378368,2.7166867131831025,6.694222242531617,gompertz,46.0,175,0.3907442961402316,0.010615298375762507,0.013808170452218532,0.0009243496176990915,1.8895355902477307e-13,0.9079755736275643,0.8371087146378368,0.042170632478953654,0.03232468187547111,0.025181344962887646,0.5439330543933054,0.8986322860345148,0.2926331708427826,,
SYNTHETIC-400pts-99h-CURVE0216,False,BAD: Pre-fit SNR too low (0.7 < 3.0),0.014050007863627034,0.1399995958938024,,0.7316590955973689,,,,,gompertz,99.75,400,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0217,False,BAD: Low R²: 0.929 < 0.95; High residual autocorrelation: 0.92 > 0.7,0.6992119129372447,0.7882046839334133,,55.38606308772532,,0.9291415986332133,2.967792502318501,4.034489541315106,gompertz,40.25,162,0.7058695537319687,0.020948743691806427,0.021796528279457744,0.0008793786538045122,5.350299232864461e-25,0.5574782665126683,0.9291415986332133,0.046558174827006846,0.03837717200831336,0.012624329550735018,0.6150627615062761,0.9202664220016283,0.6739632538357747,,
SYNTHETIC-400pts-99h-CURVE0218,False,BAD: Low R²: -0.013 < 0.95; High mu error: 545029.4% > 20.0%; Low SNR: 3.2 < 5.0; Delta OD not significant: CI lower=0.042 < 0.1; Insufficient growth: delta_od=0.110 < 0.15; Growth amplitude below noise: A=0.059 < 3*noise=0.102; Non-monotonic signal: 0.20 < 0.55; High residual autocorrelation: 0.97 > 0.7,0.10990791723744203,0.2171112417610914,,3.219646268772854,,-0.013134729438516679,6.205111177747854,545029.4036072177,gompertz,88.75,346,0.058791827606068096,0.00364809826638638,0.914384186352207,4983.662677554144,5.220048580583084,163.24399874607784,-0.013134729438516679,0.06628229979246383,0.05717536463754058,0.0341366436131298,0.200836820083682,0.9705300283321735,0.041634630011182436,,
SYNTHETIC-400pts-99h-CURVE0219,False,BAD: Low R²: 0.587 < 0.95; High A error: 99.2% > 20.0%; High mu error: 42.6% > 20.0%; High residual autocorrelation: 0.91 > 0.7,0.2362876765042544,0.3726265108043902,,11.178171248804283,,0.5867580956863292,99.22976273252732,42.614015497024084,gompertz,53.75,206,1.1178795324131698,1.1092692076490742,0.0058612438210468455,0.002497711350219269,6.16734877564011e-13,23.070222014067582,0.5867580956863292,0.04958990045659482,0.0426120270515495,0.021138312452453244,0.602510460251046,0.9122783707174474,0.1940110515993479,,
