TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
123.5,1.1485253165454101,1.209105712358911,1.1965005299405453,1.1389110401384133,1.1383041808666337,1.133389500317029,1.441888950715669,1.4559991062095428,1.231044470358788,1.3315574111516935,1.0913023911548458,0.9942886055463548,1.0398871555227103,1.0705979862663908,1.3378675919746663
123.75,1.1902907873695336,1.245016720711782,1.2142320186417108,1.160822832035982,1.1403456661953881,1.121622567622591,1.4266797037585932,1.3652051358021966,1.2092124947033631,1.315389513567655,1.0245028591044665,1.0149244515781681,1.0319732242785973,1.0513648364074393,1.3488140739359358
124.0,1.176982994426584,1.2069591855383799,1.1524925598064408,1.1434529819965675,1.1440042631105234,1.1206084745548883,1.416345133278722,1.456612440725486,1.23086020930115,1.3159214748061976,1.0700743380532773,0.9987160335661065,1.0616272397547601,1.0460233207788094,1.257279036301782
124.25,1.125559806682656,1.2680890886719411,1.15069232344754,1.1230964112438286,1.1312074800832004,1.128597458130462,1.4797308735478134,1.3925595118451752,1.2900696027869847,1.262339394963586,1.102759211521653,1.0036846983193062,1.0761523280268595,1.0259551900597663,1.3135591359983498
124.5,1.1602134990908561,1.2547575403595561,1.180965950538525,1.0765548294292868,1.1539447125589926,1.183754639986961,1.3677845824298613,1.4007876937786052,1.2145523337438955,1.3223452537902214,1.089067756613906,1.0141663808927448,1.036651773671529,1.1293798558958965,1.313309262809733
124.75,1.145931394114851,1.2401685775109288,1.183444917708983,1.1347445564688072,1.0951133508006325,1.1778769457424245,1.4798080984124833,1.3894842321679917,1.229767167622777,1.33262018687988,1.0615628178452357,1.001198598162414,1.0263611400905364,1.0773792182284323,1.2744209547899534
125.0,1.2411207071381656,1.2299514127464795,1.199754240346871,1.13383314377877,1.0944584607137,1.1910503600352955,1.4177542541526431,1.4247282991347243,1.205952395570464,1.3175125068368272,1.0783609560901088,1.01704557408431,1.029818976288292,1.041868927581741,1.3154943290042205
125.25,1.1334570088070457,1.2117769768672746,1.1638016342235311,1.1212053312694115,1.0963166925738501,1.1420129564354118,1.4140379719211464,1.357167423082034,1.1922160097151804,1.3502021271448035,1.111903723384592,1.0052347046283547,1.0341295314034056,1.1101847585174747,1.3254181585759062
125.5,1.1666619452565228,1.248345705358569,1.1399432563143925,1.1370844724945817,1.140034709589393,1.2051529155353362,1.4299240038395475,1.4590343173985425,1.2008959309763305,1.3325410206307746,1.1086553093723932,1.0230343478930515,1.0352027186265291,1.0544338532262951,1.3207367063550841
125.75,1.124644571004654,1.2210717586360347,1.1588515083235562,1.1218883057302589,1.1649450102191465,1.1848911032734384,1.422321310377715,1.4199171757888167,1.2084826900639338,1.2929118088223905,1.0796398718325335,1.0024284470205873,1.0676042092771878,1.0569624562261881,1.3268506426083961
126.0,1.1862465513983855,1.202804041565354,1.1598189464159188,1.1422137698809016,1.1258573322702148,1.1998321768095583,1.4624972922189268,1.356495332177129,1.2499718584682256,1.316463184897848,1.09568482756426,1.0413182842682882,1.0469845495527612,1.0659494269913334,1.3559950828839387
126.25,1.1046923850855737,1.2154950014295192,1.1537180197692811,1.138065032979309,1.1166499640097944,1.164476043025005,1.426441140191514,1.410859229923026,1.290194072803444,1.270021566903015,1.0833238246117496,1.0672508396719296,1.066314781350054,1.0585914858889762,1.353035817655948
126.5,1.1772241887585397,1.2501996690502752,1.1108325897751312,1.1299656548504031,1.1366699762455441,1.1959569569085835,1.4113583421368736,1.3615101872658735,1.205129779150672,1.3340755311919514,1.104751842188297,1.0319655840825324,1.0423881456563562,1.0807697550602382,1.300468483513423
126.75,1.2002945424409044,1.1995652344120427,1.1678892482475967,1.1399126946596814,1.1323243892854058,1.1441043173296914,1.361094125221414,1.4038747747818703,1.2097065569788013,1.3281279052533363,1.0688295994215373,1.0342467125211403,1.0659574599890633,1.0625566059665348,1.3359380963652507
127.0,1.1927101443062975,1.1907820558184181,1.1446969286340611,1.1544839593409304,1.153039172392332,1.162647580455061,1.4962991266122618,1.3452559901120984,1.2212664530821762,1.2872272928928554,1.095538671690407,1.0123685384110093,1.060617682339406,1.003218998777526,1.3533239407984128
127.25,1.1936401124992018,1.2382922430353012,1.2111680931911675,1.1440204790462163,1.0919033774380131,1.150776443705812,1.4773420754868385,1.4054316189028306,1.215338893122112,1.3401646610130569,1.0965363788278009,1.007086358924122,1.0090142214113378,1.0943969974698178,1.312269604985308
127.5,1.2017191032703778,1.2146463458677492,1.1945090950475905,1.1516033710090745,1.155128965837308,1.2091378213048578,1.3984650146458484,1.415004782291398,1.2169089011245895,1.33066101137021,1.0759790380934444,1.017549746943721,1.0342151575259462,1.0439590894166089,1.3496317302691518
127.75,1.1791234354122508,1.1994271742007405,1.2057381666453433,1.1633135033164925,1.1471366821914002,1.1406688398876397,1.4166540817981246,1.3746143436804334,1.2093372245876817,1.3209665515358626,1.1096276575201738,1.0450057837981057,1.0531339840169271,1.0991020040561208,1.3178616445146825
128.0,1.2217351159761556,1.251975905622092,1.1358379049652938,1.0996706534844827,1.1188573683713345,1.167239930934463,1.408846482260727,1.4156628785592507,1.193040039153085,1.3562229837452664,1.1289306464030275,1.0689610604997704,1.049298963043262,1.029249855583318,1.2833691207373383
128.25,1.1676512323069128,1.2060555696797766,1.1935003051439812,1.128704899812781,1.1439309962039683,1.1629763192436742,1.4657390128858565,1.3771266156317779,1.2622955931831306,1.2780629289371912,1.1139215042849318,1.056936259827795,1.062122710023753,1.0754470516826566,1.3057254088317152
128.5,1.1798000786239726,1.250993701109089,1.2058810825703363,1.162237976579794,1.1376454807457501,1.2195840795092876,1.3833531051314625,1.3775621271505623,1.2318617874119402,1.3256286696074904,1.090809937798708,1.0459039338727432,1.007685648418947,1.048499626494887,1.325169090312753
128.75,1.1400812665149591,1.2413212458615026,1.187096892826065,1.145634231956699,1.0956761769060284,1.1989423986357008,1.412868714735421,1.4174324747946545,1.2291216217973153,1.3019658955255482,1.1084497002577944,1.0695217350666701,1.0292595419235337,1.0645423839536075,1.3381259157157508
129.0,1.1918232682954624,1.1965956929835018,1.1957035476702136,1.1628603566534497,1.114816538511866,1.1502502471437068,1.429438256052251,1.4543534268235299,1.2318517296347073,1.328611259161211,1.0999348741444153,1.0351409369069866,1.0474797611994406,1.086325413158301,1.372769855282425
129.25,1.2075547035767542,1.1982542174661268,1.1178815733779792,1.151253326670625,1.1573972713811365,1.2025249764221415,1.4068582659330797,1.3860100476972972,1.2875601592967485,1.2744583438864248,1.0927781245364012,1.0245395621593674,1.0950148507649096,1.020564270845917,1.2933122919445177
129.5,1.1719179788664207,1.237008575849141,1.160811673876119,1.1881932298819697,1.1496056221807165,1.2028702128238824,1.3766706969052729,1.4699879013421016,1.2475577129310322,1.2319668331151516,1.1081498462796215,0.9878742539593487,1.0343288370769568,1.0945914829444605,1.2977727971659574
129.75,1.156903491432142,1.1762578555200611,1.1787914380474698,1.1437526632654145,1.081415453296161,1.198366954420646,1.4719696011090584,1.452482704701276,1.2233190551722748,1.306698749656287,1.1202682490421068,1.054340856260593,1.0715422873120595,1.088945821198419,1.2984827863660382
130.0,1.1879230899831814,1.192950405094545,1.1828194182125304,1.1607080040308353,1.1458950835244552,1.1854666411579087,1.4085865085119005,1.4392790146818002,1.2026546375569247,1.289608475233792,1.1493104996612344,1.001394411504708,1.0306124409998456,1.0530418772145145,1.3757698556385087
130.25,1.197552313411904,1.1802993259147574,1.2060681121181056,1.1368093878544565,1.1077919504463118,1.184867339130099,1.4393320165621202,1.4149420432415474,1.2045012164689224,1.3005542074656105,1.1236121746284096,1.0490719377641282,1.0582456330033483,1.0383710806069877,1.3225544603131174
130.5,1.157264123800798,1.2318545660075777,1.194055033106381,1.1329030338916646,1.1334121360537375,1.0742789098957721,1.4099726999694158,1.4267095307251678,1.2504061000396431,1.26842108322297,1.0968846588650183,1.0345035155581226,1.046410157274687,1.049529447029095,1.2950852333584746
130.75,1.169698946604066,1.2336660057664643,1.1914334103199897,1.1668663451048673,1.127269849366137,1.2084763149553694,1.3948708649632544,1.3858402263369125,1.2090078313202988,1.2781421893526235,1.095330831027721,1.05491605304404,1.0498677584331428,1.1039443524380093,1.3377593041927245
131.0,1.1951449847257676,1.199795606772974,1.1527621809768944,1.1638323266565918,1.1123345778281868,1.168773328667044,1.413265332777308,1.403498600802732,1.2378285199783066,1.295958738456076,1.0800126611458918,1.0956446680006495,1.0420184895571865,1.0976706763229553,1.3787097967780029
131.25,1.1438463393156242,1.2408344660543627,1.1922652214722602,1.153673483196675,1.1450244111414989,1.140760508461158,1.3734117790752443,1.3850825937814142,1.2288967416669176,1.267418273879525,1.1100318845964179,1.0334343381881936,1.0940660324550813,1.0466583670336502,1.3115996562053411
131.5,1.1421359058763556,1.207433107657217,1.1680819821282769,1.1415289364251104,1.1536223115772872,1.2043923237882643,1.3934511687515374,1.4169729674631824,1.1947447851162332,1.277252389333163,1.109933578302178,1.0218231976051873,1.0802975936684653,1.0716567057626052,1.29446901183843
131.75,1.22368601721488,1.2399956959505725,1.1502848618661237,1.1427524949953587,1.1598481725541108,1.1939712108933844,1.3868132340170785,1.3604736859433748,1.1907491790093803,1.3695758045182775,1.0737123770932575,1.036822283484689,1.046254046012822,1.0802089754607522,1.3294345114295254
132.0,1.1961321807539986,1.2225690393368727,1.172390048587915,1.0771140699335036,1.1664989301662911,1.1984543960004275,1.4651678987014654,1.3765895361867442,1.2519283174658693,1.3289551329722102,1.1235549077118558,1.0588072728917282,1.0199036643035373,1.0358877870510244,1.2886215702902322
132.25,1.170717904168822,1.2335618050524406,1.1776934326756996,1.147718349503553,1.1800353448415375,1.1692868458636265,1.4276809688735612,1.3785731952655722,1.2299591639712095,1.3179712203291716,1.08129412183878,1.047753343466241,1.0523227153602772,1.048973264690455,1.3037443633941355
132.5,1.2370494580460447,1.2215637770934091,1.173178633880462,1.1043601698735586,1.1198336257312484,1.1688696034318335,1.4290278487248962,1.405780620175935,1.2582021058594488,1.3530097666003507,1.1221643518253501,0.9760142103968066,1.0109394598182753,1.0486233737648114,1.3670637510436106
132.75,1.1576840007568523,1.2469117218075316,1.1585009089530491,1.128351500693682,1.1103712620312574,1.1642644759923735,1.4163482615830247,1.3886090265177773,1.29431487583507,1.3358198266443146,1.0782345590985125,1.0268499873668129,1.0489098009740356,1.0650107244855802,1.3391319171385703
133.0,1.1876659278085537,1.2459906265285747,1.1837297041754757,1.117263490631217,1.138854761140663,1.129183461023502,1.3557321232153374,1.3999673894802291,1.2360497121544063,1.3102916217531844,1.0696072458992167,1.049610216617433,1.0586382246546189,1.0747818626133054,1.2868344340985758
133.25,1.1376701986133444,1.2288254568271715,1.2035444952951864,1.152501210186268,1.1487087385358372,1.1855773978282906,1.3745565428861113,1.3943119136910513,1.243081437577783,1.3517759628045072,1.0733894122291936,1.0213455108832732,1.0421501117871868,1.0587303118762266,1.3466964266859478
133.5,1.1655308763191048,1.2666342275333404,1.1453338619468783,1.0913779708014821,1.1436014279793145,1.1758718517144908,1.3778118213217894,1.4611334416840247,1.2183648142001688,1.297045961966611,1.1215834686981725,1.010546853692585,1.0441364241696538,1.0546641591681436,1.3490872782118968
133.75,1.1631949877964152,1.2939012145067217,1.1621019153557528,1.1502550434203862,1.134140582556245,1.200772503206394,1.407001473770512,1.4156214863916132,1.20857712874396,1.3105313188064025,1.0535014312840816,1.0402577685195302,1.0186888412042903,1.0564332276009234,1.3083899566927606
134.0,1.2057337030639894,1.2412814319904992,1.1758168985002593,1.122963870483504,1.136675444456958,1.1792872779124626,1.4568546187536902,1.433483292370874,1.239710875494448,1.283604375811918,1.1011102020509629,0.9865993154236984,1.0812747510337706,1.0691169781816066,1.2911012503211368
134.25,1.1528353256178003,1.209480707992685,1.1832441934490203,1.1524427682351983,1.1128031355567805,1.1900140258697391,1.4301576592868595,1.4401457851262573,1.2257400303224733,1.2889678931671806,1.164077884392521,1.0167590099033141,1.070342195484771,1.068474052746714,1.339748266464873
134.5,1.1639718011171984,1.2098471388245076,1.1292605105301508,1.1203579952006513,1.1005233663762466,1.1273875130334883,1.361022959469543,1.3039704912709214,1.2030947303804096,1.2988520675289146,1.142304373452477,1.0183662955876949,1.067212812469338,1.096165094981013,1.2927140064384743
134.75,1.1579296583090333,1.2235157700549502,1.107154158471039,1.1408917864487205,1.1369372698668432,1.1789003618300755,1.4703773869160128,1.4312721506984813,1.1939434112061722,1.3348763835041362,1.1086363551590734,1.0030681207820664,1.0667336130562575,1.059919244146803,1.3603779785344305
135.0,1.195252236404324,1.2330955005120239,1.152860333734703,1.1567595606310475,1.1623066536408624,1.1722269209461469,1.4505785364657393,1.3655299289785308,1.2240201688064167,1.3225002531295689,1.106817047991466,1.044822832754308,1.037464357838367,1.0356870435798182,1.3144091751815574
135.25,1.1678350510443805,1.249213888447376,1.1588526175201292,1.1279713750566638,1.1580278066750838,1.2113179211466212,1.450761450980976,1.3769085680967996,1.2131281413587862,1.3111735052930684,1.0951870287819507,1.0226568924142345,1.0306510374342819,1.063916972125756,1.3115363496886372
135.5,1.1750810550954727,1.2470748561264895,1.1714747576808615,1.133926320507915,1.1146530540337851,1.1607357794773803,1.4218088517898406,1.416851185201013,1.2485257866212112,1.2508353027700825,1.0999490973823411,1.0476987454517748,1.0824322875395056,1.0932190056601763,1.2864384631030819
135.75,1.1084680298887881,1.272278420439444,1.1842345158365988,1.1593128752234132,1.1549201115325005,1.1801865839242327,1.4348474181892588,1.4107127605697711,1.252808013323424,1.3119362686978187,1.0944266685016062,1.0032547940538743,1.0722216541621337,1.0444303657739709,1.24341342025521
136.0,1.180560132798608,1.185179053124341,1.1673448461012155,1.138525118822715,1.1728742187229746,1.1956939491701868,1.4585798918895887,1.426444483205248,1.2292185553973438,1.3088298688470823,1.1192691434580122,1.0198345686566714,1.0282676227250271,1.10303766966891,1.2917918254040033
136.25,1.1496814000706284,1.2613494131998664,1.2068449243588,1.1368304568019862,1.168442085572608,1.168706694969859,1.4174351324758085,1.3851399056516243,1.2432894919245536,1.3752419499223276,1.0651725863673767,1.0128598038187064,1.0086444684255529,1.059967263720601,1.3061487542544934
136.5,1.2188380578689575,1.1837242095582732,1.1157342925669396,1.1406519236800399,1.1796294566778605,1.1417389907707383,1.3843696742229448,1.390882108854852,1.2283751899320088,1.3478642820323843,1.102520582855231,1.0011775324962373,1.0672280096911206,1.0972052935113457,1.3035897764166138
136.75,1.1670908819017738,1.2404015047762584,1.1736717030989303,1.1372684922686405,1.1106161372509644,1.1861796409428702,1.3764876594593825,1.3871279291969871,1.2008761617149275,1.2972134731551455,1.1060941495717829,1.0108773853569708,1.0716048616513427,1.08231000076261,1.3157130658026275
137.0,1.1675919062500222,1.2476889403639457,1.1686857776100057,1.155107689484848,1.1406473700730142,1.2324152024123167,1.3703173122740362,1.3861647567724715,1.2372944691114183,1.310598076456739,1.0916314094933892,0.9997676618912168,1.069431908545096,1.046196852350919,1.30675190312969
137.25,1.2068380974463377,1.2154764050264282,1.1605061325995085,1.1633182599823093,1.1073069800726467,1.2295169745841803,1.3342595248560196,1.433274134333421,1.1557106619035171,1.3180345420961603,1.105409401687895,1.0411710490541513,1.0513757573352789,1.0887825232011261,1.32816084929331
137.5,1.1248509955601242,1.2413912731048578,1.1789391112257257,1.0971956105345848,1.1241843135359535,1.2474202155790262,1.4716934544976044,1.4145946041783737,1.2621402435976052,1.265336879407876,1.0869545319223197,1.0291701392772603,1.0203225021396614,1.0833402295159766,1.3274562255402187
137.75,1.1996648264796477,1.2397619887947255,1.1302570585000737,1.086932776449896,1.1456205294341564,1.177841075393591,1.4521819104391263,1.4526697533073,1.1985681752590478,1.2951225247919147,1.074784487993267,1.051348369548967,1.045648695445369,1.0291910429202062,1.2895766493558842
138.0,1.1607086901785382,1.2433871183495495,1.1758380357959257,1.1526452914289038,1.148773769928025,1.1605895326387592,1.4293362919951798,1.4093613612169495,1.1770261781137366,1.296266651618098,1.1117310030220786,1.0395733748984906,1.0556527784236402,1.0303472935076061,1.2921610022931582
138.25,1.17115192823444,1.2519792365870848,1.1684491588429056,1.1360360262516065,1.0824309570101165,1.1818424472922988,1.4550148043488491,1.4176317539711158,1.2213888548367071,1.2954652812881549,1.082722809254301,1.0356855577125725,1.024051295570856,1.0517934645770886,1.2847037442912923
138.5,1.1549768236475617,1.2046134399874604,1.173381926516964,1.162378577065103,1.1464257996778173,1.194642764803854,1.3893726927174703,1.4362623700585666,1.2659908616094315,1.284596920659748,1.1070832352568327,1.0252605455566688,1.0671002620817147,1.031066930697382,1.350472725880459
138.75,1.183694299534672,1.2049421178078867,1.1830218999760063,1.1589748942642277,1.1059188376142235,1.179235554558017,1.4262499401882618,1.4416010713326506,1.1938504930750222,1.294089176539339,1.074104058656516,1.0127730253672746,0.9827372064048887,1.109133352901644,1.316067632701214
139.0,1.159559617045898,1.2180387983851757,1.1609034021192353,1.133415595455882,1.0977342793147935,1.1686177817154535,1.5178623768467154,1.3961820708016883,1.2138740862804906,1.2613491847387253,1.0669727086224068,1.0201205135205513,1.0708796996882899,1.0569968044683187,1.2815745720327398
139.25,1.2017768713726293,1.28600392648653,1.2042332685902541,1.1490786196887885,1.127301038088621,1.151437978825798,1.4384540021814272,1.3958506141773457,1.270760199135622,1.3793389167473131,1.0766019580267752,1.0864692047679596,1.085815953588674,1.0627743446592144,1.3100235017271133
139.5,1.1708036786952902,1.2179541613376976,1.1320346795308773,1.141402806435491,1.123109556238561,1.1467419332361737,1.445120517369628,1.4080821496479539,1.2106629738811185,1.3363040666012032,1.0987888888313442,1.0075810072131544,1.0734452318372192,1.0739491024101342,1.316189931987107
139.75,1.1349671062969748,1.2480514916581211,1.1882489298758938,1.179735338656698,1.1449883833776715,1.14591498381776,1.3416090612704765,1.4319631993271782,1.2653934470808912,1.391813124625242,1.0942333229988088,1.0156591549008644,1.0990049931542103,1.0503941734283946,1.3385501434342528
140.0,1.134117631971315,1.1843094603606068,1.156597582687549,1.1404655792741938,1.1068009588820715,1.1136675204106425,1.3598645295714316,1.406629823846075,1.224420759894951,1.3356861104589912,1.080126793542691,1.006659528575839,1.0771380877643257,1.0341335288071487,1.3049767297520123
140.25,1.211948992094313,1.2220755190003145,1.185003912318491,1.1230783254634022,1.1051880788223691,1.1653620081170357,1.4379456920186824,1.5407729074466952,1.2390051027350648,1.3556997429123185,1.0682161842915265,1.0219248162841743,1.0625845510656045,1.0644822662160218,1.2907280120933704
140.5,1.170143691358053,1.2847680855655987,1.1776235669466328,1.1525622207600608,1.1498917985498114,1.1792682131807655,1.4657469743013325,1.4000238052085416,1.2467313041260872,1.3593136229543015,1.081009073768985,0.9866036204831415,1.0969553664174707,1.1151723545148327,1.2776997572324382
140.75,1.1267841974793484,1.2271979444199108,1.1863635868819438,1.1325199500947947,1.1206143797935022,1.1780527237437595,1.4003847695287794,1.3927023354677035,1.2367724605811266,1.3294034613106431,1.1055006106006489,1.068713333325117,1.0604347110100145,1.1258593816378428,1.3104235344973716
141.0,1.208367415192769,1.2023753383821896,1.2279620252079868,1.1521028608673447,1.1264942766562716,1.148514165187309,1.4631685760213955,1.3676706527897464,1.1955447780888298,1.361821843402366,1.0661771387390528,1.0269509912176906,1.0538838029596493,1.0994846422959237,1.2748114680652594
141.25,1.177664140174947,1.224347247207994,1.2186114786359994,1.1445501882476439,1.1840443046457387,1.2006145727281512,1.4283967994070557,1.4034815206462419,1.2585579280483392,1.3552845986984374,1.1255921452658415,1.041405893171044,1.0424309918515073,1.052432991329644,1.3468207909669219
141.5,1.13903336621867,1.250161341570372,1.1958646896245337,1.1699950712648546,1.1224450213700374,1.1715409041878924,1.3868535832702886,1.405829581991869,1.2094305326057426,1.3011297785979328,1.1463752552257342,0.9966546464267617,1.0653716871425492,1.0787864612804214,1.3173155878342955
141.75,1.1906361193139676,1.1989636289994068,1.1842977684589917,1.1364205862333765,1.1179810509866484,1.179178550071953,1.3664643481995762,1.3951529051810372,1.2244937525479673,1.2993954179672067,1.101720091357705,1.021955440219653,1.0403915440471836,1.0772737309787246,1.35034029357966
142.0,1.1640393726315148,1.1967036072189168,1.180262709971818,1.1892640793185394,1.1516021407020305,1.2013555873064254,1.414139747426103,1.4479438716248343,1.2027008425277985,1.3666035326476016,1.0887408305558786,1.0632428276820012,1.0547499936888072,1.0905310179255805,1.3575666804395843
142.25,1.1526554274214407,1.2391876416380492,1.1340945787324783,1.1216360445894493,1.1324368092638384,1.209681220209666,1.4276070629070563,1.3870569269354336,1.195520842015905,1.3539510387188602,1.0904481063239342,1.061188776732374,1.033627551948952,1.079237931164143,1.3316482339572009
142.5,1.1523690825081965,1.2098947092802756,1.1426593037058546,1.1187193931525437,1.1013006964871408,1.153336386132237,1.4093816794209901,1.4355568929852136,1.2041822184982192,1.3047217940462645,1.136524665190949,1.0225615322403656,1.0540483342183953,1.0566198594055674,1.3547325486644228
142.75,1.1625963886451682,1.2326506484769917,1.1590624333533779,1.1679784553562211,1.1193970955414827,1.2280314364453275,1.4826785491213959,1.4604723878936,1.2383946947897695,1.329688196925826,1.0810856398112942,1.0368724134951817,1.0427999001389983,1.0666182642789885,1.3179692371631089
143.0,1.1829721033686726,1.2703605432983451,1.134925271882572,1.1439103697087394,1.1150849650416275,1.1787808894670786,1.4038008226848226,1.461285583868348,1.1831526662242877,1.328425000654382,1.1001970704570132,1.0363273525091796,1.0619563164745223,1.0993981383616322,1.2926649979706413
143.25,1.1496297133594986,1.244537736324471,1.1180340310248436,1.1598324920279635,1.1409986952819249,1.1865058225256275,1.453246744019248,1.3903851873114235,1.2317234581739298,1.3091184325374774,1.1062475672737249,1.025598712628829,1.068012149948141,1.0928093688606677,1.3062481410535962
143.5,1.1711347503899499,1.2186585702300887,1.1641457613760267,1.1396580602886617,1.1681808851256221,1.15262525628118,1.4022323258006453,1.3709491091103039,1.2365302698880156,1.3484350299447443,1.0278590751877634,0.9821200933295612,1.008464294866459,1.021673543234486,1.349916408792367
143.75,1.1626781072565349,1.2512199942204976,1.1561806951755909,1.1281515452843618,1.1384128043235067,1.1900757309535241,1.390605024137184,1.4034801725263328,1.2655920854600302,1.289872361568091,1.1248256146036104,1.0549886237728288,1.0488666446382238,1.0969236771720432,1.3398075038983626
144.0,1.1626475216182925,1.229087075214631,1.1790785777307664,1.128204541213094,1.116003169131489,1.1826127897956427,1.3970977490073029,1.3595310731913375,1.256485138325763,1.3291530698132583,1.087212847403033,0.9953522505174579,1.0638571038200682,1.0451499891253027,1.2896508719492106
144.25,1.1490158754282147,1.1680431761715584,1.1594388669593347,1.1531651769202935,1.117738851433398,1.1448209232108892,1.4070541720726149,1.4172962017330222,1.217668792047848,1.3033252442994958,1.064399557878459,1.0692677363471115,1.0200394855865187,1.0670205766696523,1.3497569119178403
144.5,1.1809124960137578,1.1374742928984682,1.1721516055558139,1.1617571172873336,1.1163615089954688,1.1444546670824858,1.451118771247461,1.4063342001884651,1.219205820589752,1.3254878735277207,1.014449042679569,1.0339468567155714,1.0558228913223224,1.0904993607647113,1.32522274279801
144.75,1.1761517547038967,1.2267584956610813,1.1992562989105187,1.184383318113873,1.1730686841512261,1.2107004919533089,1.4398485038488718,1.3965799522778475,1.2394228880458347,1.276332576499607,1.0901764024167655,1.049852245920271,1.0058855140218228,0.9969187594510661,1.2834677555112048
145.0,1.1544696971387811,1.2312905985283797,1.2164361786123172,1.1377251739220222,1.1420668298289436,1.1614096861764032,1.3793421563479291,1.3644566178025193,1.2085205936507337,1.3271664294494026,1.1583716926441252,1.0143409449679872,1.1048584480502197,1.0336494545379011,1.265694418801217
145.25,1.205439157905112,1.2390631758583273,1.1862627752894688,1.1583740477845315,1.1224863586159823,1.2130849874894032,1.4247930513635763,1.4335905153479847,1.2482703241291897,1.3443252719305083,1.1235306888151768,1.0292971257516592,1.068212277933234,1.0456911082710887,1.3368161712886109
145.5,1.1705627654917663,1.2494862656364965,1.150370461151292,1.0920568467261054,1.1185831903348828,1.1847177669994156,1.4102844622974564,1.4078554307169389,1.17515136277853,1.2379864442980786,1.1320254963211134,1.0565453152336255,1.0755147662963749,1.0756513446821703,1.3791124930884477
145.75,1.1472784730286365,1.200412308053603,1.162918185159993,1.1384490176364206,1.1415642723031345,1.1443133824032594,1.3839651978937029,1.4005845294953603,1.2268801561417964,1.3821262652123838,1.0859106084956418,1.0362994526219393,1.03392503989766,1.0663237807285588,1.3579151139200396
146.0,1.1858278659797006,1.2614017968129534,1.1575119704672687,1.2104045478678318,1.1661094130938578,1.1887982630260827,1.4340949738198239,1.4472871892508041,1.2085813427836616,1.3365807773607523,1.0884643070479523,1.0125738489999603,1.035250534581294,1.050355554055561,1.3190710763418367
146.25,1.1619823211135774,1.1902287804823728,1.2004399740406788,1.1301269848460285,1.1717781055214969,1.1645921939437487,1.3995160093948693,1.4391649991694957,1.2141375233823026,1.3402677459195464,1.0934323327054363,0.992630408700728,1.0517276513450777,1.0838692761951028,1.358272556253735
146.5,1.151935779631633,1.2669235619109172,1.1816040170338107,1.1803993650771776,1.1419454674026261,1.1566124812992897,1.4128546074927575,1.3679563374408936,1.263184450212072,1.3131964506183145,1.1002811782609498,1.031162193256663,1.0665639749987206,1.047413239137528,1.314785224084325
146.75,1.1690189392608663,1.1996326509564241,1.1931917071251248,1.1202672551112312,1.1148684188589553,1.2144794894737105,1.3868535803870718,1.37861406626901,1.246663762021927,1.3280797064641627,1.095542858114467,1.0400928308468294,1.0438427992072847,1.0728973780762918,1.3294229103219346
147.0,1.162790171890161,1.2613128565890765,1.1615242426057681,1.168771765739791,1.1204326302058512,1.170860950806741,1.4052530473152636,1.371641579783751,1.2038683252982245,1.3274703406521005,1.0624917083441188,1.0546614795620468,1.0551764091021965,1.0854549732911993,1.3175483089825344
147.25,1.1822885863541701,1.2281879762432524,1.1525140773823295,1.1289667691587526,1.1680027910980175,1.167334579663313,1.3633413468714906,1.4310573200564038,1.2401951716098802,1.351065253860531,1.1321327311342004,1.0345600271207516,1.1125360513057045,1.0674204272724352,1.3308947139864695
147.5,1.1768455034606222,1.20534613039904,1.2037544940423526,1.1668093730423645,1.1470795187306801,1.2025340511958846,1.4020563221974423,1.42388843604443,1.24671397006402,1.2662568794886913,1.168996856941589,1.029848451318438,1.0553397191141476,1.070083790875366,1.3362752862482226
147.75,1.2467456846200216,1.251170421140903,1.2176095090001458,1.1450080464661991,1.1740034873409657,1.1223208156584485,1.3843291564785425,1.4116938878832912,1.2256077100016507,1.3370978374827678,1.1278419088366178,1.050061149424067,1.0529238318311145,1.065316512350901,1.2904748672973825
148.0,1.1813841803848604,1.2404624279427854,1.2152228135957586,1.1218786099535465,1.1243630068029145,1.1964593730779551,1.3870072083176248,1.4204292039010857,1.2408823081458693,1.314838738666055,1.1337424464647592,1.0082965176741299,1.0335570241590972,1.091737938287149,1.2529538205647681
148.25,1.1769638490839978,1.2353976413913417,1.178976222559358,1.1465164004587884,1.1372433279037066,1.1519005379088907,1.42667477158032,1.388115347734824,1.1675280430079256,1.2468062722693143,1.1053835508516578,1.0374941382570382,1.0396263468910125,1.0845657202614567,1.3373665137796615
