TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
40.0,0.8500629446231701,0.9660978515546549,0.9964391792372667,1.0331070927241717,0.8245099631797894,0.7967025602303528,1.0772455423681178,0.9919409872183724,1.0393592211663176,0.9849589164500882,0.9005331103337473,0.8483465879800239,0.9131826792492501,1.013175736833466,0.9419448298181708,0.024882275928184296,0.6227453702310835,0.026315567371184508,0.4342333647800696,0.0015946135100636263,1.2718939352658005,0.6744529036216028,0.01834425395764788,0.7680420284705313,0.48022597422975694,0.044752723298588176,0.007172356236772309,1.2203608574777318,0.05267045550381898,0.4943025033704269
40.25,0.8508808987597751,0.9782409760351567,0.9924021934143664,1.0449277131111536,0.835056790182426,0.8013175476310119,1.0662678986225333,0.9851433503492235,1.0301086122167395,0.9781382953596213,0.8997156326752763,0.8517422485410308,0.9330920082384592,1.0391036806751444,0.9259987174727402,0.02132558430066587,0.6664403044645218,0.016538441976368383,0.46583783690051533,0.009020639206416148,1.266441562125991,0.7149866156324901,0.017815554721226933,0.8238971052248744,0.5378502935591358,0.06317945843597303,0.009115565729275975,1.2371189345193723,0.08974470396028462,0.539332900583126
40.5,0.8586614452860654,0.9703489077237369,0.9981501184501306,1.0613268473782618,0.8402375258415417,0.784164309028294,1.0937806265181815,0.9811386433144141,1.0298254204706414,0.9947653606731535,0.9068638926910954,0.8562161360801128,0.9337845278855852,1.0273873091869985,0.935497105219358,0.02355257719517713,0.740219124780387,0.022333369084854046,0.5367664267191748,0.0029755273655230163,1.2088713752442282,0.7734210188461812,0.020823950740284036,0.8273402994877833,0.5406821681691677,0.06960327542926441,0.005915406034144956,1.2232327055818617,0.1092399140848452,0.6058413473709187
40.75,0.827419098248757,0.9623096580262172,1.0016624562409022,1.0522433573398586,0.8468362036666204,0.8100374757902695,1.0498975655668563,0.9863900810120165,1.061874240469955,0.9955377693336939,0.9091586910232883,0.8581654672260303,0.9247322747989198,1.008214573678699,0.9435560632791118,0.019583130304383224,0.7361118526097695,0.023738301769066814,0.5853702731678391,0.0,1.2882752519398084,0.7731659127461965,0.026485629377731378,0.8802601625743889,0.609201757617932,0.09376401427559275,0.008111045709209508,1.20789260907796,0.12233714582685662,0.6626536942311609
41.0,0.8456881910772872,0.979340851059758,1.0173765537717694,1.0288800038824506,0.8538806875181042,0.8261461042254347,1.0535708480489445,0.9889634826833779,1.043363694482522,0.9975479698113815,0.9367218852893504,0.8929216004039711,0.9312582867051683,1.0472750441406964,0.9339704571522117,0.02312266133940411,0.7780573852468771,0.02561058657458824,0.6067965562436438,0.0044506624330802385,1.328784404252665,0.8034029892886495,0.01738255814954885,0.8896841198378347,0.5992513071388791,0.10981942986178625,0.011379013182525478,1.2104539111159323,0.1546384025833424,0.6705231572586826
41.25,0.8513178517603085,0.9911181816888242,1.0158424016224343,1.0480861072879606,0.8491320242811529,0.8228127501648619,1.0936729826218818,0.9874629214146534,1.04063284057027,0.9976868539827755,0.9146593531335252,0.8667368893651637,0.9287061839519474,1.0107679438192092,0.9485428166579509,0.03467962534411058,0.8315552151875552,0.024017031069312206,0.6453087340006265,0.008835202488365713,1.3403475477142024,0.8234655654589567,0.012280259744854069,0.9304430321129237,0.6669070251999063,0.1282183802035593,0.0235209531377784,1.2396792154835639,0.19121681000870921,0.7479135573325835
41.5,0.8505760345496075,0.9901553804349839,1.0316757654595057,1.0517110223156594,0.8466872381977303,0.8195554697473909,1.0614252925771397,0.998079851274331,1.058316135645587,0.9960910731753432,0.9019519337840315,0.8654835681249544,0.9135683786530738,1.0071703105378986,0.9603715221219735,0.033665446248407796,0.8404296584697304,0.023387804330456615,0.7134643225439117,0.006574702398625246,1.2846840321376465,0.8752969286668418,0.01765039324136913,0.9299777900412698,0.6790294281976762,0.16237800330729318,0.023003304430948376,1.2296515484969301,0.23260503392923793,0.7805234983028372
41.75,0.8681544401122224,0.9734103094160511,1.020445920268808,1.0635591518036724,0.8653950811290558,0.8333363338032275,1.0865715530697413,0.988420767122267,1.0692978827847515,1.0171168476539387,0.9316185637682368,0.857482185015153,0.9285982107663556,1.0107982965603326,0.9551224219261268,0.04764687974059294,0.8910185770037004,0.024263291010792533,0.7747591158457754,0.007774788649100909,1.2598158421853751,0.8259243931056055,0.02604797335783538,0.9110057127966953,0.7128672535527459,0.18818065959233188,0.026208102287840408,1.2353699097523938,0.2883680150524221,0.8630831233527161
42.0,0.8656487598045272,1.0231299029784475,1.029636988341674,1.0488704363520145,0.8619445254559535,0.8368049652931271,1.1234299440445328,0.9631284423372918,1.1003057659019158,0.994991740811572,0.9081931811675359,0.8739207428903527,0.9526297706010309,1.0253591854483382,0.9878372499879443,0.06260170912004472,0.9070028983810933,0.024631725673308458,0.8096748385272224,0.004727380413393588,1.30296677661052,0.8885975041873606,0.01877663599159624,0.9251965684216805,0.7229192345906827,0.21366647276702896,0.04434463118640691,1.1827683653244763,0.3088483799042,0.8835082866612922
42.25,0.8633600721780277,0.9642617373226696,1.0440573280736802,1.067112026091175,0.860016334443148,0.8360483032501687,1.0752067619435253,0.9803790461532292,1.0772832314504819,1.0155548990389875,0.9028977675102342,0.8657858737901818,0.9310386480998486,1.0303595844563709,0.9587272853152525,0.07880236272153882,0.9498869561748668,0.025298223486097136,0.8174422653449653,0.007198082792689966,1.3347023447725042,0.9291198619959983,0.01730647774661131,0.9835037254279759,0.7300565743339698,0.2406854713765574,0.06293212035935496,1.2169689849944,0.3696329306788924,0.8979920730025505
42.5,0.8587985107059947,1.014421380409497,1.026600850079453,1.065439571075973,0.8708337903716925,0.8344464276748191,1.0714303967342675,0.9855718753727721,1.0576594539706718,1.0159081334675018,0.9242074380641513,0.8643485247026753,0.9333743789568332,1.0081828754740472,0.9758665771427693,0.10055332912488175,0.9774496200874391,0.025392244930595834,0.8228668635886244,0.00651113190794359,1.3112738232618237,0.9087173702475788,0.02083228407291803,0.9633596787907841,0.8112531338755802,0.284035505120313,0.07731250685717114,1.2416306370849772,0.39013183092603393,0.943886094515455
42.75,0.8588898347427927,0.9953006268659139,1.0260467558908033,1.0576497074742781,0.8678976295811185,0.841593787090142,1.0961633700615532,0.9991781194188493,1.0850927630413396,0.9962134635594644,0.9313689910181382,0.8984771934059045,0.9487558779176407,1.036494250639037,0.9874033322819529,0.13694444051548402,1.022645622360362,0.025614300927271218,0.8817695381990405,0.005579684935339356,1.2483783607725896,0.9850151491263209,0.023851209565417954,0.9991742191989107,0.8180165574649899,0.30334535107867366,0.10588291093387582,1.2312589347332328,0.440526134805789,0.9922831457250455
43.0,0.8453012740820739,1.0140514181515372,1.0335408239661141,1.027420050415091,0.8866924789809404,0.8410592252671659,1.094964383515848,0.9873050865587352,1.0696494219274026,1.0171110032421067,0.9235093205852113,0.8779277553768323,0.9434099747984335,1.0309801582377862,0.9999519372913773,0.1499037235261311,1.0190989238041661,0.024285781335758788,0.8518014061532848,0.003648573513992241,1.3311481416681334,0.9817602733172766,0.020973879613193497,1.0335893936467975,0.8609912204875806,0.3632640813389415,0.12886044462308735,1.2505301511399065,0.4701656576360311,0.9817546564387466
43.25,0.8762994299957751,1.0221610720138568,1.04737009375682,1.0376289469261577,0.8829314179899911,0.8608112747634178,1.0847944629678845,0.9991076937070451,1.0615423984914498,1.037998839723976,0.8997525425241909,0.8859749226793844,0.9343149658403221,1.0404330751072242,0.9753957258243332,0.1978631706413814,1.073382884815206,0.0275185746981952,0.9076969394337627,0.007169804990598492,1.3286838986279832,1.0306218237466875,0.015429748366462739,1.072066501401345,0.8952377537876759,0.36719693401211406,0.16164811620034827,1.2105416125562019,0.5039413811590459,1.0474196340487023
43.5,0.8366442987050596,1.018824541763866,1.0443477843793834,1.0760079544453003,0.8985838572125457,0.8565363426431118,1.0816822814912617,1.0182075027793578,1.0887400876953277,1.0209887544032619,0.9301351379045854,0.8831728567160156,0.9430025113251598,1.020138347092713,0.9792703353252011,0.23045361258899993,1.1049268456539598,0.01957177166395969,0.9313792819092421,0.003332457867087081,1.293900952231157,1.044376243017879,0.019234396770291675,1.0256748393607982,0.8702476099663065,0.41470393229500335,0.20068626174119542,1.2593207022397894,0.5671440301560645,1.0283902009925208
43.75,0.872828244355459,1.0023799070074966,1.0477208789826307,1.0776110069766012,0.9013297303702883,0.8554721621122805,1.0957312842086373,0.9919817950904988,1.1078916752020065,1.0203918980990814,0.9375898711316426,0.8864077489797806,0.9425519227513011,1.0208694067750237,1.0041008982735136,0.27852059139967755,1.069040054149105,0.02587254869865594,0.9731358097653215,0.010836930729298302,1.267294087784254,1.064840998269401,0.025580461793747195,1.0606008093677917,0.9220661510931023,0.45582368201988727,0.23110295772035255,1.2572225094844418,0.6063777146729848,1.1041797442888266
44.0,0.8686055067424464,1.0174313213964026,1.0372673381434148,1.0409777462865617,0.912897582128456,0.868384855239736,1.0694090730916648,0.9993012665708234,1.0706562025406412,1.0244643018623065,0.9454375144018167,0.880898110385859,0.925206508707333,1.033144867298265,0.9965013343483757,0.3119833232172413,1.1019220623853507,0.018196048229621627,0.9779185473519506,0.005678069021955237,1.3436732863991516,1.1348779256285175,0.020503215870922912,1.0328713514879515,0.9173860337815435,0.4894321426310003,0.25732236856352037,1.253282367246218,0.6455337116571672,1.113657830064505
44.25,0.8657634958227282,1.0187957532559717,1.048121881225288,1.068493555538626,0.9172469534490197,0.883945169481451,1.0732083593339141,0.9811164138971594,1.079376144054111,1.0218309648658994,0.934564450238556,0.8877095367626,0.9400765051788456,1.02458684276067,1.002624319187347,0.3690254889424498,1.1194578208074397,0.016637213142027582,0.9550421324400052,0.003907379302819056,1.338444172484002,1.105741581947303,0.01507150085788147,1.1065217681416306,0.9450801670057783,0.5354787533858478,0.31352385498908125,1.2554295016111987,0.6604253832448895,1.0954664193962116
44.5,0.8540265965356785,1.0174911389977175,1.0467264446499096,1.0628050978697585,0.9225522303595178,0.8718625824626148,1.079050760700325,0.9892451052458976,1.0738115119257452,1.0371831790339003,0.9418344326816916,0.8971637266218905,0.9584812837214859,1.0309522603424026,0.9929636007430473,0.4097414610175312,1.1430987755835107,0.029051101846133118,0.9495460410539325,0.0035429874425482824,1.3166263389970412,1.0485528078465618,0.022345809855450628,1.0537499192998923,0.9794432951850179,0.5742392148710392,0.3541754035937616,1.2183532044886212,0.7190695360512304,1.1488904244181277
44.75,0.8574472090627087,1.0227841398829682,1.0792047733396746,1.0400179190027306,0.9318663579075879,0.8762291389992235,1.0833817360413904,0.9871906661581337,1.0864058289223497,1.0475480082277961,0.9335113599487694,0.8824158362591487,0.9230476731691547,1.0167744231866096,0.9953909113189244,0.45669374445439204,1.1302642062071644,0.019328958593655084,0.9578409395899701,0.00225006622322187,1.3255456273864572,1.130661811791133,0.02649620848596361,1.0806319215757636,1.029161860909622,0.5895990697908449,0.416972830116626,1.221941497754448,0.7362863120593375,1.142338073790014
45.0,0.8770299724702764,1.0162203668182235,1.0751850416996722,1.0626402551698249,0.9201101791358213,0.9006643019020681,1.0900530625660068,0.9868817122574862,1.0966402585694255,1.015019329981884,0.9460460924088907,0.8801050218011842,0.9182018417837473,1.0255830343067436,1.006959381877682,0.5026954864273888,1.1791041127190232,0.029579569587659674,1.0302895721530239,0.004813664498782156,1.3565830731534378,1.107545409892355,0.022907157713944894,1.0840048123243522,0.9713353049458842,0.6564348087990759,0.46045656945746216,1.2432534734246916,0.7552709300921517,1.2133492738553993
45.25,0.8672152906288104,1.0525778471105192,1.075045398008099,1.0659118734106663,0.9126057383415462,0.8753666558954474,1.0782732012556977,0.9958438354009312,1.0981299828616418,1.0409401894441268,0.9598445999004923,0.9003548553633415,0.9305363771680382,1.0362108233720528,1.0320786476120791,0.5514412389226477,1.197341025068651,0.027833199768693404,0.9747923409764606,0.008444924673409817,1.2531285323229968,1.1516613868806709,0.017378850366053855,1.096936264866058,1.0278957345651205,0.6746286871590065,0.4956294218730907,1.2996726899021962,0.7883449395345848,1.2132222596417017
45.5,0.874063865529519,1.0487325760914832,1.070707117556425,1.079474046620507,0.9154895821848609,0.910259782599895,1.0943153728472201,1.0005628749929754,1.1100399673666055,1.0233614546009864,0.9531720376768367,0.8850886319881479,0.9450556694613574,1.0319023157464466,1.0132162780693343,0.5738912771970793,1.2076868293584615,0.027219941244129825,1.0228598057248217,0.010524429172059178,1.3200423398160017,1.1567257012196788,0.020876057020231813,1.1104135373442727,1.007706259850283,0.7260534852787057,0.5456993918307224,1.237012086713744,0.8159364373524313,1.2371237726316822
45.75,0.8677379993033083,1.0219945505119363,1.0801763196654155,1.0842674028448362,0.9038340279205472,0.8860654938114221,1.066178770330476,1.0077361968062057,1.107954498221887,1.0590741790545415,0.9518611721770032,0.8891456723725643,0.9395929878591437,1.009761547752828,1.035249668157802,0.647845378482157,1.2080518787183145,0.026207167907841278,1.0374816528010704,0.005446208266800694,1.3445615934755795,1.1856913072960016,0.02904376031834105,1.1365488564763555,1.0489684228353218,0.7601587521640834,0.6028242424022248,1.1658758547504275,0.8001100793201358,1.223449829043963
46.0,0.8838143806134295,1.0213413193626681,1.069736396555182,1.0902511669579333,0.9284844299549216,0.8992414676967363,1.0710037222992284,1.0147783566988533,1.1024734078208742,1.0673522789674048,0.9468734557317978,0.8848580736562416,0.9341229780581433,1.0381733839733345,1.0337286519921949,0.6623467667014451,1.205781879406402,0.02730849368734849,1.0272971862057485,0.011129086510140643,1.3291994482451934,1.19924875658117,0.03269935661937089,1.1641971638635231,1.0544835443094347,0.7729462951816298,0.6700968651786445,1.2603700009612562,0.8960065071888781,1.2257113263699015
46.25,0.8780295294753587,1.040237392397993,1.107651696853403,1.0838989378640111,0.9295721123425958,0.9111860112149888,1.0971955223652359,1.009521661611613,1.1027938492399507,1.0330315813097788,0.9614262277825194,0.896477969082558,0.9065303875847778,1.0190635354782105,1.0322678345823366,0.6953512152575873,1.192649616089234,0.026715117521759372,1.0363938672211306,0.016695564052145354,1.3548481786193993,1.2108345554070183,0.03790474732112366,1.091896890355613,0.9942408845093803,0.7529507747366172,0.7100477108358016,1.2269810007905768,0.9003073290332422,1.2581988086649964
46.5,0.868893318673416,1.027968910213482,1.0678371520864605,1.0736624596629885,0.9413465034326691,0.9244248013844574,1.098190667615806,1.0155108964064734,1.1021370043419187,1.054790424078484,0.9668853756465478,0.8741402044801037,0.9444843923612106,1.0528676276773632,1.016373746209104,0.7362387383478685,1.2733483991315018,0.032872585113096285,1.0687486488700049,0.01681980225625275,1.342432258980216,1.2140092206082413,0.044290597202846185,1.1059580797158224,1.058748853939762,0.8134508601845836,0.6906014604380666,1.2626565555310882,0.9159308192333391,1.2364604533284842
46.75,0.8613204491909013,1.0485265748919539,1.0930499901547808,1.057169101629427,0.9529212516144927,0.9020206049566494,1.0946711774651496,1.0192087146030042,1.0839484372939125,1.059096568679776,0.9615690655815138,0.9004590143425859,0.942381229848223,1.0076593280013402,1.023938421319332,0.7689034964226894,1.2674516163557863,0.031625766678660266,1.0572979755334042,0.021072777166943245,1.322914750916002,1.1697952808507197,0.044602144891161086,1.0975495365249137,1.0751685647839182,0.8551945413038381,0.74410782171283,1.2528689482179907,0.9657572296646301,1.2394505037464212
47.0,0.8673929434678,1.0144252671354421,1.0692617560601867,1.0861437141840538,0.950869867675249,0.9493802116740453,1.075184772126195,1.0338566979644854,1.1122943049720757,1.044535987639348,0.9739095548663239,0.8887956333192674,0.9286645353516165,1.0288849062470955,1.0394966736277167,0.7897909993611383,1.242176924530084,0.028482958776783942,1.1083272804081763,0.026251463860203824,1.3250979250074013,1.2589118547464326,0.05514464361962008,1.1246927129780528,1.0955938477039986,0.89264709888311,0.8092072127850517,1.2730366232683383,0.9420750452955966,1.2425008068805907
