TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
31.872,1.4561442912810578,1.3215722223344284,1.1106548837698247,1.49043095540086,1.3619956631913661,1.3680827980080619,1.3497129821907323,1.224774359781937,1.3604543672463791,1.377847509214795,1.4940775861187163,1.2945328054529757,1.5068106348466852,1.1917151269295405,1.0668016112217094
31.955000000000002,1.4926781257433734,1.3660288210489775,1.077814345001536,1.49905485076877,1.3780011543198643,1.358753439155656,1.328904124808112,1.1831785666662356,1.3107094371710386,1.341879449704306,1.4600372187123676,1.2648325526939643,1.5267508176678013,1.2103392805896154,1.081316732867241
32.038000000000004,1.4987566749005066,1.3183155136592368,1.1108367984153147,1.5415882362758015,1.3826475412872437,1.3195609652617453,1.2944269583890236,1.1691280299339861,1.36901393655503,1.3098941650665237,1.4873230989362016,1.286356112348654,1.491011380933861,1.124232091834774,1.1378770821448037
32.121,1.4691000441610822,1.353487484238016,1.1242927314032536,1.5389131892871826,1.3460403619759471,1.3742545395539156,1.2923520677814,1.1687311626065169,1.333504785842112,1.3829453764639095,1.4892868468297562,1.2693887059373872,1.493497511908732,1.138883546439303,1.089054876706248
32.204,1.4974138761366287,1.3280650225956219,1.1291029627334253,1.4984255640755102,1.3945606185698125,1.3209239070216678,1.3401845191096726,1.1970858799651096,1.354928902544482,1.3113149658271384,1.4872612338168285,1.2747819586091256,1.532180839687312,1.2025428575458976,1.0831560013530135
32.287,1.5173434240037293,1.2958467631572288,1.0726291152504916,1.55273833167497,1.447845519118248,1.3707935293497011,1.333812511178813,1.1415666206992547,1.351854545941915,1.3243163931261295,1.4627879326685573,1.2853105544441454,1.5869757553289152,1.1490792378339847,1.1050456088708416
32.370000000000005,1.4602862020573881,1.3170648462166927,1.0995396036209721,1.4928660580277848,1.4210996027993408,1.3995658024558837,1.3410983418530518,1.1437417507844385,1.3021196784482156,1.2897156281867037,1.4821906549959167,1.2844063549505231,1.5312910316353807,1.2106494299240833,1.1085995928782673
32.453,1.4566464869970384,1.3699921443074528,1.111304247959562,1.4760288760690332,1.389613584173626,1.4005933028097697,1.3270330321611061,1.1813925866901551,1.3664853790008125,1.3442502934209788,1.4444910471076124,1.2375338671694742,1.5493311098747893,1.2269633253098302,1.1299394387143447
32.536,1.462902001376249,1.3493077534824753,1.1422726820935172,1.495235035840385,1.3590320685190582,1.399896355723358,1.3382634559343838,1.199171715446186,1.3650286742133997,1.3237727526984377,1.4460392012366825,1.2873913642070354,1.5267506421596182,1.1882188046195377,1.096609605651515
32.619,1.4776104995812382,1.3048157395645623,1.092253745313073,1.5080930966835135,1.3518238328579149,1.3505356392143968,1.143671557453331,1.1692579611429923,1.3552847785896345,1.338341917140934,1.4361272084732821,1.2560789516879922,1.4540072727805,1.1699961079028498,1.0609444178978753
32.702,1.574546979892899,1.3040419673898493,1.113425500371037,1.545337387833839,1.335028045851788,1.379138379227603,1.3412908921008189,1.1551757054399612,1.4222149388588101,1.3449701780555063,1.4587914273929647,1.223534760638352,1.5363710996992506,1.2074172474693372,1.087016855099191
32.785000000000004,1.4929154494526222,1.342832656074699,1.076324358093033,1.4697774642480048,1.322148474067513,1.3044988879040686,1.301827602763301,1.1792245218249284,1.407200331620388,1.3540900376940928,1.4917619745797983,1.2925913216523546,1.5049797813792118,1.1651219374573958,1.0700002315298562
32.868,1.510068346648836,1.3430138437578123,1.129747929074433,1.4939039949989308,1.3061971970418638,1.3930210244863164,1.3132858112051207,1.1627271534649237,1.3497168618239488,1.3542525012842928,1.5358819476101546,1.2324841786168987,1.4718235720076738,1.1576821979782852,1.09236113553282
32.951,1.4855777962126127,1.325621042873725,1.1072741613297934,1.507615961518475,1.3657103537955013,1.3642331888415955,1.3224814735821104,1.184540680824817,1.312506101812448,1.3342062893375357,1.5047577353209765,1.2877523191254239,1.5627587703508972,1.1869166837562273,1.1049323813491834
33.034,1.465869143464421,1.2986151014548184,1.1329056519334864,1.4879253489077577,1.4169591552114875,1.3961350942270438,1.342035381934156,1.1374273513880178,1.409247271928314,1.323722717344739,1.492303113398801,1.2885918408946258,1.520301541058061,1.1918914129424358,1.104293395524652
33.117000000000004,1.469813700242819,1.3335087918049033,1.1263717584123218,1.5743026201718975,1.3522809677720014,1.3474907067426145,1.3126485814753825,1.1894494555048947,1.3453842558139681,1.3423169066407263,1.5368983159405807,1.3246331557464732,1.5110145417198684,1.1743466349895306,1.0896133134145474
33.2,1.4951235010224975,1.3422902921837585,1.0775603004777201,1.5005096799775324,1.4351418544948107,1.327781609027874,1.2960391883019704,1.181012992583627,1.3193117876779556,1.2716105825050583,1.486840042904293,1.209257649024922,1.4700682261420759,1.2079835119104814,1.0388429595576172
33.283,1.4531510040384936,1.3173932180624146,1.1174442757203706,1.5410380625652782,1.3912090282776215,1.3226994046856126,1.3651637755463872,1.1617988182021572,1.2981695502540354,1.3381481943532716,1.487066376127093,1.2708550611997187,1.4388507530431878,1.2178200769013876,1.0609913054720748
33.366,1.539625733111275,1.2718442813465662,1.0807458152767377,1.4904185228595601,1.3351267853253943,1.3542358769446472,1.299344203088285,1.1561021156598714,1.3540853392728924,1.3106846397805776,1.5346978652211263,1.3075860713938985,1.4475104014978708,0.9928080780161508,1.1102114566948027
33.449000000000005,1.525337157492285,1.3605117468500674,1.0585669806957014,1.5411534370649764,1.3638401997688758,1.3956151674021264,1.2966515304780408,1.1802395927957468,1.3536502707671605,1.2621270063162615,1.5001590993720353,1.3141951379518637,1.5360951827987164,1.190785809145979,1.105877710758202
33.532000000000004,1.5304828543692024,1.3362184474319223,1.1119326364188051,1.449537896862115,1.4294866781506905,1.4041320783655777,1.3159581138846206,1.14283028157318,1.365390361364529,1.3352135214636929,1.4367650177052613,1.2350412241435973,1.4898323110791216,1.1834823941151231,1.0924705922333542
33.615,1.4855250681875967,1.2943838255730569,1.1278155927040587,1.5065349577054774,1.358495512893215,1.373512552804112,1.3239090772968545,1.1730775047375626,1.3150350233436308,1.3416486124548124,1.4356708745149034,1.292374931845667,1.4982546584071457,1.1249921280435544,1.0638543566153247
33.698,1.5293569186382134,1.3526395080358447,1.089616206300965,1.4936883107291121,1.3818139231186493,1.356918510275567,1.2931223434223587,1.1867102117340145,1.4007745918859622,1.2896802613680955,1.4938245234692271,1.2336141587027443,1.4801104962575395,1.1493558716899948,1.0785818512184722
33.781,1.4287526046067127,1.347981521040029,1.118426830475147,1.519809977983005,1.4017223856650538,1.3802375720143834,1.3269178810770477,1.1460785550176782,1.3346317393620535,1.3441764228687374,1.4776467405494804,1.2811061875492034,1.4861516761636862,1.1663048105806835,1.1180108743936266
33.864000000000004,1.4928133410503701,1.315542049487763,1.0925278710143507,1.5290462124280904,1.3569979505070089,1.394382555215005,1.2839045335178867,1.1276939932219616,1.3266924258419244,1.3291624309294439,1.5250505894374808,1.1899979891743804,1.5416889265548466,1.1683830348961797,1.0575859673064423
33.947,1.5299281843030326,1.3643904842614951,1.120009347460375,1.496384700360397,1.351415600259401,1.3923069147694398,1.2597136711918466,1.1620311050086742,1.3479890444881248,1.3344863536470724,1.4784157362758217,1.2611270669944958,1.485110719165021,1.170951208721694,1.061602762926637
34.03,1.5128635385740068,1.3125530995987087,1.079668343409396,1.5364168286723145,1.3674494052265596,1.3390332996614627,1.2984374331555422,1.1455083874193153,1.3409227119232061,1.3335311939256016,1.4374095931911492,1.2572828673069145,1.4809511446496193,1.1664999132732503,1.0794081324142724
34.113,1.4693908224274386,1.3211011450595105,1.1021112174581418,1.5038304009407304,1.340417304290281,1.3942071749491656,1.2543531765418758,1.1383039868941136,1.3788175748821019,1.3376568310183,1.4982021558890966,1.2895652637076611,1.471211170813553,1.175259105741246,1.0830266784875304
34.196000000000005,1.4997650597883603,1.3717321706467624,1.0582858863687452,1.5500942316272686,1.375260425868194,1.3913409260126663,1.2725435945193113,1.121196578815596,1.369340657492923,1.3331916623814937,1.470856655186845,1.279904252495633,1.5089893437697373,1.1695163222219522,1.044358855815239
34.279,1.5013559237142295,1.2907025945854085,1.054586819015096,1.4613294523495537,1.3028595395379046,1.370870321853291,1.328004654387459,1.1718186902264862,1.3137057819949662,1.3513078585116596,1.471542994098546,1.315030109357002,1.5044935969565936,1.2123579750417028,1.0783511653814
34.362,1.5119158093941332,1.329186857276663,1.0993601942135238,1.5422873387194347,1.4098368463492945,1.353479638189849,1.298903546301014,1.1545116139652665,1.3607578636695945,1.3350238278183126,1.4211186251097456,1.2483374036086912,1.4960620970613374,1.1673267513824888,1.100484226761996
34.445,1.4820040177801375,1.3323959336866662,1.063449632750643,1.5165208242105295,1.3567051911899137,1.393054798585519,1.285054504010217,1.1804039177769416,1.380063675778045,1.367052143216816,1.462138548639943,1.263814802034226,1.4765851509910535,1.1642329372936586,1.0337929477994112
34.528,1.49235788081997,1.3061971786323205,1.1133012095603336,1.5148735809319978,1.3781902833670618,1.362321672133579,1.2418957852779833,1.116064744038097,1.3546721225158513,1.3797160018140078,1.5103860763044317,1.260552284337459,1.471792503420888,1.1397847174941056,1.0942775209901079
34.611000000000004,1.515449631850455,1.3277389396754702,1.0879059296177909,1.4419110844308314,1.3861510566069348,1.4132724695936494,1.260654155571462,1.1384212082480136,1.3217862915533223,1.3637262567399036,1.4759259444793218,1.2812926875879034,1.4929078384879662,1.1564584873509474,1.1033284057217374
34.694,1.5012395098075113,1.292887229042701,1.112907849382089,1.4847851748990522,1.3685687395528008,1.3444953099135915,1.2754458545356384,1.1510905326054277,1.3133632407566143,1.359613924792374,1.502946788181082,1.2240390352201036,1.4769226398839475,1.1648502261451852,1.074406545324772
34.777,1.4853096074308143,1.3538001782686644,1.0619260462396125,1.4868973820279885,1.382603918129944,1.3482825947628667,1.3224394166921654,1.188208468951032,1.3866238625296576,1.3530514521814643,1.3975268882681413,1.2672864135192017,1.5176943220706132,1.151565022553286,1.0762785535284343
34.86,1.4933943915774277,1.3437433958012324,1.0941001138669042,1.4767810191892097,1.4375014236851853,1.3602174793835329,1.3195682187350946,1.1751130375266339,1.3505282786509485,1.3145159291289539,1.4734334425148357,1.2746832685112435,1.4518755683723767,1.1419962821354188,1.0780193236089493
34.943000000000005,1.4830440173264274,1.3426927924259175,1.0722433372576718,1.5359751093662228,1.377748512280745,1.3501137907016616,1.2707454668292957,1.1863257155344495,1.366119189360965,1.3185346774166533,1.4947165037893058,1.3080537256944247,1.466958900151161,1.1778955148791743,1.0934705871987334
35.026,1.4596404919973194,1.3034590628958642,1.1310271442232003,1.520732446823403,1.3484055012637206,1.326039929247817,1.269640141336871,1.1836036845804627,1.366760341224827,1.3087424581266496,1.449809280316188,1.2664942159477195,1.5359507645613573,1.2124515643650542,1.0634014881198899
35.109,1.4950282538942514,1.3008930710340185,1.0589880479338305,1.5785872732132398,1.3400508683997783,1.377647961597398,1.3098884310757755,1.1846856806102843,1.3814444375354504,1.3485953767753986,1.5023674128010955,1.348283164910479,1.5563709683461813,1.1556738478095114,1.054848984122329
35.192,1.4724266860578699,1.3501097570677385,1.0865086970137594,1.505333686618907,1.360726202861169,1.3788838353444035,1.3312673725604685,1.1546242994882752,1.3609200780536157,1.2995017940265847,1.4768482380693098,1.2497901492879988,1.4600923289072072,1.1001017612072073,1.0462617536890184
35.275,1.4787920049447174,1.3223199080796164,1.104682807003604,1.5167438591509244,1.352574705390927,1.325709699183208,1.3280378077316681,1.150429534610104,1.3395224360765108,1.3082707178600588,1.5138062298909092,1.2506127096869735,1.5022280335483398,1.1594080605833261,1.041568356614091
35.358000000000004,1.5046725007546489,1.3304293295043326,1.0826031572576675,1.4916675669952486,1.3786436364178074,1.3123035236850151,1.2938991588123914,1.168967374349036,1.3565594861087227,1.3155515131636153,1.4430973598908188,1.1975837428047156,1.4280967376690752,1.1605247848089553,1.05879367557424
35.441,1.5541119043376528,1.2708746782446405,1.1164002986415855,1.5232352714503252,1.3518775598271338,1.3296369752971258,1.3131560157948856,1.146267070677057,1.3192576203151476,1.3302606712635698,1.4803905564286681,1.2806296571808484,1.4528456924217368,1.2080215901873965,1.0841935228346273
35.524,1.5559165919616293,1.3498725890248346,1.0692981717192376,1.4907419998089824,1.43901911170192,1.3587442318335714,1.2190379264390048,1.1409991892680784,1.3453923753444614,1.3585668095587207,1.5607980442012845,1.2718760024060898,1.505680211509893,1.1640695129989058,1.1208703333119914
35.607,1.4783697688809991,1.285900974299074,1.0903465632436578,1.4612632560910714,1.341365944590447,1.3201986921681013,1.2540999338713852,1.2037398890737268,1.322766401304174,1.3355576324824034,1.4586764223067772,1.2803894148996444,1.495452421066098,1.193756112116555,1.0940147968073215
35.690000000000005,1.4419299983665497,1.3421411386684594,1.1228737413316217,1.5327339847916504,1.4094582380365668,1.3266078509050376,1.2799236928496769,1.1662192920229106,1.3384560102550733,1.3700857218179143,1.4627512634162187,1.2379990405393175,1.441710596946113,1.1769132981322923,1.0747505641515882
35.773,1.4901011160230824,1.2730569841324346,1.11832976395311,1.5619355715956018,1.3348625255913764,1.3078042579223885,1.2726209178663788,1.141064272705682,1.3670395924765502,1.3579125888601207,1.4277476515942553,1.2762984715688013,1.5266899778667893,1.1166993061476023,1.1201460076407004
35.856,1.4678589684300656,1.3186718758647151,1.0778039890393984,1.5183436395450465,1.372916420383967,1.2746308025642312,1.2946183149516701,1.1272498713756893,1.3453311140894537,1.335591774325193,1.4710356669532552,1.2592282300959725,1.5113345752677558,1.1803199025769897,1.060120909134971
35.939,1.4476378742472278,1.344182109945232,1.0892908471841527,1.5477933427081199,1.3497322090641137,1.3882578185496732,1.2749383669328451,1.1346015079757488,1.3896209889212687,1.3055618494897845,1.398309757414997,1.2622701202679123,1.4922866492340965,1.1915183648229113,1.0635957259941893
36.022,1.4545390904013442,1.3205981601123113,1.101426793998985,1.5246086223996145,1.3617285002865578,1.4089704971381567,1.3141491549887387,1.115298053755368,1.4013513147560641,1.3253846331975234,1.4910337592860254,1.2681002730019737,1.5023029626859437,1.240073559640475,1.1115027238484754
36.105000000000004,1.4840594539827139,1.3456416963897817,1.1315408392669593,1.4391204494851986,1.345885174119449,1.3505320072087528,1.3136930501367423,1.1915071002785254,1.299099996684987,1.3265926280723868,1.500599268014552,1.2819675738032825,1.5606265973911275,1.1660435820157633,1.134898757988322
36.188,1.486356428119094,1.3778635223871096,1.0853552876190005,1.5432194108108288,1.3652651479857325,1.3457639658025888,1.2851567831902657,1.1469633680573774,1.3672018933179728,1.3549554068551801,1.5104033371239292,1.275295150162757,1.4676531066489076,1.1733721636126155,1.0956833085384328
36.271,1.486257328687014,1.3732736075354048,1.075157887139329,1.4931284846020367,1.4499307877511871,1.3678543568166581,1.3003025211627113,1.1853141280572272,1.3425776073676816,1.3016806752459005,1.4990567414774805,1.2669632428957645,1.5077768181715678,1.156230004491146,1.0656938054682035
36.354,1.5152995579764523,1.3395592684175843,1.1123648727350646,1.4916307285522745,1.3688729854746249,1.3619891102864512,1.2853643087134359,1.15121749011296,1.3399112515045581,1.2707784597145761,1.4034343166799579,1.2458401631303329,1.4558483110283698,1.1842154947132482,1.1196670928050274
36.437000000000005,1.49340772726678,1.3349078827531708,1.1239957894089347,1.5640113064645347,1.3587914506609564,1.3920047048914153,1.287363364661247,1.1856761140195415,1.3485239809529295,1.3357132582099738,1.4089193604312011,1.3158695092822632,1.4575037047409038,1.154822833206558,1.0790458877977698
