strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification,mu_refined,mu_refined_rel_err,mu_trunc_time,mu_identifiable,A_refined,A_refined_rel_err,A_trunc_time,A_identifiable,lam_refined,lam_refined_rel_err,lam_trunc_time,lam_identifiable,param_disagreement_hours,param_quality,usable_for
SYNTHETIC-400pts-99h-CURVE0149,False,BAD: Rejected by ML pre-fit gate,0.0045719420331665,0.0205655300129336,,4.012432428426372,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0150,False,BAD: Rejected by ML pre-fit gate,0.08549421704020727,0.0890425511725566,,40.2339982973798,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0151,False,BAD: Rejected by ML pre-fit gate,0.08278457590602413,0.0906100684349092,,33.84159927121851,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0152,False,BAD: Rejected by ML pre-fit gate,0.05000327771180736,0.0588485878489333,,34.27001970598621,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0153,False,BAD: Rejected by ML pre-fit gate,0.052262778052526465,0.0613291412046155,,34.08229807266892,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0154,False,BAD: Rejected by ML pre-fit gate,0.059911309522208356,0.0634364274048518,,35.09697114237185,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0155,False,BAD: Rejected by ML pre-fit gate,0.04503363084042318,0.0621319106524058,,23.411655815758873,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0156,False,BAD: Rejected by ML pre-fit gate,0.07945735152437677,0.0962444647515734,,35.67523669704897,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0157,False,BAD: Rejected by ML pre-fit gate,0.07600686325223685,0.0854791887042327,,50.56224248382324,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0158,False,BAD: Rejected by ML pre-fit gate,0.04685278664230178,0.0499647727421744,,40.02389078191277,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0159,False,BAD: Rejected by ML pre-fit gate,0.04973004824095401,0.0673851188641539,,16.010476277221045,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0160,False,BAD: Rejected by ML pre-fit gate,0.05768627177919958,0.0640944598546136,,19.85738967821492,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0161,False,BAD: Rejected by ML pre-fit gate,0.040167607097196176,0.0499894376390843,,18.987170217029806,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0162,False,BAD: Rejected by ML pre-fit gate,0.04191109047521471,0.0503410525224709,,23.085521028801114,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0163,False,BAD: Rejected by ML pre-fit gate,0.0839860625504595,0.0889139548526892,,44.851502457963,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0164,False,BAD: Rejected by ML pre-fit gate,0.06772473190197416,0.0711002050712932,,39.0313758538483,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0165,False,BAD: Rejected by ML pre-fit gate,0.4832064148184921,0.7338636966579143,,5.376457020509239,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0166,False,BAD: Rejected by ML pre-fit gate,0.5031987279659098,0.9947009250211014,,8.126987916306419,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0167,True,GOOD (ML): P(good)=1.000,0.5721136607468149,0.9524381828279972,,6.5949987897136335,,0.8739364930349696,1.0682047571397184,8.748527947003653,gompertz,16.25,66,0.779868665577937,0.008330594185145564,0.24996914084646665,0.021868620145838062,2.9808636632067064e-20,0.1486813474848572,0.8739364930349696,0.053480722191586755,0.03282230097324748,0.08674962331140278,0.5732217573221757,0.7924714700539297,0.39861441412400933,0.9999575297532208,GOOD,0.24130239267258488,0.044407710666327,89.75,identifiable,0.7977026571968248,0.0019837238034385142,98.5,identifiable,7.307585361101035e-21,999.0,9.25,unidentifiable,89.25,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0168,False,BAD: Rejected by ML pre-fit gate,0.5159386523489484,1.0614189998868488,,5.445666482183811,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0169,False,BAD: Rejected by ML pre-fit gate,0.3411341083430935,0.6984199584821986,,4.713696605537302,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0170,False,BAD: Rejected by ML pre-fit gate,0.47745840474338347,0.7929172194785684,,4.846451645519775,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0171,False,BAD: Rejected by ML pre-fit gate,0.5849804441030239,0.9590430643298796,,9.168936568776312,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0172,False,BAD: Rejected by ML pre-fit gate,0.512973552075075,0.8053046944200394,,6.5103271374716165,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0173,False,BAD: Rejected by ML pre-fit gate,0.602108317279879,1.0985468341363678,,3.8055119905917048,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0174,True,GOOD (ML): P(good)=1.000,0.38345283600264385,0.7678513144001333,,6.288532645172,,0.6635421149881248,0.5152012539474532,8.991705877338564,gompertz,39.5,159,0.642993556246066,0.003312710864581055,0.30406876365049634,0.027340968892312387,7.13843163858527e-17,0.1051796221724948,0.6635421149881248,0.03929324294019025,0.01946281473806999,0.06097651990358013,0.5104602510460251,0.6090587541261965,0.2614997961954836,0.999956673365107,GOOD,0.3009194384424276,0.06389253554300965,98.5,identifiable,0.6469272375932861,0.0022804233700674534,98.5,identifiable,1.2013238198680625e-21,999.0,7.5,unidentifiable,91.0,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0175,False,BAD: Rejected by ML pre-fit gate,0.573605450014379,0.9679046926967664,,6.5176204116987995,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0176,False,BAD: Rejected by ML pre-fit gate,0.6616304925778456,1.1318681228464256,,7.559473803475508,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0177,False,BAD: Rejected by ML pre-fit gate,0.42836503201972886,0.9351848560954282,,5.586271673965355,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0178,False,BAD: Rejected by ML pre-fit gate,0.5197588057840079,0.9884537010696156,,10.909168196903384,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0179,False,BAD: Rejected by ML pre-fit gate,0.3538234469011938,0.8484250580529615,,3.9334048462475413,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0180,False,BAD: Rejected by ML pre-fit gate,1.1074609424611892,1.1074609424611892,,11.206824489651577,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0181,False,BAD: Rejected by ML pre-fit gate,1.1721101867284662,1.1870323570072348,,10.78248901833848,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0182,False,BAD: Rejected by ML pre-fit gate,1.3407687902160066,1.3783787010662083,,40.445410959871985,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0183,True,GOOD (ML): P(good)=1.000,0.9983061400614178,1.0327938899770672,,33.529564547511505,,0.9618011259884773,2.171558886777027,7.452090018458708,gompertz,18.25,74,0.842708557829705,0.01829991257718148,0.12861876845962603,0.009584786406244309,4.227604330153154,0.24294795432566577,0.9618011259884773,0.06441706429037615,0.05425460048379663,0.029773907103589573,0.5230125523012552,0.08109341600967374,0.9387583258542387,0.9999820542654038,GOOD,0.13320642645474326,0.06700089489934902,26.75,identifiable,0.8131829615025066,0.0048454284854810275,98.5,identifiable,4.308009946157119,0.051347577452020295,26.75,identifiable,71.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0184,False,BAD: Rejected by ML pre-fit gate,1.3250601140564835,1.3492100233876965,,15.935948194282147,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0185,True,GOOD (ML): P(good)=1.000,1.0520311768392865,1.1122834041413916,,13.142984965834904,,0.9178046583713994,6.2501069648474665,11.121332010480259,gompertz,16.0,61,0.876923283849832,0.05480864324026747,0.1119634190604497,0.012451823563997948,4.741308354227285,0.38942344800194445,0.9178046583713994,0.09247899800029624,0.06694069435285555,0.0800450719204225,0.5648535564853556,-0.22949842718532276,0.8919410329984415,0.9995751634696883,GOOD,0.11759310435466593,0.09945905515688577,71.75,identifiable,0.842565292890915,0.007274968232525045,99.75,identifiable,4.821542005742694,0.0767427990429657,8.75,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0186,False,BAD: Rejected by ML pre-fit gate,1.3165921965437128,1.3757330903766003,,18.31648066506389,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0187,True,GOOD (ML): P(good)=1.000,1.156701931146179,1.1759087564631132,,50.52305145763858,,0.973440060507849,3.77784245832219,7.210702396955282,gompertz,21.0,85,0.982440006713103,0.013834721300369703,0.164613936910781,0.011130652931697647,3.9942239850396284,0.20995211819288642,0.9677213971854136,0.07020286199836874,0.05311890467426167,0.022894538191463438,0.5732217573221757,0.1375692096641828,1.110912854763252,0.9999820542654038,GOOD,0.1662720515362904,0.05917306371849735,9.25,identifiable,0.9833287077440203,0.004227670189352238,98.5,identifiable,4.072563454921666,0.04678458542064509,12.75,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0188,True,GOOD (ML): P(good)=1.000,1.363304540071488,1.4065879169605684,,21.05704047897277,,0.9298804259254394,0.5208757605485806,6.149640744840915,gompertz,61.25,246,1.1230143167206403,0.005847600200825609,0.188425450390974,0.01160216033003232,2.932114835861468,0.20089699409545056,0.9293907338915475,0.08042433526666211,0.06402237567130156,0.06474340691099789,0.5355648535564853,0.05921106193726927,1.2338177262494923,0.9999305477823485,GOOD,0.1868254946247892,0.06069321117165313,99.25,identifiable,1.1280488356942382,0.003886653954768675,99.25,identifiable,2.934340633103041,0.06826377579382165,61.0,identifiable,38.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0189,False,BAD: Rejected by ML pre-fit gate,1.3631277300844786,1.376020127169856,,17.45990718277494,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0190,True,GOOD (ML): P(good)=0.987,1.408203952302026,1.507732619531451,,29.577166418427105,,0.813704951768497,0.6056143331322236,7.1747909869925826,gompertz,99.75,400,1.1300078204223294,0.006488026977982379,0.13149775550003692,0.009808783591691185,1.4539038757637868,0.3516663442338215,0.7799197629464046,0.11788971618073558,0.09420568363847522,0.0476111853441339,0.5857740585774058,0.018175808518679087,1.3129815816137582,0.9867842853499336,GOOD,0.13076662321625734,0.07174790986992582,86.0,identifiable,1.1298253485053358,0.005756271855665247,99.5,identifiable,1.4587765907737584,0.2342722583426877,88.5,weak,13.5,partial,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0191,True,GOOD (ML): P(good)=1.000,1.4904640574718484,1.4929756933654217,,296.05473409288663,,0.9252745092134641,0.645664149385406,5.861521852224549,gompertz,85.5,343,1.2136930010248455,0.006377420108926436,0.1272455840475243,0.007307805220879022,3.623913245919851,0.299360680555642,0.9058113699030834,0.10244896933713746,0.08014906566617029,0.0050344206183313995,0.5564853556485355,-0.01835795979520531,1.4803952162351857,0.9999203747379736,GOOD,0.12742614055244572,0.056945938191474414,79.75,identifiable,1.2095864447780222,0.004775783851066584,99.25,identifiable,3.6943399746782406,0.07975242900209087,62.75,identifiable,36.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0192,True,GOOD (ML): P(good)=1.000,1.2766511164168475,1.2954464955278984,,55.40797024868753,,0.9676765333508908,5.4640211380924795,7.7350663155530865,gompertz,16.75,63,1.0587760739731629,0.023350165698045613,0.15110779587639805,0.010722773492381736,2.4618796982780173,0.2449320896248193,0.9547381616218972,0.07773956595793892,0.0572787553413543,0.023040929142267,0.5899581589958159,-0.20783015908271307,1.2305692581323135,0.9997750073281283,GOOD,0.15038819818251822,0.06610582330505167,22.75,identifiable,1.037224295611439,0.004667567239041811,99.75,identifiable,2.546976061143557,0.08120014214944908,10.5,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0193,False,BAD: Rejected by ML pre-fit gate,1.322484224749798,1.3510864991326534,,27.740755438388103,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0194,True,GOOD (ML): P(good)=0.999,1.4749785804456608,1.531866114793358,,23.254500862482093,,0.8640673545726301,1.005766429526587,7.75736860470818,gompertz,58.75,231,1.0954637176956359,0.011516643115444872,0.0960981895777685,0.007552650214567696,3.924848813933194,0.4830334405234494,0.8477073856834413,0.13485403595877019,0.10639552077813139,0.06342766026964414,0.5439330543933054,0.11068998575465668,1.3481232599063726,0.9990241912480182,GOOD,0.09602855397536636,0.07709536006579373,87.0,identifiable,1.101171523200556,0.007298776603961735,99.0,identifiable,3.944585061850244,0.11994987711446774,60.75,weak,38.25,partial,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0195,False,BAD: Rejected by ML pre-fit gate,1.2328499045207337,1.264982565156954,,42.261950764977165,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0196,False,BAD: Rejected by ML pre-fit gate,1.1746467752664795,1.252652016147516,,27.505105490143087,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0197,False,BAD: Rejected by ML pre-fit gate,1.3767317959265513,1.3804232893963089,,16.833128641547738,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0198,True,GOOD (ML): P(good)=1.000,1.322014267693633,1.3430443978742173,,56.40518558695068,,0.9768235290905347,8.758612912162942,3.917119243568406,gompertz,18.25,74,1.1787892372144926,0.02987932707203037,0.11736248526436702,0.005720805920729575,3.1838002602713944,0.2217186928782527,0.9764858532988149,0.06311368829437204,0.04828647203736115,0.02343781434165657,0.6108786610878661,-0.010870554215201061,1.2751386390103199,0.9999976153836715,GOOD,0.12123381697024442,0.038946867879116824,72.25,identifiable,1.1489167033843606,0.0033523669416415476,98.5,identifiable,3.180721650217096,0.057159081271290844,12.75,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0199,False,BAD: Rejected by ML pre-fit gate,1.296561465122476,1.360508553354767,,23.269033436343356,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0200,True,GOOD (ML): P(good)=1.000,0.9722401212099402,0.9842646746922428,,72.6145501830303,,0.9848899354233005,1.2969590649426364,5.0559964364201635,gompertz,16.5,67,0.8622577090265631,0.01118312952038671,0.15675581690157392,0.007925568516424893,3.5139701763748086,0.14094949332633117,0.9848899354233005,0.0421338687466662,0.0334795272800246,0.013389053829560847,0.5815899581589958,0.011850168133224943,0.9454620135508185,0.9999839863393823,GOOD,0.15768328639729318,0.0465035818763886,54.75,identifiable,0.8612638401728353,0.002975704212252383,98.5,identifiable,3.594772362064021,0.038131710098244787,11.0,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0201,True,GOOD (ML): P(good)=1.000,1.1942327633294265,1.226559467310259,,41.5960507104894,,0.9745604889160664,6.091181082232512,6.521990992847328,gompertz,19.25,73,0.9862849524145055,0.014745415311908787,0.17046785695577907,0.011539742292614088,3.6683642754399517,0.20238444514682313,0.9645301318132602,0.06847669907567393,0.05310799820833069,0.028710243951795965,0.5606694560669456,0.058155105863983265,1.1368122754258345,0.9999811852056614,GOOD,0.1691019456868276,0.060774809792738416,26.75,identifiable,0.9922391836518931,0.004026900311041487,93.25,identifiable,3.611195424096019,0.048756806637722486,11.0,identifiable,82.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0202,True,GOOD (ML): P(good)=1.000,1.2397992833578508,1.2864288529813324,,34.39558198006062,,0.9885201314635024,3.9255721814653546,3.8128073907367286,gompertz,11.25,46,1.2360326331113245,0.04852135319925188,0.15348060511018446,0.005851919854988566,2.4605614516403946,0.12558530323717487,0.9885201314635024,0.0401615449845718,0.030876418968022745,0.03604530616974506,0.5899581589958159,0.10650834113726287,1.1677086710183606,0.9999974383432477,GOOD,0.1522652637898012,0.03528083045755451,9.25,identifiable,1.1180724251882395,0.0028237988487669003,98.5,identifiable,2.6078457153277723,0.05064758405070586,16.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0203,False,BAD: Rejected by ML pre-fit gate,0.9732035038762255,0.9796216268138034,,48.45918806568462,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0204,False,BAD: Rejected by ML pre-fit gate,0.9910491017775547,1.0073388876525324,,29.40622622423141,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0205,True,GOOD (ML): P(good)=1.000,1.1686127434952605,1.1960128561374723,,42.14878707327011,,0.9680548246588622,2.55738820211177,5.357989196629241,gompertz,19.75,75,0.9910472121041181,0.025344924479708326,0.09581740599235074,0.005133886261560532,3.5114125813018293,0.2545219989081599,0.9680548246588622,0.06028765314003168,0.04685657020392224,0.027725892597188655,0.5941422594142259,-0.10759459813979154,1.1131609583008832,0.9997920389836409,GOOD,0.09830018745190634,0.04109944678965894,92.25,identifiable,0.9747632685571048,0.003561743514458067,98.25,identifiable,3.608315318371593,0.061256044827496026,71.25,identifiable,27.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
