TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
38.25,1.0530010467854716,0.9128350756351352,0.8351603947085735,0.837280645474881,1.0581491875746232,1.1144646006974719,1.050343484125261,0.9013053616025541,0.9874775808814296,0.65770641032786,0.7969177305240294,0.8696020363887047,1.0043182731894174,1.008025936071881,1.014439715530487,0.5367152090662549,0.9493625406729376,0.012525644393657467,1.2548698965492053,0.013603123676019287,0.05058825827386259,0.061218768624325154,0.005394371408281087,0.8562120748658679,0.010681948690268464,0.7436485621872262,1.3304737175678212,0.019424313985246452,0.005051982683943589,1.3116273018312918
38.5,1.082715279380949,0.9304862823066428,0.834533581825258,0.829745795274957,1.0999705657701133,1.1315613751074727,1.0432074493310601,0.915459571975857,0.9990076347899746,0.666851979079804,0.7988550063356459,0.8441229105478557,0.9896295120094909,1.02595952991387,1.0045496379923873,0.5816800963200287,0.9613963473096953,0.015269021889495395,1.2686181408070687,0.011922910888791109,0.0,0.07649887192005145,0.0036870969077640444,0.8676734307307307,0.009526251934851387,0.7308150448360093,1.3338303885488758,0.01572471816194502,0.011482411358237209,1.351904927157144
38.75,1.0699828964110347,0.9429330732540233,0.8198349822275863,0.8398037142631835,1.085140489174007,1.1469758730526187,1.071861132164046,0.9104974494457359,0.9936087294183754,0.6546875971738808,0.8106020306249428,0.8602427349080237,1.0129388023386732,1.0096139614965238,1.0009966364610794,0.5922798515290247,0.9938334122268732,0.01483716676684092,1.2877657543692504,0.01277271393526876,0.07416135249487359,0.08742397424435315,0.009978484121182737,0.8857576783035686,0.015699019860004628,0.7459742546697936,1.3326572938967998,0.014210600962920334,0.011292277099560568,1.3269155961417027
39.0,1.0816018774646508,0.9316934040042587,0.8389039136525371,0.8498910755087395,1.0738498460474302,1.1452989477561466,1.0872358254889276,0.8953268288110919,1.01362913860954,0.6605069727372174,0.7735336440831095,0.8814408749634774,1.0160169432229584,1.0062514644201577,1.0121288659070662,0.5950469632430974,0.9936124772982907,0.013519871993281909,1.2781169924295612,0.010853725542686071,0.07421251297787466,0.10810012100782108,0.006203196527949979,0.8597995303615089,0.0050765291244062715,0.7585665764334402,1.2755563050202872,0.015996771437311118,0.011802566252940832,1.3344818080124077
39.25,1.0929015182151687,0.94835391859268,0.8222096003349694,0.8614146852933863,1.0866853347966128,1.14168570397833,1.0847000734053855,0.9300995362892538,0.9978045210174138,0.6758999975819521,0.7968894553933479,0.8627457624373396,1.0110019434378392,1.0216756947929786,0.9897710838791912,0.5938160488382096,0.9648201332222456,0.007464051101833293,1.2851099483289967,0.0070121956602321196,0.0858940766050704,0.13124718555351714,0.002451145229463473,0.905885835719035,0.011230637431933733,0.7724342775594253,1.386796164000527,0.012104426239463797,0.01068486883935342,1.3185624608964948
39.5,1.106462589114891,0.9505243032932414,0.8249246488300905,0.8571300154117757,1.0833029556932794,1.1580707596634858,1.0701678580252798,0.9084444418673314,1.0096340902413212,0.6744215127090833,0.796746284246893,0.8566091087925323,0.9884417016697866,1.0129394071179803,1.0110852798874754,0.6676740242063088,0.9746680333109728,0.01651523051060772,1.2880498812220669,0.011831235613061347,0.09543400310405936,0.14878812807433828,0.0022260084687032037,0.9292676352690613,0.007861608225121794,0.8084927972415971,1.3470048932361787,0.01708000231533227,0.010317342072814078,1.3165318545364284
39.75,1.0601532636045548,0.9411271502482444,0.8273054925874851,0.8342702036391484,1.0874412466127694,1.1599996806516726,1.0707235967772402,0.9120853376618083,1.0112260511935671,0.6708920558618664,0.8139886557579329,0.8751768943293428,0.9960288970615961,1.018050668241831,1.0260060928746486,0.7137111197793355,1.0333009170846388,0.01804969942878434,1.2246252574183139,0.0053480320033585695,0.11683060864299832,0.17485467824555787,0.008904695797143581,0.8992823447299082,0.004090466306873826,0.8086003362391858,1.3959148798614394,0.018218897554149547,0.00957870172700834,1.3488622813174884
40.0,1.0876270042093044,0.9772753231407709,0.8375976927621481,0.8589825222882105,1.091077147412988,1.1359008055253825,1.0680614052528183,0.9040836240687397,1.0042501451656316,0.6802119735530889,0.7876516327839592,0.8782211002814967,0.9960426419609871,1.0428006603910782,0.9991360439847397,0.7243171053609841,0.9861043971105347,0.018423773982045966,1.2812407889726074,0.006352005411880632,0.13251447942463293,0.1888312899323219,0.007882536066621598,0.9561944683452076,0.010628846241747682,0.8343117964384638,1.380807118294165,0.015810238657601103,0.01600440747746815,1.3280173071694277
40.25,1.0629378109832368,0.9838069573658588,0.8497754510111685,0.8593211355704198,1.0758311903194158,1.1348637269909658,1.0940890638623284,0.9131437323460151,1.020349335353713,0.68296849296596,0.8074570945612713,0.8680332732370037,0.9952098026851215,0.9990721124720208,1.0214319143781159,0.7420525446500307,0.9995090168169436,0.017579931768958366,1.2932462164432694,0.013810936729354815,0.14241668063686053,0.21575978697135598,0.002952041466158046,0.9338900238385102,0.01006603976771786,0.8580178899874898,1.3624983387125091,0.017195336973153265,0.011856954113279732,1.3197017908844955
40.5,1.0930217600242698,0.9822599157499047,0.859144098812794,0.8577877383337037,1.0755420188932432,1.1439197362027516,1.0738918780037965,0.9406708480413285,1.0223630834433202,0.6870143329262599,0.8090426368266187,0.8677660163821607,1.015294589584051,1.0206084926307535,1.0154408646935857,0.7546215105915268,1.0352293819084353,0.013176516217727497,1.3167522068216913,0.01067108035737965,0.15814752051730604,0.23959889733086484,0.001153181513817052,0.9705982944287376,0.010020407879241636,0.8849307046454798,1.3602862518766312,0.012125831340170352,0.013817978340787887,1.3499372441089286
40.75,1.0963013162450246,0.9761121526398739,0.8566300610751376,0.8647051700639499,1.0925396944788102,1.1568708512567738,1.082983236240227,0.9256776611256549,1.0143720392463953,0.6909456991048176,0.8011483770651229,0.876323355834973,1.0106103939567435,1.0365895153746643,1.0282208168361915,0.7824269557038895,0.9532045472568001,0.015089837918842483,1.2566218372415912,0.008300655877967775,0.18414339515812603,0.27401862985170083,0.0013637793422306586,0.9355060018997661,0.006832503610136658,0.9469708482407464,1.3121405301791154,0.013963455048866175,0.010846674389270124,1.3731762398151957
41.0,1.076539315098263,0.9950620534115353,0.8349548578197583,0.8700797149092919,1.0954004196212928,1.1587503746670993,1.099665650657585,0.9118770483153285,0.9907307983831222,0.6876509609513578,0.8125523610786353,0.8676906403484853,1.0041347081373488,1.0161499332721813,1.0257157178259968,0.7550584973845575,1.0476693580717338,0.013178647526483935,1.2689781373269515,0.01771279162776254,0.19382374963185492,0.28599233333600416,0.0030797883686409177,0.9524746852367055,0.0072642065622235295,0.9368590563684142,1.335433404167849,0.012788362537851122,0.01787039393516548,1.34853233698439
41.25,1.091745938325842,1.0061321914399224,0.8350594664425286,0.8651745143547536,1.0872627786630205,1.1516788984710977,1.0642006706120368,0.9107902740574473,1.0210604716013671,0.6895988832912909,0.8292817654109903,0.8930179238975422,1.0035996196023462,1.0301791379623564,1.0157416156222001,0.8290593130875145,1.0196326582875674,0.01464305747413769,1.2681544490686314,0.00620965299496329,0.21991060896041364,0.3229578888301919,0.003574093039996086,0.9853081616958016,0.008781392222555974,0.8878355515920308,1.3817021226337252,0.01840516771571254,0.02059963965053863,1.3340832315133226
41.5,1.0976678843150476,0.998099479080246,0.8385231925223694,0.867908577176627,1.0819673015517424,1.1523419798547327,1.1021600570997214,0.9252151260417657,0.9951870130309716,0.697199143591296,0.8270426049390891,0.8757300843985453,1.0014417593101423,1.0234387416206354,1.0173487360329798,0.8483073121902716,0.9907519985552995,0.015258683013827691,1.2494575750232693,0.01337099311973394,0.23657022336342434,0.3452488301308714,0.004216187983747605,1.0057724775013441,0.00709715027817643,0.9530165016160059,1.3271409637179261,0.022776282611261092,0.029067783857945954,1.3940141908868544
41.75,1.1131838706523347,1.0143299196600277,0.8496098014443593,0.8498795090820751,1.0834219005457375,1.1758626419022205,1.0858116918450766,0.9129752449605183,0.9843028793515918,0.7064401231659203,0.825069815603103,0.8569373799528841,0.9870444124781906,1.0145553371318836,1.0185913706268643,0.8334981326455566,0.9845727913024951,0.013774038326700879,1.2973039141572795,0.14411879570372205,0.2538545538989186,0.36061546266589456,0.0018303983667788456,1.0279166662998473,0.01580102700091385,0.9187717297996227,1.344333139168962,0.017736447532934373,0.02679319246237881,1.3307074719450334
42.0,1.0829744238139705,0.9924314061633602,0.8396512673311297,0.8812990896315724,1.096509785249735,1.139890002896467,1.0776634490501356,0.9127292604067898,1.010203648702266,0.7015395425043935,0.8197332010599054,0.8783667795031265,0.9828736418545015,1.015623242643947,1.018506095986269,0.8425497143353682,1.0010357685685471,0.01781124674655199,1.2972500831080909,0.013183007144549735,0.27661152906972314,0.40390442544164445,0.005293539061351273,0.9963540485383102,0.0070639056618735695,0.9364741667877882,1.3681776989839187,0.02433831915283796,0.0389586742679273,1.345868474671204
42.25,1.0953977422925916,0.9874405642440371,0.8311202843603555,0.8525518497104397,1.0991554393548482,1.1476940989296303,1.1048323733769507,0.9240275605947007,0.9911949829700953,0.6850913394974002,0.8362634488599067,0.8778651168927696,0.9954383912595126,1.0300518511985433,1.0448647030659612,0.9086868974814595,1.009073536495847,0.010941670453820274,1.2950969323537296,0.009488677990043168,0.2948161141398657,0.4244742435687098,0.0064254000694608186,1.0083274072784718,0.006431576238598479,1.0190543632083693,1.3329221696787323,0.019853480707578912,0.040030671798095385,1.3223050495321056
42.5,1.0780823527618248,1.0313302113437433,0.8579203529212117,0.8596690080499898,1.0730218914869503,1.1576177976953945,1.1195214376800147,0.913458628989961,1.0120029089991396,0.7054461457536285,0.8461146909920217,0.8850333233740512,1.0141763568999096,1.0294817162771819,1.0065642744131622,0.9263757124789961,1.006607583041615,0.01698130988895511,1.300670860085196,0.007169270612374679,0.3156107874201402,0.42562476810961924,0.00045467132123262364,1.0248835828326697,0.008553889306689199,0.9458384702220919,1.347742386757683,0.02174900732444495,0.04857053248553567,1.3382271398225754
42.75,1.1061796624899982,1.0093140460104886,0.8549214541142722,0.8497760818586649,1.0977931580237033,1.1648341699967841,1.0919942046759707,0.9337668327170172,1.0357908516564533,0.698111686357973,0.8242902129415625,0.8800062107422265,1.014733656438618,1.0265045608831744,1.0300337243857538,0.9272585328968799,1.0240443954413538,0.010436737435612586,1.264037337438101,0.007906567834028749,0.360857594374193,0.4978083816830374,0.01252024841489786,1.020266156055641,0.00721453002354278,0.9810804303495708,1.4088731587530754,0.023613054673220592,0.06987634700093776,1.31067291890958
43.0,1.0953260092553834,1.0433848451511787,0.8498112793738852,0.8880291133019561,1.0798525809512505,1.15928740582013,1.1025729127562516,0.9129619350117344,1.0099122502160967,0.7105952178303899,0.8113750677951498,0.9096095516881907,1.0161153498226239,1.0196969434208345,1.013606529160284,0.9596615792303576,1.0031189973030339,0.010086501036344859,1.307933151392021,0.014592634278117425,0.3759375731674281,0.5417686650044744,0.004853002485292101,0.9859975713177169,0.009660308779756696,1.0199008210903293,1.4077921844701522,0.03183574416010063,0.07677065631860633,1.338073949688909
43.25,1.0686135521444893,1.0257069868844957,0.8526201735866812,0.8557783979493676,1.088183371840653,1.159885484230697,1.1016548199945178,0.9323253862520524,1.0164263433118397,0.7246199763657849,0.8322778863928039,0.8794535007262443,1.0057826068889917,1.0139545483517511,1.014400957824697,1.0024577123436862,1.0439066070376772,0.016504673159831586,1.315938084466974,0.007379207057050497,0.3866924684254854,0.543776537629354,0.012535171909609195,1.0557783263133431,0.006109452836267718,0.9875731991035738,1.4032973145682963,0.04333846227829031,0.10455848916843485,1.3746481859982556
43.5,1.0865958843032892,1.0294948228275544,0.8610414360314501,0.865925309964551,1.0992770368615357,1.1219387013687685,1.074734521373574,0.9083972240155302,1.0152245793284014,0.7160258836318077,0.8398580901625905,0.8699384173340705,1.0027325561956006,0.997245740227357,1.0117286657642601,0.9865489232299862,1.0136952931388694,0.011024521719461267,1.3268286158476372,0.00735659279545719,0.4102380573402153,0.5577315955912462,0.015698431317298756,0.9783500813274199,0.011236003337576657,0.9748496395826587,1.312118780674047,0.05076667486728693,0.12504166332870684,1.355540943487589
43.75,1.087782487432819,1.0485925755797227,0.8338324007826513,0.8769545673858693,1.0702679730696953,1.1644170294705507,1.1068828381825426,0.9230252419924433,1.0088446174828858,0.7088693401147648,0.83763458856638,0.8879323316956278,1.0165517435489808,1.030317505695242,1.0108138762243735,0.9610550505331801,1.0100765932798803,0.014549152496122443,1.2563149978377819,0.016214954379618684,0.4467499748837189,0.6045555675725147,0.017237886312932802,1.0269341865815906,0.0014743093637506538,1.0224556511935843,1.3618907366656678,0.06178841566093217,0.13592611858099693,1.3789479637531439
44.0,1.1176657993202381,1.0427841834200426,0.8533405789376174,0.8828834378083149,1.0817511014436842,1.1573256608153182,1.113185835333507,0.9181158680816045,1.0192302741806947,0.7174431906891972,0.8529678130283888,0.8757135213288115,1.0042801107172385,1.040020140889649,1.021457210752942,1.0261162293138608,1.0430899731185124,0.012948211554160559,1.3029997764033563,0.011215701903412246,0.48669184506752106,0.6324788251506158,0.03123315517639173,1.017032090253016,0.011064001104212927,1.0283040008566828,1.355582419905303,0.07837733556852913,0.16244233005461292,1.3853088415189065
44.25,1.0961075581746214,1.0409356219277117,0.8567178649210202,0.8586705908271174,1.0791121430409274,1.1614283297255452,1.096609700123408,0.9230571478132055,1.038319212353017,0.7223991591243374,0.8323635487043407,0.9005474655431102,0.9944893548756226,1.0083105228518825,1.0359269176051122,1.0442972782927464,1.0383353568608145,0.013439450022031826,1.250607759584989,0.009281608405660948,0.48887879820014013,0.6458861471655211,0.04307528322870796,1.0339643583578708,0.012301288427196765,1.0219955698844843,1.360521775481062,0.09544262205468498,0.19723395785970765,1.358853131849021
44.5,1.1056825724251018,1.0342410273734068,0.8569842841785069,0.864525085264021,1.0792764994314505,1.1535492499696716,1.117181404920906,0.9288615869660318,1.0134255522727196,0.7281095785285786,0.8447627967602485,0.8876803896318632,0.999525325369657,1.0054704094761417,0.9908251755309307,0.9940689030697862,1.0522176757718096,0.010403297200213825,1.3193489468998616,0.007844246029826233,0.5126861386435146,0.6453308347897817,0.050564855598587075,1.0864016609428224,0.01069650845814575,1.0385770348205785,1.376078164701563,0.11518356131376521,0.23891682759399402,1.3285290157881309
44.75,1.081324533339626,1.0537724216404964,0.8843500169438798,0.8544053666510439,1.09703162481437,1.153529561372659,1.0943822720217011,0.9466076341847491,1.032148462881342,0.720202155159968,0.8429215198373623,0.9060721318889053,1.0285641672421537,1.0220866522320553,1.030171362851645,1.0326489318995222,1.0665487639521376,0.01819223567248769,1.2841842524529887,0.0029838457125163824,0.5553388828330373,0.6921072159899219,0.06354810097143795,1.0293288342624318,0.01303773417910342,1.0630532673526423,1.4073961047878798,0.13646358806538808,0.2551491088586047,1.3487012812357742
45.0,1.10358041073668,1.071750528944164,0.8592576827315046,0.855571600508597,1.0770578319335198,1.1398256717166009,1.1070209273315508,0.9173989879120197,1.0066023590674096,0.7241701543353355,0.829444875702206,0.888143748630794,1.0132676283160778,1.0153899149720256,1.022358951037128,1.05014279781885,1.0459951674414645,0.017664684706552476,1.2859664559683475,0.011662169821033633,0.5534764480837455,0.6876211283586035,0.08420211641446852,1.0515538553707313,0.012200941039847174,1.0348723857771291,1.4039841269443127,0.1609214514078923,0.2909238247437532,1.350277720186938
45.25,1.1176487752724162,1.0549256905526034,0.8563761509290652,0.8589189030462931,1.0936771266461887,1.1617306295429028,1.130491520527658,0.9194305864207097,0.9998528413627622,0.7363799354074643,0.8428423366107074,0.8990440278481358,1.0042630751093957,1.0231999334945328,1.0223369147940369,1.0478187864479682,1.0586597229688368,0.022046827815056437,1.264413439449855,0.012691196659927202,0.5888285233264481,0.6978124161115118,0.10339444528876902,1.0338544446585491,0.011396322912330623,1.027077575817421,1.3748847539833398,0.1935290720540797,0.3161317653327531,1.329177214917271
