TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
27.888,1.4158495127429425,1.1507453596247077,1.2453498598319437,1.357661969193689,1.3113718690636673,1.312527451908957,1.3940415356720692,1.4416919636783676,1.3908934097731824,1.1278429500717593,1.2615602353019362,1.2832413842110346,1.5064070327505032,1.5017498385766093,1.4012045564063083
27.971,1.455427542479257,1.130891991204764,1.25040854131142,1.3607004928265098,1.3614973337491147,1.2959273284143953,1.3513594946919951,1.429092612559976,1.3856407569257951,1.1210489430670958,1.3266608367409245,1.326350830888508,1.5905772599228585,1.5112578947473354,1.4675946900318348
28.054000000000002,1.461995343318388,1.1601981655166778,1.2999255140088788,1.3605715523290196,1.3019233214610184,1.2699483930555249,1.308887823846134,1.4043413208450741,1.3606508281918128,1.1537896718055134,1.3135521513486201,1.2376345051932478,1.4907730854341639,1.5193063405440692,1.400999028740467
28.137,1.3848889900770542,1.130407144933029,1.3090806409108424,1.3355758063082894,1.3799028925794024,1.2666268759838766,1.3609512629695382,1.419676273998075,1.3989982638120597,1.1691417022986237,1.2741527283538132,1.289911189330813,1.5317962549483195,1.491909200888957,1.4082336927689982
28.220000000000002,1.426045333130408,1.17223280897867,1.230562951231545,1.4170903779292392,1.3416806042241918,1.3205872608067633,1.3439410995540466,1.4135490069907068,1.378001191065106,1.1569125399599793,1.2764426635069392,1.2636396239958148,1.5216477314140342,1.493014397304476,1.5008020063575507
28.303,1.3815917018197406,1.1522508669421048,1.2639019129493316,1.3675791493853562,1.3169323521421927,1.3180935327048884,1.321889651974418,1.4486502520196842,1.3699572210523825,1.138318098876047,1.2856929458462842,1.249501427883946,1.4912766882966537,1.5144237419296362,1.4258464315281458
28.386000000000003,1.4082917602865397,1.1473029710272187,1.3204465019304037,1.3821781995166496,1.3451535503559306,1.308226697672782,1.3465507625038218,1.4019524759962623,1.3883257213973272,1.1882461675228488,1.3203150335101483,1.282791593087217,1.474572520785397,1.497096357019959,1.459441327434657
28.469,1.385277474287785,1.1667209813314705,1.3325239059984744,1.3716233056437146,1.3544019479619407,1.2674179914138086,1.3334539235146945,1.431066799051937,1.3535215383773889,1.136283910363113,1.2437357439136236,1.2500001732650114,1.5010117520648836,1.4914309656503877,1.4615867182652955
28.552000000000003,1.4291452332672587,1.1052405275324886,1.3109433378915056,1.342527207143536,1.323553172912571,1.3212425398381349,1.3525519886809092,1.4286375746607822,1.3965664231040429,1.1848096682223763,1.2769827381564147,1.265215162788703,1.494486795804492,1.5483412686605018,1.4981335534703843
28.635,1.4063380911498806,1.1381546437913725,1.291788118215335,1.3844754538889776,1.360538857970385,1.2669536632557485,1.3597491345200332,1.4765099101798314,1.450663255046401,1.1922363278420411,1.2885617303305739,1.247716402761436,1.511793072001245,1.4577709240787144,1.4141186680159132
28.718,1.4602507893352912,1.168720429138247,1.28329402108349,1.3322915404302218,1.388931430012704,1.2977400458000246,1.340040786007581,1.4089558154699457,1.3284673685690571,1.138402150347335,1.2615745601598205,1.2707874402265316,1.4443428910217955,1.526684756750733,1.4731527018634196
28.801000000000002,1.4243532514927968,1.1077335900590204,1.2603144247678186,1.3483290049254524,1.3256695919715764,1.285032501896212,1.3736693454729512,1.4346395350073982,1.39796743398753,1.132086406477568,1.260342134979113,1.27733348475357,1.468405147574373,1.482710396214465,1.4383609030402398
28.884,1.409102566334296,1.0974382382722396,1.3013169166189507,1.3749452188715308,1.3876679917461228,1.3266342738792651,1.4161875843070748,1.4495503087580968,1.4043431619351143,1.16357828326097,1.2662784402422935,1.2542916547159304,1.493967550300524,1.488211882930393,1.4480551303627835
28.967000000000002,1.3947655101509113,1.1109798707102119,1.225066639394169,1.4066804826191244,1.3230592975065387,1.31102832337076,1.367759641770785,1.4149631135298908,1.3989460440363117,1.13612808866815,1.2471761637193866,1.2746098712156884,1.5569889398725145,1.5441821307495156,1.473645810019035
29.05,1.32579408615533,1.1523882588702645,1.2950844104666868,1.3359236563729833,1.3636212668029848,1.249914907485329,1.3480688909679914,1.445967910351619,1.3839175846022744,1.1840876796125785,1.2657613874900147,1.26342830776725,1.5178983519097076,1.4657890452622848,1.4148592749423168
29.133000000000003,1.4203462929607171,1.1287560699601042,1.2529425984349911,1.3900486150767786,1.2983632364065274,1.2941211506195092,1.3690399003264004,1.4257662871715755,1.3563827429052755,1.177863528305824,1.310570595028844,1.2788677930275056,1.525845200034684,1.4980895139788986,1.4552405654144536
29.216,1.3855377105750406,1.1188911808968325,1.3009987873576407,1.3730926303356963,1.3436565490446022,1.2593039086951543,1.361986512343454,1.4231000376816318,1.4826835575078847,1.2027859537639796,1.3223046189202923,1.2629996558539385,1.4903962488081217,1.484472923266148,1.462390462525265
29.299000000000003,1.473371655153621,1.1881797375874583,1.3118509824537177,1.372065215121859,1.3179454831279942,1.2565778583924185,1.3405130440314215,1.3789829011572603,1.3512597753336384,1.1698781312131248,1.2603144278552438,1.2757505585140407,1.4750982060734867,1.548441973669084,1.4948737100055076
29.382,1.47481911854265,1.1462492910635256,1.2971642612657355,1.3419854223194625,1.3524819550799476,1.2955154222929584,1.3378431917064566,1.4073323197534429,1.350843052736003,1.1358500946230126,1.293577904596413,1.263001845427607,1.4912896703233873,1.491179503370186,1.448564839828894
29.465,1.4576142440414557,1.1842941579862392,1.2341612568243063,1.3591088257514858,1.358121209562088,1.2642023080995637,1.349478505393253,1.4151194245838157,1.388618438931792,1.1184197665267444,1.2617466845536653,1.3122197387952523,1.4852108894376232,1.4756964166889055,1.4395113731547005
29.548000000000002,1.412315758620753,1.1764259264731882,1.2468202996265343,1.3616833286308188,1.3383710714635022,1.2623309141673758,1.33595615568244,1.482105185455224,1.4520689918191025,1.2210433622725667,1.2656681388751403,1.2552154074055173,1.5095164032513726,1.5135175632181435,1.4548692164503845
29.631,1.456479373635988,1.1556941046097566,1.310719195259988,1.3908399184443023,1.3159912774109297,1.2701309886414875,1.3740673574544577,1.371980288652556,1.3727481107857928,1.1498256326994196,1.2703085329987818,1.25010207339488,1.5383314477452288,1.5279572439435058,1.4697034887117069
29.714000000000002,1.3583632917527688,1.1496544208682324,1.3072559788328588,1.3679913932058545,1.343375612134369,1.31824505923618,1.3668897311031531,1.4437560378522534,1.3710050227248052,1.1807889161256178,1.2345606044426105,1.2728405323203236,1.5245472918502596,1.5979123768980914,1.4571758161599673
29.797,1.4021742746106793,1.13074445846272,1.365835699488065,1.3983959358432974,1.386052426424784,1.3265642828712576,1.3769170616643422,1.46883036478792,1.3618554087229158,1.1179853365323806,1.2721832905831698,1.29790672677928,1.469094914477385,1.481481031364843,1.4831115968900699
29.880000000000003,1.4148827090171818,1.1614353997551676,1.2689117686635236,1.3487373536081593,1.328003551121623,1.2457353024369973,1.3910848008138366,1.40124719204403,1.3946481014196985,1.1558562279522395,1.258781888348843,1.2705307477569856,1.5211941543708027,1.4685814275024611,1.4695384545830907
29.963,1.4283304927614762,1.1475080783085736,1.2958960295451831,1.3877437541165325,1.36888513490726,1.26758334642636,1.382177011250548,1.3731606504288825,1.4191439750598107,1.152606365484562,1.2896808502512915,1.2575741734008277,1.527514901943715,1.6021103699799168,1.5074998339631103
30.046000000000003,1.4395946943907503,1.156769588270031,1.2878069991739047,1.3363409754059543,1.3775634660903864,1.2704699158594388,1.3510700368124233,1.3726549471495524,1.3787921920578574,1.1729652985119376,1.3138984768181996,1.276126962666068,1.512836726965646,1.5018605896030999,1.4927945634319775
30.129,1.4225326922085801,1.1428114019483642,1.271096442895451,1.3619674905473644,1.357550197615972,1.3095062045708097,1.3365029252050158,1.4297810028216158,1.4129615471654713,1.2159088542971714,1.231175795816858,1.2793501341811013,1.5562868524839162,1.4753763099209651,1.4304699688521396
30.212000000000003,1.4138607367679832,1.1321043980146526,1.2909906632440817,1.359094818371272,1.31668031284089,1.2674782545411412,1.399333104408559,1.4209227809619507,1.3908518698486223,1.1676346190623677,1.2867728617417669,1.2448234120086148,1.5003168366255315,1.4702451590343972,1.5561057756934564
30.295,1.4292069794015645,1.1669575281130626,1.2572469523225138,1.387345384007773,1.3876823060604244,1.3123406999357112,1.3539888751210414,1.4561196125641982,1.385878731916574,1.175998813400862,1.2795351034747475,1.2826144199681477,1.5281499920921366,1.5325020070959234,1.4859589518713079
30.378,1.3813422287113253,1.1158037297124863,1.2459681010940598,1.3812473578466435,1.3546935377451603,1.2543769957077942,1.3378576080820135,1.3868188847687104,1.4083532218078216,1.1442143145649766,1.2737347818976823,1.2828597266376744,1.508408817673349,1.5259346802506293,1.4852729424550075
30.461000000000002,1.4067942356948342,1.1326860985834062,1.2726244234348905,1.412189168939217,1.350877481635507,1.3070865131758256,1.3519495368104704,1.4066567818368179,1.380909073528123,1.2112889913798353,1.2541602158548208,1.318543504970994,1.4492661899591257,1.4309528718970166,1.4231460192582068
30.544,1.488712415498224,1.1646826034436812,1.3290643872782517,1.342869060410794,1.400664679369552,1.3245807177424669,1.3707489047938213,1.4352904923951115,1.3691261474562801,1.1321929960979933,1.2064350071574836,1.2884260995202363,1.4901697591181007,1.480295095351129,1.4004702108438605
30.627000000000002,1.487849421029466,1.1473173623318664,1.2337085321529626,1.3817098657597788,1.3287739062171076,1.2284876633971327,1.2867170179169771,1.4383826604628611,1.3916154202770297,1.1273714790139373,1.2918801931718353,1.243335417010636,1.5599104990484587,1.5162867252820735,1.5437893148024995
30.71,1.3515716988782573,1.132226549436064,1.2838267968793984,1.3643473441722036,1.3652498889575568,1.2918372045961977,1.4140544270333262,1.3927812062635172,1.3490300697496789,1.1638730159702886,1.3206768489322285,1.265078888407866,1.3954184842916915,1.5135901008036923,1.409675723911558
30.793000000000003,1.363156976904021,1.1609987636738566,1.2220198764488914,1.3536786569101464,1.3184331126295223,1.346815225388361,1.3723799681921998,1.4270358157830885,1.3290399594334945,1.1316144386803577,1.283671086829647,1.2922900731889402,1.5090492919939877,1.4837263869163282,1.5188316923117395
30.876,1.4025795923395203,1.1844760715496334,1.3009020733294399,1.3874055768909044,1.3264717135168953,1.288522780027346,1.3494803426594149,1.3985479625271107,1.3990494113298297,1.1345961493062109,1.296885863528897,1.2469297582922447,1.5034125042494606,1.4821265674916564,1.4907011665830612
30.959000000000003,1.406391475094232,1.1336572995657366,1.2561605516419072,1.3625713632449197,1.3502582777502152,1.2578200595371358,1.3637018063259354,1.4439587432786682,1.3399698646896887,1.1701284181310732,1.2985131827619516,1.3092388196486677,1.4717962330270107,1.4989926596194325,1.421511845278649
31.042,1.4145578664355,1.1586322169656489,1.2811805705380879,1.3745396102612149,1.328422956055412,1.2896518652272126,1.402814519649627,1.3861429417446374,1.3536577194026216,1.1859527406568149,1.3089998411944175,1.2552681650212698,1.5431368794386366,1.517257209978218,1.4463399460728665
31.125,1.418910835512724,1.20505444355502,1.278661430394117,1.3695110076253927,1.3008856493826682,1.3398658074055791,1.3678903779770366,1.4293374636512577,1.4262129408776985,1.1633821906566781,1.2401794400099952,1.3140534612996198,1.4731959619924069,1.5644221184712759,1.4550723470614653
31.208000000000002,1.4331108489738105,1.1169810723284017,1.3105036149168987,1.3516805659723787,1.3607585472267358,1.3345587000488477,1.3436576373344393,1.4236961404831634,1.4259336382604217,1.1549676020281519,1.2972750743925945,1.2698315008028824,1.4544978507088324,1.5269991149649937,1.4882377959045052
31.291,1.3755000373861919,1.2155344617796875,1.3044679434224817,1.4041361148855178,1.3455383552222249,1.2775574114795938,1.3557708533027961,1.4646635314671161,1.3653273594344941,1.1850511394968815,1.3012954114660942,1.255923532620507,1.484803173042348,1.5007636471235257,1.4386574261437772
31.374000000000002,1.473023399003498,1.1178485027851817,1.3297147235043825,1.3783213374210372,1.3211137465380791,1.2565221408634215,1.3919857882290017,1.4340229890146892,1.4154696122298178,1.1648844616172436,1.262783593047359,1.3451742979856705,1.4781198759127003,1.516817826054507,1.4706483942437591
31.457,1.412836443599134,1.1348649512488431,1.2923955821560216,1.381528929583654,1.3365946222764447,1.2819691585605482,1.3144597539667335,1.4100961012729454,1.3425901750714864,1.171456084939959,1.273525635357768,1.2723335821345025,1.5007401004759242,1.4904062389023294,1.5076775723347862
31.540000000000003,1.4478674652570718,1.1434069920824568,1.3127570253610839,1.392163322479743,1.3908880961580588,1.285813262262889,1.3414732119331503,1.4248970742483906,1.3854300189422188,1.1429680180428121,1.3218253993689892,1.2955997443318377,1.5030403276033548,1.487907882343762,1.4641062200905963
31.623,1.3670902482510192,1.131282391964922,1.2899218206967056,1.3556452385826605,1.3546003835364442,1.2867213169619505,1.340125829517658,1.4627827583535913,1.3839880632120178,1.1523287109427418,1.29127393345021,1.296867397502553,1.434049486943332,1.4864090911862118,1.5158479212165314
31.706000000000003,1.4160658545120104,1.1450770383423532,1.2345367814799182,1.4251755981651866,1.2932133643201222,1.3367445615578089,1.3512257852448426,1.4107366249524758,1.3760324787047091,1.1853820780769173,1.3001265036614915,1.3174581908952752,1.5156412004860793,1.484562167143719,1.4270131857756203
31.789,1.4343700098181638,1.0934994858675267,1.2847212120411895,1.3788998776739483,1.2885464345590152,1.3179396581052627,1.356599618234483,1.4150516034329579,1.344460697243033,1.1811953539394566,1.2929004467400629,1.2912532470670677,1.541681248830708,1.4384838982265122,1.4567222171166017
31.872,1.3742383799701416,1.138041544948202,1.2760962799809876,1.3839662742968846,1.3654384258433425,1.2703011830244022,1.3580408349183344,1.3964766187037674,1.4338797467507232,1.1553462862183566,1.3026362298477425,1.233424725352958,1.5444093730962416,1.5290158494572086,1.4936927575216092
31.955000000000002,1.4201964777918608,1.1135403415299898,1.2671401683810202,1.3582497332908314,1.3100108772536343,1.3231453366130206,1.3605534504191086,1.459990818230865,1.378626122699548,1.1434687176182887,1.3033414193950084,1.2945165660387121,1.526747098386081,1.4850202327402815,1.3589649142866709
32.038000000000004,1.3977574593523652,1.1377786917398827,1.2761953307017004,1.4144544684428315,1.2148425052684693,1.2808437916282331,1.342954831072902,1.4084020762839762,1.3333761887186684,1.143680718207941,1.2747786036650384,1.2559340924649411,1.5575446910150135,1.5663859962357587,1.4621608607134102
32.121,1.4454719513179968,1.1322346746644691,1.2855410000409762,1.3509505980045584,1.325626974033276,1.2970124439778374,1.3528435373213297,1.4090000955532542,1.3845557393920154,1.18323113244123,1.2963263598651547,1.2777930289554063,1.4788625700808977,1.550872582054161,1.4664337550244353
32.204,1.4209987780735631,1.13450736566674,1.2788519325457557,1.3142948882494307,1.2934764998055313,1.3250710385352054,1.3926203873595375,1.471009523279706,1.4012267443875086,1.1361221405311313,1.203859321374284,1.307451159928621,1.510428270371035,1.5876240358459326,1.4339778335746365
32.287,1.4082153840435678,1.11793934428043,1.2684323886996822,1.3978796004642438,1.330386255382225,1.2807957933845169,1.3385865874470415,1.4101447620956566,1.3907744520221392,1.133375823009831,1.2175181442456098,1.233533974037134,1.421946766675898,1.5086810861591002,1.4913120335151304
32.370000000000005,1.3946129675575916,1.1552658901953725,1.282477255322561,1.3727324464797288,1.4011307755603675,1.3067057453855313,1.3744031024972516,1.4009274684977757,1.4242253679162316,1.1413070126749396,1.291090726060793,1.2579314783794462,1.5172162620104193,1.4667830874349952,1.4461657296541055
