TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
123.75,1.3817266931145897,1.2087125868605038,1.1070037503639922,1.2248206710237772,1.362423098292227,1.1354054282000383,1.22563846536818,1.0783851415200805,1.1551861446097629,1.370626480792257,1.3959670310155883,1.0638539565590985,1.255031584674163,1.0746995274895215,1.3004124441001919
124.0,1.358006994092822,1.1717410750345614,1.170811902933913,1.176229607011046,1.399758641990921,1.158947454268135,1.2058467664048782,1.1076411532000483,1.1145252579602536,1.411929202148186,1.2719807967917827,1.0478703379732799,1.296701017641689,1.0863720307923637,1.3326588439136957
124.25,1.3271929937287983,1.2057897580865156,1.1552869269508548,1.1982358819748142,1.398676099859727,1.1836629277720205,1.2017771582954557,1.0431010245709011,1.1108628794269322,1.4269464510255332,1.3747605926307662,1.0529064510589037,1.3027652678526687,1.0686064807510214,1.3192818008926388
124.5,1.3576925331201912,1.2117757845905777,1.1505559013956703,1.2175694224700828,1.3852331712400987,1.1708524250244001,1.1992261128311743,1.075381501055664,1.124528908969215,1.461089693193473,1.3335058454809063,1.0516907289639847,1.3134824215537082,1.0350000547356444,1.3504931681718286
124.75,1.3233429797390848,1.2673988995728758,1.1438492242960117,1.158501233684241,1.3294940129895618,1.1633336697541432,1.1997892648426534,1.0991782560221832,1.1147913820034185,1.4129105008591396,1.3784566341682962,1.023506523761147,1.296797396338928,1.0432839419272348,1.334088477076186
125.0,1.3122767395973682,1.2599493577483714,1.1342718790206223,1.176484491398267,1.385614539199358,1.1804281688925704,1.166747681605421,1.0851864965903109,1.1637337639317002,1.457241767649567,1.302342400631541,1.0387684814368217,1.3173404604668655,1.0621552707976545,1.3128510107210563
125.25,1.3802781377748217,1.1974190852696758,1.120737378855486,1.1691491022889995,1.3663735149982301,1.1820106523479188,1.2091012355472845,1.076697689770628,1.158218537886708,1.4335972396507326,1.3244315220522491,1.0681789993843827,1.2438772984557027,1.137310606164932,1.3012882922812021
125.5,1.3770618151294256,1.1592193560645803,1.118565692098014,1.2128197803364853,1.3983667339628623,1.192132768688825,1.1904296057733825,1.1104011937611618,1.1455664708199267,1.3590234718299183,1.3504701631757645,1.0614215263530227,1.356709031917589,1.1068915694909125,1.3215336019293757
125.75,1.3811735478831513,1.2062853553003408,1.1264565152888015,1.1605718714212154,1.3628070633950717,1.1568594945364332,1.2303935804809207,1.0777379220143974,1.1649066501186198,1.4071185646777444,1.3439349130275355,1.07060512868036,1.2907163371270247,1.0504751663002283,1.3954842263764868
126.0,1.3680222831227167,1.1796731868416743,1.189162067310356,1.2107110625632584,1.3186045185472153,1.204513365642687,1.2577876502379188,1.0227611264397485,1.117718466606067,1.4015605340667354,1.3252042658406775,1.0715424241176499,1.3201146445596867,1.11122448712339,1.334339122613606
126.25,1.3484702041817482,1.2067263084233024,1.1693272556131533,1.163824939601823,1.391346195107535,1.1478438915381968,1.2286883419250825,1.1002830902521135,1.2160486217334618,1.3809323165431011,1.3486162368689276,1.03898032379231,1.310223815899068,1.0550488115836738,1.338118231405033
126.5,1.4042546946333274,1.2135564181323995,1.1286350023461686,1.1722892074375166,1.3453215099407676,1.1940666668611,1.235736167363519,1.0748103585747502,1.1195305314819797,1.468693296230709,1.3278742776860344,1.0638284482137916,1.3062995019101957,1.086959192445439,1.3102112673525792
126.75,1.3528876419955085,1.205484727653578,1.1726481368948303,1.196653438515748,1.345273288570292,1.1626513232839057,1.2145669903575715,1.090371868399745,1.1324824431528573,1.399213377020522,1.3717775054677241,1.0616616580213145,1.3299466442863415,1.1177820538865377,1.3134943752827046
127.0,1.365848366018852,1.1764430428831723,1.1707148359199346,1.1475353574380642,1.3741936302730693,1.1883560311801442,1.1979480334804595,1.051887926710901,1.1473594838276011,1.3997541251047216,1.3390114793482708,1.0123793424180918,1.372222891135369,1.0635908544401065,1.3022964344853163
127.25,1.3405602056270853,1.1703760766275282,1.1017828028167993,1.192130589068565,1.3736399554993965,1.2001176420313866,1.1579816314929263,1.0939236733799351,1.1406483383944832,1.4209356483747106,1.382632653753721,1.0209016481389102,1.279742725800964,1.0549833618123416,1.3338471871722706
127.5,1.405653396457977,1.210539017682288,1.1096293303892204,1.170823450948809,1.374140589152265,1.1656470977565019,1.1582242584759175,1.0712987999180328,1.1278633510565592,1.4177183768218045,1.3565195471780842,1.016085194985385,1.2929129577471308,1.0802913438736745,1.3239691081858656
127.75,1.3311642261745635,1.2600880625619444,1.123606277486978,1.2145745253747486,1.4446995122907127,1.1018308409772781,1.227257853762006,1.076535008571403,1.1029499436254364,1.4511475001597185,1.35234358370125,1.0387237384979109,1.273216302053261,1.076111979412194,1.3252245756360834
128.0,1.3517636141988896,1.1656351987608362,1.16695177848478,1.148721763688821,1.3883830347997097,1.157987578566315,1.1684966654657813,1.1073401477215392,1.114520612825793,1.4143511244950817,1.3463466578446541,1.027835593060142,1.2849168994425981,1.0936919210566582,1.3651841856422358
128.25,1.3289194899749146,1.1991299051742088,1.1600224675442132,1.1830993606198221,1.358915126504792,1.1763552922092402,1.210491429802575,1.0989827320752146,1.1878616578036545,1.4424633498822634,1.36163697950108,1.0110526191209908,1.304234799259481,1.0779548647543644,1.3118494847899065
128.5,1.3259263747125873,1.2250365182298217,1.1668652062268878,1.166413271761825,1.3590419900377535,1.1965589001765125,1.1713197103718826,1.0876992915484889,1.16837063490025,1.4993556151090306,1.329302874371216,1.019521793829765,1.3419657951830253,1.0953024622943885,1.3540382326744798
128.75,1.3554958181090095,1.1801167404579522,1.1686855075310472,1.2162918917401107,1.2962705513314303,1.1485204528507464,1.2392468633022353,1.0733394508028575,1.147466134971439,1.351734017525197,1.3665506501250595,1.1081830359255274,1.2954872329591727,1.0643426942344811,1.322011068358555
129.0,1.3824795237044858,1.1879854606167215,1.1110686412672026,1.196729240700158,1.383939588109618,1.1907788267576775,1.1950942126899529,1.0335844991450818,1.101093229184217,1.397864523055563,1.3482008623803672,1.0635376675513062,1.3207027706645729,1.0570698527248996,1.3148086508584695
129.25,1.330657343886844,1.2248576767625659,1.1076489358629127,1.183300367061239,1.3766475928135138,1.1460151654942474,1.18933240664365,1.0325528099795618,1.1332816656598628,1.427371038503711,1.3786149305333462,1.0601318188559234,1.295392964097076,1.1231648158253922,1.3211648602072124
129.5,1.3517057251632414,1.241952915815887,1.1184148976594777,1.2066746476782522,1.3829876201957183,1.1474037317882124,1.2135854519565745,1.0829407572109218,1.1458144613852594,1.4545382140745315,1.3382419702117656,1.0633400950194858,1.279626965304445,1.0618178717341036,1.3045280346406938
129.75,1.4063191996959186,1.191991618122245,1.0822283722274948,1.2167416313829342,1.3662298168231948,1.156836528739483,1.1748464050586807,1.0690779389490963,1.1502496518389012,1.4697815555453029,1.371420259303783,1.0527410961166215,1.2921160203618376,1.078142396547483,1.3553820994361143
130.0,1.413381045288145,1.1905737176616011,1.1361148130577108,1.1636991301965156,1.405379218074665,1.163503969471541,1.2346765496518095,1.1232306851151377,1.167409606879279,1.4212602988484633,1.3532211922933264,1.070406797325354,1.2587435256563704,1.132555936381681,1.373669907209791
130.25,1.3805796127467376,1.1891591074732266,1.1182170967196865,1.1182523953102075,1.4314493695318267,1.1542923757019423,1.2206205338811493,1.0476563497995772,1.1785459985815658,1.3477927854375338,1.3236402714873832,1.0880252946778808,1.2769241428231446,1.083826101017051,1.3341282189649153
130.5,1.3220558926127175,1.2511736073848676,1.1293367777554393,1.1566773225828189,1.394383571047369,1.1585494975724333,1.1887227102982159,1.0788707301814484,1.0847053406532485,1.4105270870617865,1.3382000968113983,1.036906737366488,1.2810058009538763,1.100303916125304,1.3061943619828145
130.75,1.3414917462675156,1.2242015681932648,1.1350216986254578,1.1324618957988517,1.3220017521081666,1.180658262872984,1.1644798050578493,1.0529700246302676,1.1037191837796454,1.4113719697484712,1.334147423836466,1.0573538476338598,1.3092220181771597,1.0808199878500009,1.32611654032667
131.0,1.288135217606265,1.1831235119352126,1.1127376646201088,1.1502630318608889,1.4128947714642726,1.1876281285826775,1.1876862764659992,1.0815233514278484,1.1463038643215322,1.4401056926384754,1.3365994866208086,1.1038157454630495,1.2887483803261932,1.124223965248575,1.3705555535003136
131.25,1.3688391599398357,1.1696062540108638,1.136629089637561,1.2076709158009757,1.372011406364532,1.138253534722466,1.1968373036877584,1.0582648223358146,1.1828090031361143,1.4697670044487865,1.3038629107459054,1.0770629402606502,1.2865498579245969,1.0926120880041117,1.278231549155744
131.5,1.3323267602350852,1.2008679916419398,1.1274608751586326,1.165816910310282,1.394130805668097,1.1844456183532135,1.2017434930973392,1.087675135751273,1.098540519494661,1.435783584275916,1.3153526495755512,1.0778598578449698,1.2711891016322043,1.0777667856634587,1.2981930803059596
131.75,1.400545176723392,1.2116567297624272,1.1292006304828608,1.1529349250969123,1.439219061016268,1.1560001365562624,1.215117088902967,1.083370019881581,1.1396547009200642,1.480200341640071,1.3261561715945775,1.0461730860837701,1.2964320328308292,1.1070917557649185,1.3566275262444205
132.0,1.333044755606696,1.2159370327201655,1.1228999711493735,1.1585697904045322,1.411889795594328,1.140837630273253,1.1778357916197053,1.0972527534228225,1.158766593182928,1.4306238679868888,1.3716954698992725,1.0640490374513147,1.3647259546889445,1.1062273147875423,1.3426855739784112
132.25,1.3492825955306482,1.2184608222478104,1.1360590239848196,1.197765060469554,1.381777549380018,1.2026799969006021,1.2275716145067215,1.06880339823485,1.1670563897564548,1.3990871157246405,1.3136159260268359,1.0494375710467925,1.3128048259295138,1.0350641024251537,1.3389436418202532
132.5,1.3255834468375338,1.1904160471947405,1.1732043624811297,1.1864236169039015,1.3816556079137634,1.142788261047747,1.2154675281350162,1.0654303357085686,1.1178136569804258,1.4351443395552417,1.3488871910084306,1.0943929736803972,1.2550137653972868,1.1143366526927307,1.2695416471990433
132.75,1.3241848969027596,1.1934407233619033,1.1543718920778838,1.2150731654020708,1.3863797244539542,1.218353318626483,1.1964668858687026,1.1000430578004343,1.0883080643790406,1.3627951046459237,1.3209896254914544,1.0471613959648252,1.326512514540479,1.1066972022793256,1.2868063660803672
133.0,1.3697528086134334,1.1771094000004552,1.1616113514442619,1.197655204007896,1.398477221077372,1.1491864883836629,1.1668264105452937,1.0500804327303255,1.1187486745299073,1.4621686074699016,1.2825691734145255,1.0568938489613897,1.3325716017944205,1.1126386380519426,1.3529217309683406
133.25,1.3403180148349174,1.2498360929632544,1.106913485140089,1.1779559518566085,1.4081928886158954,1.1921067439362039,1.2355225655743427,1.122544707856327,1.1741752324240922,1.4239921471830028,1.373891184323634,1.062635801101357,1.299111808582769,1.0788765763277373,1.3204816062938212
133.5,1.3511712822755522,1.2394580288833081,1.15317041076208,1.1731379946684835,1.369481497251664,1.1695666907778814,1.196201477431863,1.0612613559041535,1.1406992885660339,1.4012944762619073,1.3122755751734532,1.084564271577416,1.2602951240219729,1.0672577149869134,1.3504738834296566
133.75,1.3644909145843434,1.192504739454829,1.166476236924129,1.1990985641861658,1.4220539802392513,1.1658763693233294,1.2234162153956551,1.0636598438941756,1.1639735516914722,1.395524544134457,1.355057659971582,1.066910850014007,1.280930138537964,1.0611425798396408,1.3261563339898297
134.0,1.3731551100483212,1.1880632147765744,1.1122114830698697,1.1456625662184108,1.3972458217001908,1.1983580121199926,1.1953619233281672,1.1010632579690578,1.1424933919741354,1.4519582723169446,1.3813185679200433,1.047802929400214,1.3009859034957822,1.06070217322582,1.3453885919860595
134.25,1.3604485456184574,1.2222730834655793,1.1104984310366188,1.169969852749429,1.3166212889909936,1.1626293468446254,1.1927556975088147,1.0910362553476758,1.1155395991379542,1.666042384157233,1.3394155186108039,1.0940102573807842,1.3383483281176933,1.0990045281477938,1.3008007589431185
134.5,1.4000966595529034,1.242129680722878,1.1488766417093315,1.2106144152457619,1.4041724459239413,1.1428392003606782,1.2028440876482567,1.0546719608197046,1.1919183263539292,1.43203430505497,1.2954206365824577,1.0525078049446375,1.3521429962723783,1.0667076022681015,1.3287655793689246
134.75,1.3730875998426277,1.2207070696797153,1.1586368408952112,1.1639686939334326,1.3736890427751216,1.1648183011906434,1.2254786578434973,1.0747745789364274,1.123270064095033,1.3944179731492565,1.349429130396957,1.047477945857774,1.3107639682391694,1.0653580957969746,1.3342252502482663
135.0,1.3861063028141591,1.210708543321346,1.1621243513977415,1.2024109927927726,1.3755782678699924,1.1284825547500401,1.2378491526399513,1.0100143814268663,1.139245307459187,1.4329530150220595,1.3563849797216236,1.0592868084816678,1.267222229122899,1.1217613806716902,1.3456851337201898
135.25,1.3769161531216108,1.1695732114089255,1.1334846570631254,1.1694109197771794,1.3634916542078352,1.1769754679898878,1.2114174108742968,1.0534003357542043,1.1552847761550578,1.428443874848393,1.3506328264418666,1.0634089748746527,1.3002043048301029,1.0908105279327953,1.3519270296385983
135.5,1.373796973502714,1.2308304615033423,1.2110710884839888,1.231038640562167,1.375005900767089,1.119545351720012,1.1975182276176555,1.0882037048725717,1.1287010828379194,1.3675982755355018,1.3631562741015455,1.02498910579882,1.2868572229897586,1.086951868914983,1.346028227691807
135.75,1.3406538720665622,1.2283441094810217,1.1735160532960096,1.1628618598653382,1.3616458588570062,1.150403982262666,1.19482061169048,1.063415073991385,1.1204983667447443,1.4366605013859126,1.3275007286892506,1.0898275442312193,1.3702774593416833,1.100805032278989,1.3536528667407939
136.0,1.3637194018874206,1.1831455877343204,1.0687678082597996,1.2467935809137336,1.3708769928048574,1.1769799954558346,1.1982802698120532,1.0418930806041087,1.1276576332152135,1.4089495572831423,1.3016119199277323,1.00881468040215,1.2818425357446286,1.0926114922045411,1.2922748020758057
136.25,1.3718247457584578,1.19562298170531,1.1662206785458862,1.1283603049670405,1.4367715516993809,1.198335730419651,1.22780904152778,1.076933061820578,1.1726542055904163,1.410648386358757,1.3113321465641934,1.0746436248280644,1.2987415501006312,1.0445364442035907,1.307070100772427
136.5,1.3035955236292212,1.1970465043250647,1.1485368325915937,1.144048932227096,1.3832712619316165,1.161893835622615,1.217989049599744,1.059949487648325,1.156025392892129,1.4162488820934584,1.3305734175340762,1.0853040080891088,1.3335587383874437,1.0965256239887469,1.3195767214204785
136.75,1.394086115554884,1.1869754642319001,1.1470448668110302,1.153033038386642,1.4106414225256607,1.1509831927043603,1.17287327765119,1.117947963020114,1.177614953479551,1.3886422854453884,1.352931149607396,1.0568132699770703,1.3250017302036696,1.0497824045707007,1.3019007270139547
137.0,1.4158080533815018,1.1992577135399922,1.1078115824908383,1.2262159336122693,1.3296524900229327,1.11841226189364,1.2448151743200178,1.1143282149371427,1.133647768190048,1.4059401890772287,1.3485337384766276,1.0282059682664957,1.3124292166624856,1.0904715523210746,1.315907630437415
137.25,1.3453413000898622,1.2293851911379226,1.195981727891868,1.1649649820438392,1.3946068206337867,1.1699685194407685,1.1827141462141821,1.0519629299842101,1.1477384820631034,1.3746625518306284,1.3321553993326019,1.0400047237903611,1.3276683145533656,1.036224226639182,1.3797171477159214
137.5,1.3941984899714126,1.2174467607220474,1.1239957448054925,1.2037640232020899,1.3898995810439472,1.1553141562472002,1.2116459480774049,1.0940018547583776,1.1642203252771806,1.3876657144733084,1.3493980338670821,1.0560194831718905,1.3174211415412342,1.0666614392647213,1.267421006822154
137.75,1.350618239907161,1.1768725616099551,1.1537645645562766,1.1906385035012632,1.4522230421920017,1.19204361834656,1.2015051576490186,1.0679462607941206,1.1304320836170423,1.4346843854014004,1.3368447809568078,1.0346540904925683,1.2563641633839173,1.0429745676111368,1.3423671598167635
138.0,1.3890200702875648,1.2191545268866104,1.1291744951451963,1.2254038831081286,1.439150786300987,1.1150035305963557,1.2068076125724114,1.043066970231914,1.1217398362983717,1.4696639867150305,1.3972735772703277,1.0667469291635445,1.306549448871357,1.0803218346126235,1.2871434821498695
138.25,1.3873335744502593,1.218484101480815,1.1185422384101635,1.1736862670437411,1.342549048591947,1.1681330769154978,1.1814732964316115,1.1133719511370181,1.135823430430761,1.4532635798147804,1.2971753962116688,1.0596893798085418,1.315235905566789,1.09253287334086,1.3470293995946099
138.5,1.3675661001676411,1.175505095703698,1.1643960749505058,1.1818638434156388,1.3496224705250885,1.1726822111781685,1.2022807942018767,1.0409533041823158,1.1515078008228785,1.467626405674746,1.3590219846379434,1.0601271532077883,1.3230810127961188,1.142202615206854,1.3564717523050973
138.75,1.381639008506483,1.2433156453518732,1.1402283304766812,1.1993219604391434,1.383860584675081,1.1823886428490415,1.2086002524581883,1.0847770698773986,1.1439066198686396,1.4408465741398016,1.3707350201628703,1.0765835526678487,1.3339825552585642,1.0928787351966192,1.304966947768715
139.0,1.3911210055309382,1.167786391333328,1.159192522804227,1.168901083190783,1.4203037004692416,1.1626905219822599,1.2018624085724146,1.0811068816528322,1.163844805639896,1.3684602191236666,1.3403820469417458,1.038250489018264,1.3200219185239483,1.0470959541026816,1.359962966699199
139.25,1.3731231241398916,1.2164464711746172,1.151981545231743,1.1801889224352415,1.3989876408633277,1.1624833624665785,1.2046304084012263,1.0604436659858443,1.1375777785771612,1.4055888630464786,1.3751558502851395,1.1057903489182677,1.3233665870883602,1.0696780555101297,1.3705757779299788
139.5,1.343961253056422,1.2218480808607055,1.1093278444242418,1.209816678075815,1.3460242428712936,1.210456901688213,1.1978782715958394,1.0608693074036029,1.139633881114659,1.4805228038192404,1.3740452626169648,1.0527905928269716,1.2774883830356658,1.0858626577047528,1.3127086212902728
139.75,1.3513472231532566,1.2488938528992442,1.173493270647157,1.1979813756576463,1.3748116598790048,1.151071761424475,1.157496918358399,1.0490181484061323,1.08758431551052,1.4282481601447583,1.3550296209622081,1.050119347725535,1.3148907920006994,1.0896958628143811,1.321889361605348
140.0,1.427431863684839,1.1781515012667503,1.141350389441007,1.203582863433276,1.3950952995385875,1.1263534485184863,1.151458982051329,1.053213074869597,1.1665642245863947,1.4422350003535223,1.2605726834617712,1.0809258498781253,1.2929750695213051,1.1003493141356901,1.355975438708792
140.25,1.3324487951728814,1.1800415620804166,1.2153970019969724,1.1537431156386235,1.4159557280676696,1.1832995652195197,1.1877646236922141,1.0555692275174882,1.1305083427274372,1.3887805497290187,1.2977126610310876,1.086696057398528,1.3279232728447894,1.1045264775254913,1.2921012340766007
140.5,1.323926194018705,1.0282730949897736,1.1453044195438626,1.1462690059887153,1.3683086173188894,1.1793631169919627,1.1659387067613372,1.0646053359683216,1.1070728954450277,1.3653541978708326,1.3704757677118435,1.0746342709518606,1.3446723734989352,1.0851626405053567,1.3197241580066266
140.75,1.3598194242010497,1.1543558446490063,1.133076218763399,1.1597423970422303,1.4095607955593341,1.1599153308489591,1.1896997204673034,1.0662520163300233,1.167082849564294,1.4506423557910428,1.3745404312966945,1.0572207453631317,1.3054998483501838,1.095606075691082,1.3072654737535934
141.0,1.3667952928992213,1.2134635541019063,1.2019422500285164,1.2000239025601431,1.3601733070097701,1.1594383559019061,1.1510185890740936,1.0607463254513614,1.1440255684747318,1.4239849645743117,1.3373800611446607,1.0615997627003144,1.348931055049459,1.098409396260711,1.3107341421994676
141.25,1.350274925713614,1.2031134608217793,1.2040657112411377,1.2291284794343849,1.3665800634420613,1.1585904155506372,1.200141025815414,1.1061680471585353,1.1182224252467878,1.366648312403924,1.3122442695722392,1.109787833481076,1.30404139756096,1.0539900516755216,1.3000627733217751
141.5,1.3782217165869823,1.2352886549998046,1.1764704293149693,1.1812980273195939,1.3755667664605595,1.1298104841817198,1.1539724486355636,1.087533242363296,1.1994198498759345,1.4640369058234057,1.3024600493388194,1.0241115951084172,1.3447071662792769,1.0890670961828928,1.3514937557368458
141.75,1.3503449817024447,1.212132367727981,1.1359427387740066,1.1902226618113332,1.4182991713616953,1.148707319018186,1.239545860784456,1.0922635572457604,1.136276791226334,1.4705953736246054,1.3547452438143708,1.0491423267247837,1.381016097333677,1.1022450624309155,1.3191678478325986
142.0,1.362524562286784,1.1681587166380945,1.1613664093571265,1.182906351530174,1.3951488527616867,1.203840697006399,1.170457228030104,1.03325045202481,1.121315510574288,1.4610819559669264,1.3613547686698786,1.0672003210507803,1.2733075386857702,1.0983989391582347,1.339678093842138
142.25,1.2889274299472324,1.191515291080895,1.1469583521838147,1.247392288991456,1.377897815991594,1.2116648348813321,1.1878832151344618,1.0315040210504713,1.105150616695433,1.4116862657965392,1.3938460701447293,1.0354642816955553,1.2801984042055947,1.0695429128807654,1.3697521361400793
142.5,1.389188254588296,1.212287305502285,1.1352799194620329,1.1932123507323478,1.4025608179299074,1.1776206289163824,1.2370229114599076,1.0754961945187356,1.1810922775619144,1.4054739973264154,1.3194591459149654,1.0703961438262009,1.2826990242469767,1.0361438845175661,1.2930597155100558
142.75,1.3985234393634545,1.2290181222646261,1.149158278381417,1.1861209622767743,1.381964500961175,1.213258919791633,1.2403960337733668,1.074156626806969,1.1482429765024813,1.401357170396995,1.372182116134794,1.0685855497973396,1.3254538084068406,1.088835437765209,1.30400886726865
143.0,1.334968385115586,1.228551830548492,1.1555268022176923,1.2315044820335561,1.3846347923530695,1.1801124503524598,1.215245054866943,1.038953774378779,1.1268774344304127,1.4332153138147383,1.3402857381652504,1.0237714710413077,1.3016569058173213,1.090515535470969,1.2821887646147887
143.25,1.3764129210559806,1.1992455889391367,1.1217587567869418,1.2135856757988275,1.4200940714091346,1.1351773453154441,1.1938540833432754,1.0630430788113663,1.093809411124029,1.4111402860260773,1.3643426199263806,1.022773046143708,1.2882745701009581,1.0990259189342164,1.3377179929723508
143.5,1.3558023671839363,1.195966883418805,1.1543383607934672,1.1798931632063627,1.3574372564870065,1.159758211076751,1.1715139497355171,1.0590556325358806,1.1455563535017468,1.3654078749589178,1.3517560031690503,1.043008632085665,1.3067113837158686,1.0837782871179649,1.3341526507169237
143.75,1.3619125031826342,1.171376698749938,1.1604996434908914,1.166902853992587,1.3899215628539145,1.1986978326151358,1.2328870841047164,1.0460481107076651,1.1201800352126656,1.4395854805841064,1.3676694779913088,1.0993793058371857,1.3420337018040986,1.1124982190503092,1.3194029324789174
144.0,1.3530539013609473,1.197829971105548,1.1775535083624213,1.195230369841215,1.392241593341027,1.1287085738565958,1.2094583152686837,1.1008152668333127,1.1427174380401648,1.4114445316154898,1.3467619582187953,1.0246367239512062,1.345314985596631,1.099623526920957,1.2875358089971602
144.25,1.3672862404856179,1.2217053327850669,1.1025579220721204,1.1707329277006793,1.3606031459090915,1.136965916252756,1.1674276523025715,1.0859270853432537,1.1741322560750096,1.4060618122516262,1.3307479237962234,1.0486165163972194,1.3278984504055973,1.1129517533892583,1.3308460902576984
144.5,1.3461380463833919,1.1477558424925074,1.1987237841396983,1.1637226846612663,1.4045044529508288,1.160773401465668,1.249086128230587,1.0860344066480399,1.137422062296461,1.4126376514138006,1.3414892704403185,1.039323642166604,1.288954674988982,1.113665988475344,1.3677607432456425
144.75,1.342928043888351,1.184396653875398,1.1299630096436302,1.1415986219082555,1.3650231742929453,1.170795662348537,1.1889191443795337,1.076119140681878,1.098013985889108,1.3803267599228648,1.3669616192202227,1.0493541497206575,1.4392840466636831,1.0901486660694515,1.3314774075706546
145.0,1.3424340054036372,1.1757806070434638,1.1409104898544626,1.1446793083470392,1.4100153305724306,1.1774883320321077,1.2377204107426443,1.06272662390696,1.1160409302276362,1.3898109887786014,1.3708983948269402,1.0245278624539778,1.3397962437397977,1.0501718210747446,1.3164156257951627
145.25,1.3953154886789174,1.1643049939655825,1.1583443998167182,1.1770473587529318,1.349815535922931,1.2153065571131536,1.148532010859936,1.0587226560804033,1.1321100027658166,1.418890566778729,1.3510611842915323,1.0469626788953674,1.254202717136983,1.070208264574867,1.3254053209606518
145.5,1.3392392666938286,1.2022249663248465,1.149805439825666,1.2052459414001577,1.3945035879772383,1.1643119700722127,1.182145579013123,1.0958336124982135,1.135620737729318,1.3969599436305766,1.3419750263672172,1.0748407173956303,1.325195893828651,1.0437968835161102,1.2741800503664733
145.75,1.3573759949921689,1.198019259134138,1.0972577446924805,1.1462291378592546,1.4202989258264025,1.1669178503564055,1.2064242378142236,1.1232633976416126,1.149504159221417,1.4597229380964276,1.358397965819733,1.0527320690418454,1.334859740498523,1.0957041822020988,1.315681246152856
146.0,1.3151572321436051,1.2031827935838555,1.142449141981957,1.1602075174638338,1.385145600971833,1.1652614877698417,1.1690066087600415,1.0940950920874968,1.1314295155115712,1.4193991555987358,1.2651661215218002,1.0499456376288119,1.2934060417846587,1.1127467395175328,1.3455327153185452
146.25,1.3655367352177523,1.2113935941452507,1.1860621809807488,1.2137485494354703,1.4267541052077979,1.164622004769869,1.1659141090084713,1.1102271877835905,1.146313811367426,1.4147951874095797,1.3124721924916019,1.0726081104467573,1.2552434993641306,1.0870909019960284,1.3318556758727675
146.5,1.3800495464770044,1.201999887261786,1.1361845273435895,1.2040946750453898,1.3779809086026467,1.1841098766539269,1.1888378327348617,1.0754573181369909,1.2124988456151407,1.4274743648086394,1.3679384951637312,1.040394110073051,1.256036682523632,1.0606265793777516,1.3024686953398636
146.75,1.3833036869088924,1.2117676117346303,1.1461570891497268,1.2220622903203286,1.3785371791465875,1.1726286987208765,1.2007782676653844,1.093563288566597,1.1375965355717859,1.4707512449929065,1.3799600436684123,1.0645970964951208,1.2773746037672074,1.0351582002256503,1.3790794899778434
147.0,1.3625678366361305,1.183176491674913,1.1602685979116858,1.212531564640886,1.3486105461017488,1.098354440177476,1.1600228181939154,1.0534038054895276,1.163039951459596,1.4152558150912122,1.323712789411728,1.0253060153037743,1.3361280779021203,1.0953243739129173,1.3091647945318927
147.25,1.4274583579486666,1.2311717016794255,1.163426001728637,1.1617198574042469,1.367639239229408,1.1669391935649858,1.1770327958891733,1.083462396805438,1.1412432192796012,1.4448075667168694,1.3412837759297314,1.0677480203401126,1.2662537233408744,1.0531156628278995,1.3543634249659118
147.5,1.4008794350390834,1.1848610022860868,1.16162501509195,1.1362090149451058,1.3663501700908787,1.1765200388193404,1.21301123844266,1.0808617998200527,1.1238527696127365,1.4017714029786865,1.415901369053394,1.0545089703130863,1.2884539794776946,1.0851800461165582,1.3175769037249145
147.75,1.3323779934749074,1.203370323501574,1.1841196959436304,1.1383153369154824,1.35806329021502,1.2056708805803713,1.247379377536772,1.0479764848783484,1.0890129779533964,1.43628107666594,1.362593644709518,1.0713021232463196,1.2577434025595402,1.0811747209636535,1.3236761596978668
148.0,1.3297255338956047,1.2333685251048339,1.1071085551093394,1.2075250101973234,1.41253491027148,1.1611561511424793,1.2163108062130008,1.0671503107957832,1.1271970347625049,1.4056333195789916,1.3622596301922887,1.048033449374735,1.3384989445306759,1.1071789768630582,1.3219433326598742
148.25,1.3732764814199219,1.2001415217325875,0.9618656291150112,1.1894775065395626,1.3961988604579834,1.1240055139568417,1.1941451761981383,1.0705198667263467,1.1342019818511042,1.4331816730979936,1.3360305562658226,1.0896134247550537,1.2866136467529363,1.1115071751962022,1.311980721979333
148.5,1.3285070142006754,1.1553979171282647,1.125415943994995,1.1864493551552375,1.3326944955379336,1.1279129311494474,1.2091479504026537,1.0597561348423432,1.131641845497764,1.3917034760112699,1.3168438927734698,1.054957065952269,1.289742965852295,1.067892353377338,1.305764906841566
