strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0442,True,GOOD: Fit quality passed,1.5792627028343382,1.583606899999807,,575.7710457941911,,0.9985363962283695,0.39816687647245896,1.4476745492475522,20.25,80,1.480892980290796,0.0058964253235237706,0.2194827636837204,0.0031773961098343698,5.157430795413123,0.049017790610182264,0.9985363962283695,0.02266409282345269,0.01558114045882682
SYNTHETIC-400pts-99h-CURVE0443,True,GOOD: Fit quality passed,1.506672815896923,1.5542634414521224,,49.17588276524125,,0.9974133641365583,0.5436510251919496,1.7726640900556798,16.25,66,1.4712460131003446,0.007998444033315708,0.2149666911844428,0.0038106373402075067,2.134220828177206,0.059900587918241106,0.9974133641365583,0.02692727506110181,0.0210277757844653
SYNTHETIC-400pts-99h-CURVE0444,True,GOOD: Fit quality passed,1.5227832001509065,1.537224173737392,,179.71218290390362,,0.9975724366720023,0.4644172874351248,1.55498672933657,21.5,87,1.4683461336055132,0.006819253283849258,0.16998122715863562,0.0026431855246802334,3.3052400776642203,0.06658968659777816,0.9975724366720023,0.026814936852842766,0.01831941679370468
SYNTHETIC-400pts-99h-CURVE0445,True,GOOD: Fit quality passed,1.401813140212536,1.4514302905430818,,41.99537560439983,,0.9978140865181079,0.432322080883749,1.7048847445620012,16.0,65,1.3520985211399212,0.005845420462190504,0.23128448504827567,0.003943133902126835,2.0586862617003,0.050592652997324156,0.9978140865181079,0.023010485013835673,0.01824484394875277
SYNTHETIC-400pts-99h-CURVE0446,True,GOOD: Fit quality passed,1.2360647563246419,1.2686749832113833,,51.9959503217419,,0.9983166467750111,0.3088153212494579,1.2994226084747345,20.25,82,1.1789887090401598,0.003640897769317206,0.1648327553688343,0.0021418740894344843,2.1957304825478454,0.047587907484389805,0.9983166467750111,0.0172432172771387,0.01361748840366844
SYNTHETIC-400pts-99h-CURVE0447,True,GOOD: Fit quality passed,1.4994898744730136,1.5147806301728333,,448.72017692973543,,0.9987532163731134,0.3641092294669151,1.2708924901730254,21.25,84,1.3668393246889374,0.004976788133175676,0.18559608171878916,0.002358726664619483,5.2715172090677775,0.046689410305735805,0.9987532163731134,0.019016839876657327,0.014763892549411137
SYNTHETIC-400pts-99h-CURVE0448,True,GOOD: Fit quality passed,1.502088858052801,1.523037416130678,,248.19971265883294,,0.9987272697617711,0.2988027531500437,1.0806488165183228,23.75,96,1.4233163836557146,0.004252908540398914,0.15775944990557195,0.0017048256283503794,3.6097676737290354,0.04888957376147431,0.9987272697617711,0.01883984791556052,0.014971049221728877
SYNTHETIC-400pts-99h-CURVE0449,True,GOOD: Fit quality passed,1.187101834612077,1.2161640607590944,,51.77372228761438,,0.9983079273561939,0.553059572096967,1.7468098855054754,12.5,51,1.1351516484730861,0.006278064849696917,0.22078891446935234,0.0038567625840508755,2.1628423757424193,0.044124464927501134,0.9983079273561939,0.01748308146111986,0.013259562268908094
SYNTHETIC-400pts-99h-CURVE0450,True,GOOD: Fit quality passed,1.3744050383210697,1.3825972184860054,,627.6464092736169,,0.998424603237504,0.37455555690982545,1.5845812376517114,18.75,76,1.298247856436771,0.004862659488746619,0.22566516536644982,0.003575847870312472,4.182773953621865,0.046708423241185154,0.998424603237504,0.020761792040872903,0.01641971175542787
SYNTHETIC-400pts-99h-CURVE0451,True,GOOD: Fit quality passed,1.5316623779783172,1.5471125806380122,,456.06285717036576,,0.9985499328905753,0.44007952313004794,1.5370289260723033,18.25,74,1.4531874703945784,0.006395180489898068,0.23597019956451773,0.003626930224217178,4.902707723058526,0.047222303681704866,0.9985499328905753,0.022307383059781163,0.017252510972973846
SYNTHETIC-400pts-99h-CURVE0452,True,GOOD: Fit quality passed,1.2835430095535938,1.3014722585720837,,356.2753461204323,,0.9985316982052753,0.4458244695189748,1.6562720439980312,16.75,68,1.2015372350677873,0.00535674700431392,0.22529881809911848,0.0037315613396336758,4.643477129576654,0.04446466726491173,0.9985316982052753,0.0187348017487538,0.015649110633750185
SYNTHETIC-400pts-99h-CURVE0453,True,GOOD: Fit quality passed,1.5682650574842958,1.5997919018872713,,106.32521637747963,,0.9982457609860008,0.38415206045843964,1.3264885264645554,20.5,83,1.4925412184450102,0.005733627843848008,0.18213617946747254,0.0024160155231769146,2.8498544410476145,0.0541373534435042,0.9982457609860008,0.02279718602313289,0.016023782651830687
SYNTHETIC-400pts-99h-CURVE0454,True,GOOD: Fit quality passed,1.5947861443952593,1.6109847695001918,,303.25296700004657,,0.9982894891968047,0.4700494531686076,1.4193306314657637,21.0,85,1.4978536816710935,0.007040653039960831,0.1804030029031126,0.002560515080287948,4.740871232433542,0.05749191329428371,0.9982894891968047,0.023845792086123946,0.017704389300586293
SYNTHETIC-400pts-99h-CURVE0455,True,GOOD: Fit quality passed,1.1537538189479166,1.1629353708868906,,549.0670051197039,,0.9976891510497206,0.5884661419064904,2.2052157335233917,14.75,60,1.0709783900503576,0.0063023452125815825,0.22516941041000893,0.004965471265443375,3.8916549093956267,0.052864310877010226,0.9976891510497206,0.020974774719638913,0.014848474255452594
SYNTHETIC-400pts-99h-CURVE0456,True,GOOD: Fit quality passed,1.1354750809403242,1.1406830966502246,,373.31947287412777,,0.9988237625036852,0.3644157475656578,1.614559112924112,18.0,73,1.0618478658139612,0.0038695408382159297,0.23063462055985054,0.0037237322838070143,5.873153086017806,0.038309477145323324,0.9988237625036852,0.01561614600158494,0.010997133633536355
SYNTHETIC-400pts-99h-CURVE0457,True,GOOD: Fit quality passed,1.4884085175320327,1.511219537612521,,74.03166896232979,,0.9980668129268743,0.41118452056092286,1.4911030703434116,18.75,76,1.4404229725702848,0.00592279629381252,0.20041217350730944,0.0029883520725094564,2.697534433938452,0.05376109973190363,0.9980668129268743,0.02339596330138329,0.016699427243517112
SYNTHETIC-400pts-99h-CURVE0458,True,GOOD: Fit quality passed,1.3429376612978579,1.3530867811208818,,604.8929085361115,,0.9981556311798826,0.3796659416073833,1.4914376817036223,23.75,96,1.1629317281736666,0.004415255696021567,0.15124851536680514,0.0022557773511978256,5.43320992583578,0.058179498053044655,0.9981556311798826,0.019993207293119465,0.014570879142337638
SYNTHETIC-400pts-99h-CURVE0459,True,GOOD: Fit quality passed,1.2352768707136665,1.274674743199931,,46.86157409231135,,0.9966325869807443,0.521055847889737,2.0793615457964965,16.75,68,1.1841490008984983,0.00617007761690952,0.1959029717901006,0.004073531062475911,2.1873409542813294,0.06390413229548986,0.9966325869807443,0.02508647710485263,0.019945674227029146
SYNTHETIC-400pts-99h-CURVE0460,True,GOOD: Fit quality passed,1.5984655495988038,1.6038871546050204,,461.100489090691,,0.9980947489891782,0.44684649282226613,1.4859417463201579,21.5,87,1.5108673779756137,0.006751257889679761,0.1856449276330414,0.0027585754796252086,4.450226932527453,0.059888963835845965,0.9980947489891782,0.025549484253491343,0.01823840239721496
SYNTHETIC-400pts-99h-CURVE0461,True,GOOD: Fit quality passed,1.5499650886709118,1.592620481423903,,78.7149356563779,,0.9971159872475829,0.5445593452038936,1.6444638072394806,19.75,80,1.476490609383785,0.008040367594457318,0.16712370153968922,0.00274828878513912,2.4435755006733877,0.07087625530754035,0.9971159872475829,0.0280467269906951,0.02114775671801897
SYNTHETIC-400pts-99h-CURVE0462,True,GOOD: Fit quality passed,1.4313377765597048,1.4533468752906262,,296.39340920669116,,0.9976589598298227,0.47578554430172654,1.6064319001375382,20.25,82,1.2823918619546142,0.006101435100481807,0.16136432839394005,0.0025922080467629485,3.4181356528871767,0.0633691696442959,0.9976589598298227,0.023228444002634102,0.01795178112988123
SYNTHETIC-400pts-99h-CURVE0463,True,GOOD: Fit quality passed,1.43669832635309,1.458904360962187,,104.56468525612246,,0.9975722355971932,0.4577822929216535,1.809360059686697,17.5,71,1.2857820531473958,0.005886082564873262,0.2087223043853718,0.0037765380112066128,2.774894011646114,0.056596457560989286,0.9975722355971932,0.023900332332472546,0.017871552560327977
SYNTHETIC-400pts-99h-CURVE0464,True,GOOD: Fit quality passed,1.550962041505182,1.5572110620028925,,446.83155427931007,,0.9986233577445591,0.40334102559245266,1.543870587782201,19.75,80,1.4657823308393638,0.005912101486160447,0.24795755262118896,0.0038281437251031104,5.99186339407481,0.0461362946185712,0.9986233577445591,0.02266388951594852,0.015471096734970019
SYNTHETIC-400pts-99h-CURVE0465,True,GOOD: Fit quality passed,0.3572646797389821,0.3667005947685264,,187.13388574961974,,0.9976373741086283,0.5433270775435469,2.411689163528798,16.5,67,0.3501300282666586,0.0019023512501836308,0.0863052833386189,0.002081415165830297,5.81099395071696,0.05043431528393058,0.9976373741086283,0.0072088230971581735,0.006010399509987634
SYNTHETIC-400pts-99h-CURVE0466,True,GOOD: Fit quality passed,0.3414690457446638,0.3449764519870759,,136.27370303943397,,0.9990513872590129,0.37570619340327055,1.6159317607128445,15.5,63,0.3241607694608936,0.001217892087448275,0.0853427448907197,0.001379080520153278,5.78257861713724,0.03151523595029562,0.9990513872590129,0.004292412693718701,0.0036624646038596618
SYNTHETIC-400pts-99h-CURVE0467,True,GOOD: Fit quality passed,0.3955893559024518,0.4142424877860323,,217.18875502254633,,0.994943151344435,0.8199318618136066,3.271350464222897,17.5,69,0.3924092772005806,0.003217488692480037,0.08522755118672633,0.0027880918913927785,6.439049477305164,0.07657846211980385,0.994943151344435,0.011418198682661211,0.008692742224121886
SYNTHETIC-400pts-99h-CURVE0468,True,GOOD: Fit quality passed,0.3366098957511946,0.3433552703287299,,153.73522886896802,,0.9987698285830895,0.40797436133365345,1.8449107782006182,12.5,51,0.3278663239781724,0.0013376105412780759,0.09505507940723117,0.0017536814052111639,3.272403527902605,0.03287700416758483,0.9987698285830895,0.004744320249198586,0.003947707543494311
SYNTHETIC-400pts-99h-CURVE0469,True,GOOD: Fit quality passed,0.3400260012867648,0.3448750892961032,,190.27476269416923,,0.9991650355605972,0.36274351126093557,1.6420723097361964,12.75,52,0.3279219935440138,0.0011895157535784142,0.1031514308108361,0.0016938210824414307,4.246743900096734,0.02697346663216449,0.9991650355605972,0.004057907756363803,0.003477069451093891
SYNTHETIC-400pts-99h-CURVE0470,True,GOOD: Fit quality passed,0.3989253551496149,0.4088017588511515,,160.99000234057192,,0.9980735140827312,0.5616834250190206,2.3530495351388523,16.5,57,0.3913495105699584,0.0021981453347645163,0.11003056117601616,0.0025890736082629187,7.618724973183967,0.04282692040016909,0.9980735140827312,0.007241891538901847,0.006035319070404294
SYNTHETIC-400pts-99h-CURVE0471,True,GOOD: Fit quality passed,0.33035632773530677,0.3566995121730374,,10.706769163012284,,0.9946504152030006,0.8591443069912681,4.08423646401124,16.0,59,0.34080029059631783,0.0029279662948679622,0.10875796102078969,0.004441932301526223,7.217349648878239,0.06650968125904304,0.9946504152030006,0.010552416242743402,0.008462870985543882
SYNTHETIC-400pts-99h-CURVE0472,True,GOOD: Fit quality passed,0.394161645169576,0.397303752782423,,206.46304324910855,,0.9992377288184725,0.3286737405738615,1.5078016603928834,13.0,53,0.3815653435701443,0.0012541050874454996,0.11347348137667512,0.0017109550363031169,3.884627859043696,0.02623971449687153,0.9992377288184725,0.004473506126792538,0.0037030321110150415
SYNTHETIC-400pts-99h-CURVE0473,True,GOOD: Fit quality passed,0.463594987963677,0.4716389544637198,,171.98311622994788,,0.9867047586319218,1.9414105918807452,5.718169626003008,11.25,46,0.37563184023456164,0.007292556332790338,0.08698750427299147,0.0049740930477562674,2.9936162701149827,0.11998766880680772,0.9867047586319218,0.016995370908370954,0.00858940359916755
SYNTHETIC-400pts-99h-CURVE0474,True,GOOD: Fit quality passed,0.3705764791861091,0.3806774620099626,,186.67853278118793,,0.9978271573934662,0.5719284096829651,2.343298841380025,15.0,61,0.36469633948011365,0.0020858019745606015,0.09105591550078715,0.00213371221293792,5.17474448727124,0.04788703040232276,0.9978271573934662,0.007110277873697873,0.0059183464030814455
SYNTHETIC-400pts-99h-CURVE0475,True,GOOD: Fit quality passed,0.35156277939928865,0.3677752173628839,,166.6380222683265,,0.9955159338082706,0.8138026532041884,3.63395781712959,13.5,55,0.3502395979804177,0.0028502591409363225,0.10542413097208889,0.003831068448601161,4.720816475321853,0.062278139138749175,0.9955159338082706,0.009794295549177452,0.007777138767579498
SYNTHETIC-400pts-99h-CURVE0476,True,GOOD: Fit quality passed,0.34415963938266936,0.3526605545342943,,193.5206557514719,,0.9976548244114918,0.60162742130646,2.634974163887277,14.5,59,0.33301969564594947,0.002003537807357347,0.09643838982569163,0.0025411266559758707,5.530947937723378,0.04682626391122145,0.9976548244114918,0.006870505780291173,0.005750420319269319
SYNTHETIC-400pts-99h-CURVE0477,True,GOOD: Fit quality passed,0.3853865459047502,0.397208470367418,,170.99690803030225,,0.997496013541778,0.5368980767103938,2.6794909388829202,13.25,54,0.348613103726382,0.001871697049067355,0.10734414004355064,0.002876276505888732,3.689505489216646,0.045465148337498214,0.997496013541778,0.007256355404036862,0.005885248313708212
SYNTHETIC-400pts-99h-CURVE0478,True,GOOD: Fit quality passed,0.43705159498464463,0.4441929096858828,,272.4714437013313,,0.9985131140374603,0.4056217712235802,1.905192539672184,14.75,60,0.3356600398936392,0.0013615101991063551,0.08671219403001997,0.0016520342516460093,3.9977201769428135,0.0382732966036225,0.9985131140374603,0.005378528422159179,0.004350444816973167
SYNTHETIC-400pts-99h-CURVE0479,True,GOOD: Fit quality passed,0.5779536301927277,0.5904517561241152,,317.0018920858557,,0.9976574270227536,0.576079610132337,2.293888500056802,14.5,59,0.3911538089048397,0.002253357337356787,0.09046940822146209,0.002075267351261562,4.138122782900249,0.05041055023958659,0.9976574270227536,0.00770054184380906,0.006372969859535625
SYNTHETIC-100pts-99h-CURVE0360,False,BAD: Pre-fit SNR too low (2.5 < 3.0),1.1269471070622419,1.2026517889231845,,2.4512420287220413,,,,,99.0,100,,,,,,,,,
SYNTHETIC-100pts-99h-CURVE0361,False,BAD: Low SNR: 3.4 < 5.0,1.1343265185978626,1.525108703780054,,3.4436209246560114,,0.9982353704891368,0.42617418035095095,2.2477168157979723,31.0,32,1.4356306728368096,0.006118287252829115,0.1565899193464303,0.003519697948994196,2.5550597350046997,0.10827812015299064,0.9982353704891368,0.02082415045883065,0.01675482991156921
SYNTHETIC-100pts-99h-CURVE0362,False,BAD: Pre-fit SNR too low (2.8 < 3.0),1.238201061402212,1.2541029744117973,,2.780366990060145,,,,,99.0,100,,,,,,,,,
SYNTHETIC-100pts-99h-CURVE0363,False,BAD: Pre-fit SNR too low (2.6 < 3.0),1.1644215465817247,1.1953843219122215,,2.5810963144344576,,,,,99.0,100,,,,,,,,,
SYNTHETIC-100pts-99h-CURVE0364,False,BAD: Low SNR: 5.0 < 5.0,1.1681723974605704,1.3844782536032414,,4.998055497122038,,0.9981171838934102,0.48366751479696923,2.5700724371791916,32.0,33,1.3191139273518875,0.006380125549763573,0.14932930949617013,0.003837871423991077,4.387921267912053,0.11937740156769412,0.9981171838934102,0.02153691225935823,0.016551162511611872
SYNTHETIC-100pts-99h-CURVE0365,False,BAD: Pre-fit SNR too low (2.8 < 3.0),1.3108443710217332,1.4651574457840086,,2.7504535077013905,,,,,99.0,100,,,,,,,,,
SYNTHETIC-100pts-99h-CURVE0366,False,BAD: Low SNR: 3.4 < 5.0,1.0541707095285882,1.3539059611655546,,3.395001139698719,,0.9974900506965585,0.562513246805925,3.489715135979586,27.0,28,1.1106259967816445,0.006247418354367097,0.17655013183880788,0.006161096673370793,3.635320808507111,0.11697925105852094,0.9974900506965585,0.021055827877368365,0.014695459769268794
SYNTHETIC-100pts-99h-CURVE0367,False,BAD: Pre-fit SNR too low (2.8 < 3.0),1.5814532288696557,1.595533834732212,,2.7748211196035575,,,,,99.0,100,,,,,,,,,
SYNTHETIC-100pts-99h-CURVE0368,True,GOOD: Fit quality passed,1.1003658275980366,1.2781482870629186,,5.078075387533265,,0.9985250359913785,0.4386827720094195,2.6658598126833857,30.0,31,1.1983583299887213,0.005256991540600309,0.1752940967544101,0.00467309487938215,5.198790095955693,0.09696000337183036,0.9985250359913785,0.018149396791156003,0.014353814288977114
SYNTHETIC-100pts-99h-CURVE0369,False,BAD: Pre-fit SNR too low (2.7 < 3.0),1.3856658371354749,1.488517840062649,,2.683158117134006,,,,,99.0,100,,,,,,,,,
SYNTHETIC-100pts-99h-CURVE0370,True,GOOD: Fit quality passed,1.4330327758376276,1.5980407614173933,,7.008587376395207,,0.9979184098220705,0.5159091660816586,2.7800841206958125,33.0,34,1.3600696763171005,0.007016724125217068,0.15495112109223447,0.00430777151232535,5.14483439556922,0.1284843793574172,0.9979184098220705,0.024033191953437692,0.016668120619799765
SYNTHETIC-100pts-99h-CURVE0371,False,BAD: Low SNR: 4.6 < 5.0,1.305105441125506,1.575846414313281,,4.6177284359042705,,0.9977452761202593,0.5328005075418641,2.8329020737569084,31.0,32,1.475887072044179,0.007863533810596143,0.1711174264002167,0.004847589121051191,4.033694044658135,0.12848606851564479,0.9977452761202593,0.02620688379310703,0.01934117189700727
SYNTHETIC-100pts-99h-CURVE0372,False,BAD: Pre-fit SNR too low (2.7 < 3.0),1.4462482830644559,1.4638065702659755,,2.7023897897090583,,,,,99.0,100,,,,,,,,,
SYNTHETIC-100pts-99h-CURVE0373,False,BAD: Pre-fit SNR too low (2.6 < 3.0),1.332141992397164,1.3552748465902733,,2.5647000051081403,,,,,99.0,100,,,,,,,,,
SYNTHETIC-100pts-99h-CURVE0374,False,BAD: Pre-fit SNR too low (2.5 < 3.0),1.2380405636111265,1.3891411347799432,,2.5070082009644,,,,,99.0,100,,,,,,,,,
SYNTHETIC-600pts-149h-CURVE0345,True,GOOD: Fit quality passed,1.2307363061446315,1.2467456846200216,,662.4070711296997,,0.9983293927060186,0.41076345355121724,1.239503686544906,31.25,126,1.170949038124183,0.004809830708323653,0.10452305784912039,0.001295567155329312,9.278144552659558,0.06773726397763762,0.9983293927060186,0.019019336646000026,0.01506348732121387
SYNTHETIC-600pts-149h-CURVE0346,True,GOOD: Fit quality passed,1.4308271766067944,1.4388126924782891,,453.87354655420296,,0.9982517489213509,0.2912424407755082,1.2715829795696922,42.0,169,1.2158313677361035,0.0035410169511088723,0.11282729802321463,0.0014346927179715691,13.82590885171464,0.07049038390671093,0.9982517489213509,0.021739262141174134,0.014498268058318973
SYNTHETIC-600pts-149h-CURVE0347,True,GOOD: Fit quality passed,1.259195260900566,1.2678774767037362,,296.77560220821215,,0.9985589272291353,0.2927863002116987,1.125287000037654,39.25,157,1.1717600548596734,0.003430752911982209,0.10272148638784744,0.0011559115325678955,12.496931570723751,0.06492764492462066,0.9985589272291353,0.0185361781398156,0.014341517106977356
SYNTHETIC-600pts-149h-CURVE0348,True,GOOD: Fit quality passed,1.2078472069522992,1.2153128300016705,,446.2090501656072,,0.9989018871050267,0.41378649112426774,1.1897233932387554,27.75,103,1.1365085225628577,0.004702718736841106,0.13407513524240522,0.001595123248495394,11.68110482917439,0.04881777580325912,0.9989018871050267,0.015183683803698497,0.01110645190012291
SYNTHETIC-600pts-149h-CURVE0349,True,GOOD: Fit quality passed,1.218152391807938,1.2279208120025025,,348.81138757057437,,0.9977642312184125,0.5441918777047888,1.6360290166041564,31.5,127,1.12299829712363,0.006111265519709886,0.12529495960859308,0.0020498618955390405,13.990381899806986,0.07148808049479789,0.9977642312184125,0.02151649325944452,0.014259233264064463
SYNTHETIC-600pts-149h-CURVE0350,True,GOOD: Fit quality passed,1.2476369750832006,1.2522763643292716,,602.0792997192136,,0.9991046202981474,0.3469162673300364,1.09030896654762,29.5,119,1.1538951081466644,0.004003049838086295,0.14119071119427304,0.0015394149840835133,13.051635177135822,0.04374580983706775,0.9991046202981474,0.014215660859605602,0.009716098048734537
SYNTHETIC-600pts-149h-CURVE0351,True,GOOD: Fit quality passed,1.5057205559114888,1.5178623768467154,,431.109636949886,,0.9971797991304837,0.4007675209264591,1.5965182451502742,29.25,118,1.4155040045701264,0.005672880307730449,0.14560071175179354,0.0023245419281860435,5.786334313301467,0.07889568163787519,0.9971797991304837,0.029473043272457828,0.019531232412773044
SYNTHETIC-600pts-149h-CURVE0352,True,GOOD: Fit quality passed,1.5236436463984806,1.5407729074466952,,375.6412726201921,,0.9978418420663754,0.4200022016590586,1.3733204759766036,29.0,115,1.4018686340094082,0.005887879127207284,0.13031574471545404,0.001789652805598729,6.695676979116587,0.0729738513945194,0.9978418420663754,0.025193646739063852,0.019094903769330932
SYNTHETIC-600pts-149h-CURVE0353,True,GOOD: Fit quality passed,1.3010171619064512,1.3026176882098648,,626.2640756332905,,0.9990147366109283,0.34311537413724597,1.002736544836886,34.5,135,1.2209259784651436,0.004189184738949509,0.11381673425377643,0.0011412819885024982,13.912194290536258,0.052205043076518236,0.9990147366109283,0.015584761276610126,0.009921927370374313
SYNTHETIC-600pts-149h-CURVE0354,True,GOOD: Fit quality passed,1.551297589433728,1.5612742001242028,,466.01151572890876,,0.9988387214644369,0.270675367994751,1.0333729101571272,39.75,157,1.3014454648814477,0.0035226923013188566,0.11735593044723168,0.0012127243937045322,13.884940588405328,0.057910966294434096,0.9988387214644369,0.018612452744071997,0.014097984521561845
SYNTHETIC-600pts-149h-CURVE0355,True,GOOD: Fit quality passed,1.1903819515483716,1.2062490105446773,,341.62322244859985,,0.9980676572639072,0.37663864002590075,1.4311447931027204,29.0,117,1.0989911336490912,0.004139225259781166,0.12037524177474034,0.001722744004844007,7.809086873396079,0.06598349719685667,0.9980676572639072,0.01966259133641086,0.014903613199989995
SYNTHETIC-600pts-149h-CURVE0356,True,GOOD: Fit quality passed,1.1752370445450666,1.189151577575121,,402.4711035674534,,0.9981147319533312,0.48878239395777595,1.4491387190540206,32.5,118,1.0285568537447431,0.0050274048129503365,0.10705993551166133,0.0015514469780937496,13.897157456896698,0.0677250539845514,0.9981147319533312,0.01799243661937453,0.013763679235628774
SYNTHETIC-600pts-149h-CURVE0357,True,GOOD: Fit quality passed,1.128258797043303,1.1352142001741825,,638.8018724046252,,0.9988426720879424,0.34681462037650757,1.1448245247819833,31.75,128,1.0483060448191495,0.0036356786297235145,0.11119013497637836,0.0012729319343477694,12.08392423876366,0.053391902334854066,0.9988426720879424,0.014757138047404078,0.010749640312221193
SYNTHETIC-600pts-149h-CURVE0358,True,GOOD: Fit quality passed,1.1232435082810892,1.1433646017884584,,510.282508911928,,0.9978911894011007,0.4629599850552546,1.6773968312155039,30.5,123,1.0591499687765262,0.004903440537160539,0.13615650013145186,0.0022838848186989068,13.12752904637743,0.06544786851326792,0.9978911894011007,0.020286826529117497,0.01684999909729144
SYNTHETIC-600pts-149h-CURVE0359,True,GOOD: Fit quality passed,1.3867837427180993,1.3923638150841082,,495.23827010839824,,0.9982520180913937,0.4279772804931883,1.2055628403436496,29.25,118,1.3067301567797887,0.005592508188370515,0.10910679371480483,0.0013153509613160876,6.796085702412175,0.06966264711759391,0.9982520180913937,0.02095833573024395,0.014475989995422107
SYNTHETIC-1205pts-99h-CURVE0375,True,GOOD: Fit quality passed,1.6464441442298647,1.6546916275506118,,392.21595298953355,,0.9987796291622466,0.3164050731301123,0.748218306692094,18.177,220,1.4942234231136797,0.004727798714630105,0.19463626780238527,0.0014563041871596964,5.209421983794955,0.02692824513725546,0.9987796291622466,0.019887087989162028,0.01427070942962008
SYNTHETIC-1205pts-99h-CURVE0376,True,GOOD: Fit quality passed,1.4076899732348005,1.4238807823286166,,500.712142712469,,0.9974115988731939,0.5492342271656574,1.0262600314167027,18.343,201,1.3313556287682744,0.007312260798491911,0.15683533372062783,0.0016095383451138058,5.735453446788778,0.039265958058198595,0.9974115988731939,0.024102752592506573,0.015897137730487263
SYNTHETIC-1205pts-99h-CURVE0377,True,GOOD: Fit quality passed,1.214341736187133,1.2268293119033296,,310.7207032650936,,0.9982786651811356,0.4453680982471061,1.0274914164918567,13.031,158,1.0991970729728984,0.004895473099887252,0.19346060011802127,0.001987791060506303,3.5803191919698603,0.02725591791047481,0.9982786651811356,0.017129244293362007,0.013412672439138818
SYNTHETIC-1205pts-99h-CURVE0378,True,GOOD: Fit quality passed,1.6715344575942417,1.6770856299474337,,485.1089415108708,,0.9985690339088628,0.35278048705717124,0.8959873358750257,13.861,168,1.489101279453171,0.005253258746429465,0.2483066429408059,0.0022247960748860394,3.3021324852545972,0.025489863382763888,0.9985690339088628,0.021313959048407122,0.015223193616794002
SYNTHETIC-1205pts-99h-CURVE0379,True,GOOD: Fit quality passed,1.4707256699858573,1.484522441450626,,734.7437908590639,,0.9983392732076584,0.4347396713626028,0.9849506286286841,12.699,154,1.380689330992224,0.006002404260094113,0.23608122521845498,0.002325283511863472,3.070262555985204,0.026812309525336163,0.9983392732076584,0.020824863077414404,0.015556727258285406
SYNTHETIC-1205pts-99h-CURVE0380,True,GOOD: Fit quality passed,1.4833494956312214,1.4966632068911223,,378.447285832079,,0.9981525947463894,0.43260642240058444,0.8934834963136169,14.276000000000002,173,1.363675185266385,0.00589934643214545,0.1830619315312398,0.0016356281462645609,2.615120088122079,0.030504073947221683,0.9981525947463894,0.020599798589445564,0.015199986873215495
SYNTHETIC-1205pts-99h-CURVE0381,True,GOOD: Fit quality passed,1.3674859762894893,1.3850431426295964,,301.73089496224776,,0.9966935908865314,0.42446136493405867,1.1102745078711758,15.853000000000002,192,1.2953041727484895,0.005498065771696056,0.1694109551523967,0.0018809266485981307,2.138031427568098,0.04046390196693289,0.9966935908865314,0.02614842403824758,0.01711880437035768
SYNTHETIC-1205pts-99h-CURVE0382,True,GOOD: Fit quality passed,1.260799513794495,1.27180999375147,,445.79350126188467,,0.9986164292065296,0.5494908238405263,0.8770645590203238,14.11,154,1.1669518634830178,0.006412293408475209,0.17856878399864545,0.0015661635179256743,5.149669982028452,0.02517455533656286,0.9986164292065296,0.015247586636493242,0.010967185286076953
SYNTHETIC-1205pts-99h-CURVE0383,True,GOOD: Fit quality passed,1.4294956622515476,1.445015032112834,,1086.7527391056253,,0.9983236217555391,0.5423317356280535,0.823930695305613,15.106000000000002,177,1.3772131819037023,0.007469064152716691,0.16274806006785766,0.0013409312229134963,3.762890225028101,0.03038241842491955,0.9983236217555391,0.01905788977501782,0.014509488407239335
SYNTHETIC-1205pts-99h-CURVE0384,True,GOOD: Fit quality passed,1.4223290258494936,1.4273486457075188,,479.68424809350523,,0.9978720954578952,0.4214505882104381,0.964564573396141,16.683,190,1.3284160973857786,0.00559861745631451,0.1768348657961265,0.0017056864688820461,4.231541986834948,0.03378451845331501,0.9978720954578952,0.022336930052324212,0.01547990172269509
SYNTHETIC-1205pts-99h-CURVE0385,True,GOOD: Fit quality passed,1.6753394385489662,1.6786476863738913,,583.1570685571824,,0.9987749295168998,0.3092685963896173,0.808744599308083,16.434,199,1.4679390886232728,0.004539874615239736,0.224383817794266,0.0018146920081324157,4.704502116151553,0.02521997638337144,0.9987749295168998,0.019984428725993295,0.01400083551269862
SYNTHETIC-1205pts-99h-CURVE0386,True,GOOD: Fit quality passed,1.5074197628344441,1.5087175342834211,,874.9074382068725,,0.9982246045959794,0.3017748383082723,0.8552332445438827,18.924,226,1.2630324439364249,0.0038115141154701658,0.16245883864953917,0.0013894019968307652,4.251453223031307,0.03211129002703219,0.9982246045959794,0.020250777018015875,0.014269107710594224
SYNTHETIC-1205pts-99h-CURVE0387,True,GOOD: Fit quality passed,1.5782520035107495,1.592897682751658,,371.7458085451441,,0.9980355951547024,0.563012029946193,0.8188985250935097,14.608,177,1.5072852475908056,0.008486197269540497,0.16078583377158467,0.0013166728213148092,2.2979037946194567,0.033211749038609004,0.9980355951547024,0.021573103492426485,0.015522782845647917
