strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0441,True,GOOD: Fit quality passed,1.2301137228457977,1.2422178788735083,,434.87106397263125,,0.9979419036197493,0.8636356348047189,1.9864261755323693,15.25,62,1.1648297289050222,0.010059884623622976,0.1965980822431759,0.003905275766273101,5.4932216031197205,0.05491911876640064,0.9979419036197493,0.020320228634870506,0.0135728556387518
SYNTHETIC-400pts-99h-CURVE0442,True,GOOD: Fit quality passed,1.5792627028343382,1.583606899999807,,575.7710457941911,,0.9986890833420327,0.6002447656443197,1.4651154566512614,16.75,68,1.4853243926563757,0.008915581919758178,0.21869245852063615,0.003204097012316489,5.150410727622519,0.04689497816570055,0.9986890833420327,0.020818120796868594,0.014750247966553602
SYNTHETIC-400pts-99h-CURVE0443,True,GOOD: Fit quality passed,1.506672815896923,1.5542634414521224,,49.17588276524125,,0.9977709861708143,0.6947573601140854,1.7116507256060214,14.25,58,1.4927644145180097,0.010371090639027808,0.21099919241793483,0.0036115692080444265,2.095828920117147,0.057154221364719954,0.9977709861708143,0.02489878775791412,0.018890805287925597
SYNTHETIC-400pts-99h-CURVE0444,True,GOOD: Fit quality passed,1.5227832001509065,1.537224173737392,,179.71218290390362,,0.9979107557583576,0.6677942566159578,1.5674080407355355,17.5,71,1.4554935086916725,0.009719702056461076,0.17181834601568752,0.0026930945709086906,3.3318723984527967,0.062167598049365405,0.9979107557583576,0.024156570510953553,0.015706387968108585
SYNTHETIC-400pts-99h-CURVE0445,True,GOOD: Fit quality passed,1.401813140212536,1.4514302905430818,,41.99537560439983,,0.9978908140597752,0.8895453052787744,1.877455203633662,11.5,47,1.3721807617138793,0.01220616954576434,0.22730020285834873,0.004267459486433939,2.028493347418615,0.05213134644825985,0.9978908140597752,0.022168336996725574,0.016774371329738195
SYNTHETIC-400pts-99h-CURVE0446,True,GOOD: Fit quality passed,1.2360647563246419,1.2686749832113833,,51.9959503217419,,0.9987151310017311,0.6045655816189762,1.3420230141610783,13.5,55,1.1665143436723677,0.007052344226491633,0.16730110049829092,0.0022452192716318183,2.227808186554522,0.043404696523617815,0.9987151310017311,0.01473186761520875,0.01183709600487576
SYNTHETIC-400pts-99h-CURVE0447,True,GOOD: Fit quality passed,1.4994898744730136,1.5147806301728333,,448.72017692973543,,0.9989371482642493,0.769840413843154,1.2612193669887422,15.75,64,1.3895287979649988,0.01069715424872355,0.1821197185611005,0.0022969291615979907,5.230781990076194,0.0424425179864334,0.9989371482642493,0.01611705220318881,0.01332835261969648
SYNTHETIC-400pts-99h-CURVE0448,True,GOOD: Fit quality passed,1.502088858052801,1.523037416130678,,248.19971265883294,,0.9987491708836074,0.5224466036006317,1.1848367618217295,18.25,74,1.4151935281995418,0.007393630522454454,0.15874150806271486,0.0018808277437972504,3.62541263472197,0.04917406225878271,0.9987491708836074,0.018073519360587775,0.014337397535157845
SYNTHETIC-400pts-99h-CURVE0449,True,GOOD: Fit quality passed,1.187101834612077,1.2161640607590944,,51.77372228761438,,0.9985521757117113,0.777083988994394,1.7131258894373325,10.5,43,1.1413912455432214,0.008869568620900064,0.21940420235483366,0.003758670193054129,2.1536287766503186,0.041291744776977654,0.9985521757117113,0.01574011028948098,0.011492211455207025
SYNTHETIC-400pts-99h-CURVE0450,True,GOOD: Fit quality passed,1.3744050383210697,1.3825972184860054,,627.6464092736169,,0.9985313814679212,0.7017245186987394,1.6722484296272548,14.0,57,1.3085730319803983,0.009182577810485952,0.22373131215266592,0.003741343354057407,4.1688467918516405,0.045909824757269756,0.9985313814679212,0.019222138562068614,0.014892377123308485
SYNTHETIC-400pts-99h-CURVE0451,True,GOOD: Fit quality passed,1.5316623779783172,1.5471125806380122,,456.06285717036576,,0.9985139610587933,0.6755360816463436,1.6208985985320379,15.5,63,1.4660546122817122,0.009903727882603373,0.2331987276024539,0.0037799149075027198,4.880800450287851,0.04788613643752551,0.9985139610587933,0.021736378843715484,0.016490697110219384
SYNTHETIC-400pts-99h-CURVE0452,True,GOOD: Fit quality passed,1.2835430095535938,1.3014722585720837,,356.2753461204323,,0.9985035873268654,0.6692410195188075,1.7412226416551875,14.25,58,1.2110752529983233,0.008105012370305956,0.22280755151486184,0.00387957553429432,4.6249691798653245,0.045075437699135065,0.9985035873268654,0.018268983662323036,0.014998025287325589
SYNTHETIC-400pts-99h-CURVE0453,True,GOOD: Fit quality passed,1.5682650574842958,1.5997919018872713,,106.32521637747963,,0.9986461775895025,0.7033676500098255,1.2924194974296386,15.0,61,1.5055442004694177,0.01058951086270096,0.18102534695402595,0.002339606879323482,2.8383798596294065,0.04831050226603329,0.9986461775895025,0.019154622915902992,0.013608835801169138
SYNTHETIC-400pts-99h-CURVE0454,True,GOOD: Fit quality passed,1.5947861443952593,1.6109847695001918,,303.25296700004657,,0.9984577002099584,0.596393021783479,1.3906132265507234,18.75,76,1.507352396882797,0.008989744508695012,0.17902042646391797,0.002489481728634755,4.72195768227682,0.054762449580504316,0.9984577002099584,0.022123856869611623,0.016298624776956882
SYNTHETIC-400pts-99h-CURVE0455,True,GOOD: Fit quality passed,1.1537538189479166,1.1629353708868906,,549.0670051197039,,0.9980529579790217,0.7720048429681986,2.097126008151829,12.75,52,1.0830325116913109,0.008361063441177041,0.22152283012598678,0.004645612884566063,3.8676285544071907,0.049176355959675615,0.9980529579790217,0.01880819936241809,0.013026495504066291
SYNTHETIC-400pts-99h-CURVE0456,True,GOOD: Fit quality passed,1.1354750809403242,1.1406830966502246,,373.31947287412777,,0.9985786009637149,0.6847041270656857,1.8749396958022535,14.25,58,1.0604379324704563,0.007260862288595243,0.2310221188271413,0.004331525411973523,5.87538353330462,0.04133261260805144,0.9985786009637149,0.01603663527198163,0.010992553297192183
SYNTHETIC-400pts-99h-CURVE0457,True,GOOD: Fit quality passed,1.4884085175320327,1.511219537612521,,74.03166896232979,,0.9984676199382027,0.5470190357590726,1.4285676210030014,15.5,63,1.4402642187618377,0.007878519441853945,0.20026467330025569,0.002860916279074896,2.6953267496752606,0.048961415412313365,0.9984676199382027,0.020567564520594037,0.0140819026447927
SYNTHETIC-400pts-99h-CURVE0458,True,GOOD: Fit quality passed,1.3429376612978579,1.3530867811208818,,604.8929085361115,,0.9987309904402105,0.756498856998254,1.3554225294978848,16.75,68,1.1771131193033444,0.008904847293106295,0.1498144619627412,0.0020306189698890333,5.415198640882052,0.047666603021156315,0.9987309904402105,0.015217936497200896,0.011856361973985001
SYNTHETIC-400pts-99h-CURVE0459,True,GOOD: Fit quality passed,1.2352768707136665,1.274674743199931,,46.86157409231135,,0.9974951072221315,0.974055614639207,2.0392853015678027,11.75,48,1.1928196610404036,0.011618726880884408,0.19467352379412198,0.003969948556777628,2.177463305185451,0.05739571284130585,0.9974951072221315,0.021061739365711343,0.017018595426411865
SYNTHETIC-400pts-99h-CURVE0460,True,GOOD: Fit quality passed,1.5984655495988038,1.6038871546050204,,461.100489090691,,0.9980324448459179,0.7681269087877094,1.6240765646789588,17.25,70,1.5083950748442285,0.011586388460707028,0.18568638801809648,0.0030156891116007428,4.4493130448960745,0.06070170056930265,0.9980324448459179,0.02473917754336085,0.017369099819284698
SYNTHETIC-400pts-99h-CURVE0461,True,GOOD: Fit quality passed,1.5499650886709118,1.592620481423903,,78.7149356563779,,0.9976815211042439,1.0339945898460374,1.5892066431314713,14.75,60,1.510950558655607,0.015623147031747454,0.16376171766120812,0.0026025120959781234,2.395902049113101,0.0639995053841472,0.9976815211042439,0.023881187810643825,0.017307881042764022
SYNTHETIC-400pts-99h-CURVE0462,True,GOOD: Fit quality passed,1.4313377765597048,1.4533468752906262,,296.39340920669116,,0.9979712583986988,0.7451439748892412,1.634684483506243,16.0,65,1.2716079012943364,0.009475309660710278,0.16274263927586796,0.0026603286722911507,3.436507814807484,0.059132361349396666,0.9979712583986988,0.020741239340828426,0.016181236503464463
SYNTHETIC-400pts-99h-CURVE0463,True,GOOD: Fit quality passed,1.43669832635309,1.458904360962187,,104.56468525612246,,0.9988452315677877,0.609263411771508,1.3837381504366193,13.0,53,1.2949264496507584,0.00788951306707387,0.2068281614503583,0.0028619601758352524,2.7578252437410717,0.04034049922478523,0.9988452315677877,0.016054853877494505,0.012499909541267387
SYNTHETIC-400pts-99h-CURVE0464,True,GOOD: Fit quality passed,1.550962041505182,1.5572110620028925,,446.83155427931007,,0.9986083129011166,0.5154732860413967,1.5996257957819102,17.75,72,1.4657010227526308,0.007555297225525346,0.2479544494471667,0.003966343335145894,5.991785409752384,0.04632922946512858,0.9986083129011166,0.022268390868033647,0.01508447417259148
SYNTHETIC-400pts-99h-CURVE0465,True,GOOD: Fit quality passed,0.3572646797389821,0.3667005947685264,,187.13388574961974,,0.9968146681550151,1.5498739179069168,2.869286786453654,12.0,49,0.35858315726202766,0.005557586828411309,0.08372652516855356,0.0024023541234181,5.772498308783676,0.055296731794198195,0.9968146681550151,0.007234559534658832,0.006090043557427335
SYNTHETIC-400pts-99h-CURVE0466,True,GOOD: Fit quality passed,0.3414690457446638,0.3449764519870759,,136.27370303943397,,0.9987837676898838,0.9725031621168415,1.89483557797614,11.5,47,0.3253121431323141,0.0031636708787118203,0.08466620139279618,0.0016042853065116323,5.772308191115999,0.03304075857009095,0.9987837676898838,0.0041498064519368254,0.003471138878532944
SYNTHETIC-400pts-99h-CURVE0467,True,GOOD: Fit quality passed,0.3955893559024518,0.4142424877860323,,217.18875502254633,,0.9908756004881445,2.8045476518349486,4.397470970150534,13.0,53,0.40538533931009074,0.011369225014504289,0.08216061109621588,0.003612989021854372,6.385049109592548,0.09501747286667765,0.9908756004881445,0.01299003844836079,0.010389837060626074
SYNTHETIC-400pts-99h-CURVE0468,True,GOOD: Fit quality passed,0.3366098957511946,0.3433552703287299,,153.73522886896802,,0.9987437473082316,0.9963350236881469,2.018543790983396,8.75,36,0.3351325018108685,0.003339042491303996,0.09256498643762374,0.0018684647863612765,3.244686978244963,0.03338301596884037,0.9987437473082316,0.0044160319600466,0.003446216135897135
SYNTHETIC-400pts-99h-CURVE0469,True,GOOD: Fit quality passed,0.3400260012867648,0.3448750892961032,,190.27476269416923,,0.9988553599860744,0.9510614003223616,2.0452559807879793,9.25,38,0.328585144523852,0.003125046476759803,0.10287347846843599,0.0021040259710203213,4.244114161213321,0.03013960512766278,0.9988553599860744,0.004191405330033183,0.0035567476778787716
SYNTHETIC-400pts-99h-CURVE0470,True,GOOD: Fit quality passed,0.3989253551496149,0.4088017588511515,,160.99000234057192,,0.9965731034490737,1.367209607470027,3.123226304773439,13.5,55,0.39438699055984033,0.0053920968255460455,0.10888633455389832,0.003400766643090963,7.607044358551918,0.052723117766744425,0.9965731034490737,0.008414992046028021,0.007403368683190081
SYNTHETIC-400pts-99h-CURVE0471,True,GOOD: Fit quality passed,0.33035632773530677,0.3566995121730374,,10.706769163012284,,0.9694039225823302,4.517577099123163,9.474138968517313,12.25,50,0.34714133461170565,0.015682377434008923,0.10611854347980886,0.010053818280643558,7.191898756425592,0.1423884922196826,0.9694039225823302,0.02084107651686993,0.012797413414485202
SYNTHETIC-400pts-99h-CURVE0472,True,GOOD: Fit quality passed,0.394161645169576,0.397303752782423,,206.46304324910855,,0.9992776966892652,0.7309483846043456,1.585107963302986,9.25,38,0.3838875927593734,0.0028060201579711485,0.11269831271690128,0.0017863899293837043,3.8779766281914627,0.02494631308439723,0.9992776966892652,0.0039274760627861964,0.0032568488145614674
SYNTHETIC-400pts-99h-CURVE0473,True,GOOD: Fit quality passed,0.463594987963677,0.4716389544637198,,171.98311622994788,,0.9981654019178603,1.276802285385725,2.3311011438186147,8.75,36,0.3630827918526672,0.0046358493842171495,0.09213312073156682,0.0021477162312093395,3.070930423930598,0.04124191507363427,0.9981654019178603,0.005622591336668042,0.004697659127921395
SYNTHETIC-400pts-99h-CURVE0474,True,GOOD: Fit quality passed,0.3705764791861091,0.3806774620099626,,186.67853278118793,,0.9965821539302233,1.5694285474638878,3.0687158384574085,11.25,46,0.3675491986099488,0.00576842204895928,0.09032609779328235,0.0027718512692429835,5.16538498992163,0.05670335132027858,0.9965821539302233,0.007815216297042548,0.006715872502577064
SYNTHETIC-400pts-99h-CURVE0475,True,GOOD: Fit quality passed,0.35156277939928865,0.3677752173628839,,166.6380222683265,,0.9930316111936281,2.325393503591209,4.6396325059772625,10.0,41,0.35900788454196847,0.008348346024519164,0.10172103803977456,0.004719482346310877,4.6809935149872075,0.07460697422435877,0.9930316111936281,0.010754669049606038,0.00863681974629912
SYNTHETIC-400pts-99h-CURVE0476,True,GOOD: Fit quality passed,0.34415963938266936,0.3526605545342943,,193.5206557514719,,0.9967726285063906,1.5638396927004656,3.2168365970456305,10.75,44,0.33027616385786085,0.005164989745937657,0.09697850949964928,0.0031196401848540916,5.535236340065271,0.050170451637982685,0.9967726285063906,0.006807155377604625,0.005823039069974751
SYNTHETIC-400pts-99h-CURVE0477,True,GOOD: Fit quality passed,0.3853865459047502,0.397208470367418,,170.99690803030225,,0.9962989420734425,1.5710227011353144,3.566953837982706,9.0,37,0.350570277160784,0.0055075386376289065,0.10667360267830278,0.003804998164848144,3.6833956697789145,0.05457734505676473,0.9962989420734425,0.008009792087722113,0.006440976120630419
SYNTHETIC-400pts-99h-CURVE0478,True,GOOD: Fit quality passed,0.43705159498464463,0.4441929096858828,,272.4714437013313,,0.9980237721282694,1.2482076466949008,2.4366395306693187,9.75,40,0.33542287299768914,0.004186773949520882,0.08712249860896548,0.00212286124121288,4.004698001849582,0.04258726407902479,0.9980237721282694,0.005477324483999376,0.004518554425875082
SYNTHETIC-400pts-99h-CURVE0479,True,GOOD: Fit quality passed,0.5779536301927277,0.5904517561241152,,317.0018920858557,,0.9967527854200947,1.4641426574138063,2.8836647876089727,10.75,44,0.39388390502613607,0.0057670222741749416,0.08930796582863741,0.0025753423631302706,4.119039523591895,0.05782352382860169,0.9967527854200947,0.008195032682488857,0.0067881370397963854
SYNTHETIC-100pts-99h-CURVE0360,False,BAD: Growth amplitude below noise: A=1.156 < 3*noise=1.199,0.7578796735566385,1.2026517889231845,,1.8958219860977388,,0.999097424633456,0.6689108584524933,2.755655222980042,15.0,16,1.1564173297386946,0.007735401087648503,0.22845413017258034,0.0062954081702143345,2.8647419167092103,0.07121875558480202,0.999097424633456,0.013791612564443147,0.010456853503335329
SYNTHETIC-100pts-99h-CURVE0361,True,GOOD: Fit quality passed,1.1343265185978626,1.525108703780054,,3.4436209246560114,,0.9990147513891315,0.48783310961702825,1.8600838540089464,24.0,25,1.4479735507379523,0.00706369439899705,0.1541362426722488,0.0028670633631225476,2.5065067816316153,0.08828301020543516,0.9990147513891315,0.016239507425290227,0.013312215132102657
SYNTHETIC-100pts-99h-CURVE0362,True,GOOD: Fit quality passed,1.0564683255404763,1.2541029744117973,,4.226482043285769,,0.9982726971008654,0.6645874111112942,3.3260273966420306,23.0,24,1.2012559159008787,0.007983395592306914,0.19605024007342098,0.006520684696024455,5.174586640788795,0.10650755280136404,0.9982726971008654,0.020527230758795117,0.01564949865855419
SYNTHETIC-100pts-99h-CURVE0363,True,GOOD: Fit quality passed,0.8837106356641665,1.1953843219122215,,2.625899119750958,,0.9984637807495528,0.8046911541171927,3.670270308639243,17.0,18,1.1110641268268089,0.008940634745144758,0.22794150171675595,0.008366069258576504,4.176718791435669,0.09252193503573175,0.9984637807495528,0.01791880900986292,0.014124154205075283
SYNTHETIC-100pts-99h-CURVE0364,True,GOOD: Fit quality passed,1.1681723974605704,1.3844782536032414,,4.998055497122038,,0.9989941943448299,0.5052865399202351,2.014649375163377,26.0,27,1.334486600311749,0.006742981168414414,0.14611810560293742,0.0029437675015301424,4.323294907315448,0.09353690037197518,0.9989941943448299,0.016230672355851933,0.01276356067278365
SYNTHETIC-100pts-99h-CURVE0365,True,GOOD: Fit quality passed,0.9510435618337526,1.4651574457840086,,2.409083102052778,,0.9968077974058115,0.784205392516538,3.518236180148161,22.0,23,1.3742031130962302,0.010776574917030777,0.17854974702700835,0.006281801799467223,1.7854662584882726,0.13976044484521144,0.9968077974058115,0.027173699077224306,0.02228010768013143
SYNTHETIC-100pts-99h-CURVE0366,True,GOOD: Fit quality passed,1.0541707095285882,1.3539059611655546,,3.395001139698719,,0.9976698080902983,0.8550085424015441,3.771514493682482,20.0,21,1.11521385237049,0.009535173703813035,0.1750940249896855,0.006603696530058015,3.6176828337658313,0.12372888397814369,0.9976698080902983,0.021281464879916206,0.013274087632637467
SYNTHETIC-100pts-99h-CURVE0367,True,GOOD: Fit quality passed,1.3133578766748673,1.595533834732212,,3.771507847857265,,0.9989180766806849,0.6408154180287351,2.758662059825434,20.0,21,1.5052021909860986,0.009645567712345248,0.2489437041815335,0.006867515517580028,4.819248597719599,0.08565106549464624,0.9989180766806849,0.020366188221794923,0.013564261849805097
SYNTHETIC-100pts-99h-CURVE0368,True,GOOD: Fit quality passed,1.1003658275980366,1.2781482870629186,,5.078075387533265,,0.9985002221875358,0.6644991194991515,2.961603004292354,23.0,24,1.1985982578571615,0.007964674869793008,0.17522396779134697,0.005189438294348798,5.197855862823055,0.1044791003977628,0.9985002221875358,0.01884634431789989,0.01478234480332139
SYNTHETIC-100pts-99h-CURVE0369,True,GOOD: Fit quality passed,0.9824348896177859,1.488517840062649,,2.2330766532249244,,0.9950267905469949,1.0844275745909242,5.176660351748269,20.0,21,1.3813923071200203,0.014980199091687248,0.2184249484788683,0.01130711770623216,2.449378560395088,0.17021551671548757,0.9950267905469949,0.03662326816646733,0.02587817983906913
SYNTHETIC-100pts-99h-CURVE0370,True,GOOD: Fit quality passed,1.4330327758376276,1.5980407614173933,,7.008587376395207,,0.9988349482838645,0.5798010862785289,2.260942078911076,26.0,27,1.3709375896319032,0.007948711036886455,0.15276766903698044,0.0034539885122286977,5.104058770552906,0.10283158932349452,0.9988349482838645,0.018455739380169332,0.012777418529050536
SYNTHETIC-100pts-99h-CURVE0371,True,GOOD: Fit quality passed,1.305105441125506,1.575846414313281,,4.6177284359042705,,0.9985482527146148,0.8577868714941582,2.6581368060999724,21.0,22,1.480966009590944,0.012703532001562035,0.17015709793017453,0.0045230084482735435,4.01807309851455,0.11331987540683885,0.9985482527146148,0.021523769695283797,0.014759008956068546
SYNTHETIC-100pts-99h-CURVE0372,True,GOOD: Fit quality passed,1.195082842438648,1.4638065702659755,,3.6504987582668007,,0.9981819387394015,0.7442060643380342,3.54905889605646,21.0,22,1.3830576970202033,0.010292799254518308,0.2362065112426907,0.008383108200323317,4.804044093384923,0.10803055855640512,0.9981819387394015,0.02427535020513611,0.018282042929621312
SYNTHETIC-100pts-99h-CURVE0373,True,GOOD: Fit quality passed,1.0395401710887526,1.3552748465902733,,2.8969668114518674,,0.9974831820205712,0.922947397634866,4.444609365849991,19.0,20,1.2884664646269004,0.011891867704671938,0.24539589364967904,0.010906888872564916,4.3855556003147145,0.12145078336342492,0.9974831820205712,0.026655602093746393,0.01906935379819156
SYNTHETIC-100pts-99h-CURVE0374,False,BAD: Growth amplitude below noise: A=1.309 < 3*noise=1.317,0.8350269574895377,1.3891411347799432,,1.9022177628302952,,0.9977497176309513,0.6490075126848276,3.4721923293305923,20.0,21,1.3093074986765159,0.008497504030556388,0.2279651765725559,0.007915389374497227,2.0887603501059804,0.10493033489825979,0.9977497176309513,0.022637027446016013,0.017292083719332694
SYNTHETIC-600pts-149h-CURVE0345,True,GOOD: Fit quality passed,1.2307363061446315,1.2467456846200216,,662.4070711296997,,0.9986207870886663,0.746085354774752,1.1760673228662875,24.5,99,1.172549176198105,0.008748217681146064,0.10466241055693741,0.0012309004098842965,9.285066218977919,0.05775311810115179,0.9986207870886663,0.015370831354747722,0.012817975807565008
SYNTHETIC-600pts-149h-CURVE0346,True,GOOD: Fit quality passed,1.4308271766067944,1.4388126924782891,,453.87354655420296,,0.9981910690696393,0.9926640650415695,1.3334373996569637,27.75,112,1.2391261524419868,0.01230036003582382,0.11204081809986985,0.0014939941714252932,13.817985618190614,0.06304406941897624,0.9981910690696393,0.01774275054472491,0.011293243115041393
SYNTHETIC-600pts-149h-CURVE0347,True,GOOD: Fit quality passed,1.259195260900566,1.2678774767037362,,296.77560220821215,,0.9985798275011794,1.1529791895702048,1.1125484480669507,25.25,102,1.1890803358232942,0.013709848819314087,0.10172363619015679,0.0011317247357508604,12.470524934994534,0.05315684243571846,0.9985798275011794,0.013835081977332013,0.01101812894180493
SYNTHETIC-600pts-149h-CURVE0348,True,GOOD: Fit quality passed,1.2078472069522992,1.2153128300016705,,446.2090501656072,,0.9990030283518396,0.5668603887939344,1.1466842583259198,24.75,100,1.1377275299384086,0.0064493266996244894,0.1339452149350174,0.0015359286944406634,11.679015066636758,0.04448380055240608,0.9990030283518396,0.013415851996558863,0.010105583683695286
SYNTHETIC-600pts-149h-CURVE0349,True,GOOD: Fit quality passed,1.218152391807938,1.2279208120025025,,348.81138757057437,,0.9974648260720267,0.8204289596879991,1.7520054441212418,28.25,114,1.1242867687997613,0.009223974241173702,0.12497757938842181,0.002189613994816097,13.982757403980315,0.0726381080523055,0.9974648260720267,0.021165255173291816,0.013712472842096143
SYNTHETIC-600pts-149h-CURVE0350,True,GOOD: Fit quality passed,1.2476369750832006,1.2522763643292716,,602.0792997192136,,0.9993528916780315,0.4230974454275417,0.9355392005507706,26.25,106,1.153378214728395,0.004879913762633626,0.1411939657783002,0.0013209248986682384,13.05128841061273,0.03542674321358436,0.9993528916780315,0.011133124156013459,0.008042720387646762
SYNTHETIC-600pts-149h-CURVE0351,True,GOOD: Fit quality passed,1.5057205559114888,1.5178623768467154,,431.109636949886,,0.9974722891140254,0.9239948870235876,1.7295637982507601,19.75,80,1.3968683643167292,0.012906992264736598,0.14849381133465323,0.0025682952034869464,5.844753153601136,0.07335205503441465,0.9974722891140254,0.02556287630920542,0.015957206382417176
SYNTHETIC-600pts-149h-CURVE0352,True,GOOD: Fit quality passed,1.5236436463984806,1.5407729074466952,,375.6412726201921,,0.9985325521764715,0.7483913768798062,1.2221444457110346,21.75,88,1.4097654093953307,0.010550562758148951,0.129081774201256,0.0015775657338259093,6.662976460002644,0.05884190119494819,0.9985325521764715,0.019071337671090007,0.015242608185574096
SYNTHETIC-600pts-149h-CURVE0353,True,GOOD: Fit quality passed,1.3010171619064512,1.3026176882098648,,626.2640756332905,,0.9994187715213669,0.4704684353672922,0.7819709356640836,28.75,116,1.2151451110159501,0.005716874191238887,0.11414079018148211,0.0008925478049565141,13.918163442778434,0.03680495746952774,0.9994187715213669,0.010469560119452498,0.006963312083197866
SYNTHETIC-600pts-149h-CURVE0354,True,GOOD: Fit quality passed,1.551297589433728,1.5612742001242028,,466.01151572890876,,0.9991537817837205,0.6219526852488544,0.9128248388612463,28.5,115,1.3040975622148168,0.008110869806459902,0.1170427714904834,0.0010683954902567419,13.875737002789533,0.04407815678148776,0.9991537817837205,0.013062864080522192,0.01124705058282957
SYNTHETIC-600pts-149h-CURVE0355,True,GOOD: Fit quality passed,1.1903819515483716,1.2062490105446773,,341.62322244859985,,0.9984497442999526,0.8438219775186486,1.3828585778370135,20.5,83,1.1052986949311752,0.009326753305056059,0.1203918900513005,0.0016648495785945151,7.815221362949233,0.05599996864287804,0.9984497442999526,0.01550746745666677,0.012351900084709454
SYNTHETIC-600pts-149h-CURVE0356,True,GOOD: Fit quality passed,1.1752370445450666,1.189151577575121,,402.4711035674534,,0.998237608244164,0.9632664890449241,1.4043791057429347,26.25,106,1.020630820619774,0.009831394671894495,0.10820377643191245,0.0015195912278345765,13.9272398728675,0.057348641625799036,0.998237608244164,0.014435441360084596,0.012095517911539302
SYNTHETIC-600pts-149h-CURVE0357,True,GOOD: Fit quality passed,1.128258797043303,1.1352142001741825,,638.8018724046252,,0.9986384377720519,0.8681344534322649,1.2521466395370453,24.5,99,1.0558075544904568,0.00916582914247229,0.11037604864180188,0.0013820699839220969,12.064560744104316,0.05176633095725789,0.9986384377720519,0.013364712925400835,0.009784368580152431
SYNTHETIC-600pts-149h-CURVE0358,True,GOOD: Fit quality passed,1.1232435082810892,1.1433646017884584,,510.282508911928,,0.9978154911204744,0.8309515971947802,1.72768220925076,25.25,102,1.058905790549306,0.008798994579357471,0.13637592764342432,0.002356142639596131,13.132399581362419,0.06154923866150311,0.9978154911204744,0.01811378070904189,0.015800431175868154
SYNTHETIC-600pts-149h-CURVE0359,True,GOOD: Fit quality passed,1.3867837427180993,1.3923638150841082,,495.23827010839824,,0.9987746624543908,0.811921090647013,1.0670408461540268,21.75,88,1.3076136149146154,0.010616790723663578,0.10915960221012205,0.0011647775430812563,6.798684227122986,0.054463006384367546,0.9987746624543908,0.015470344068012157,0.010924806447722738
SYNTHETIC-1205pts-99h-CURVE0375,True,GOOD: Fit quality passed,1.6464441442298647,1.6546916275506118,,392.21595298953355,,0.9986942308790473,1.0097091439193546,0.7133140673379772,13.031,158,1.5481468155149896,0.01563177995755115,0.19264853396027573,0.001374189093259027,5.201827169068381,0.022795817455250705,0.9986942308790473,0.016242106009287223,0.011353541350825192
SYNTHETIC-1205pts-99h-CURVE0376,True,GOOD: Fit quality passed,1.4076899732348005,1.4238807823286166,,500.712142712469,,0.9974377662517792,1.3157748816851842,0.9627322463133512,14.276000000000002,173,1.3513360326014772,0.01778054008413135,0.1561394237804508,0.0015032045819422567,5.730830645593736,0.03320438311085681,0.9974377662517792,0.019916203486302284,0.01379571348717125
SYNTHETIC-1205pts-99h-CURVE0377,True,GOOD: Fit quality passed,1.214341736187133,1.2268293119033296,,310.7207032650936,,0.998659969861237,1.057061500539216,0.8554030122123348,9.711,118,1.142528305979264,0.012077226855269694,0.1901772836719408,0.0016267822130733784,3.562157528929457,0.020634468257615824,0.998659969861237,0.012508170563328015,0.00987995299260354
SYNTHETIC-1205pts-99h-CURVE0378,True,GOOD: Fit quality passed,1.6715344575942417,1.6770856299474337,,485.1089415108708,,0.9988954438862743,0.865595907014585,0.7945380602581119,9.794,119,1.4996864195406259,0.012981224265597235,0.24859371570249275,0.0019751716866661514,3.3075983390093433,0.01948305811287229,0.9988954438862743,0.015477777985284649,0.011462852812001085
SYNTHETIC-1205pts-99h-CURVE0379,True,GOOD: Fit quality passed,1.4707256699858573,1.484522441450626,,734.7437908590639,,0.9983149864419679,1.2027346664955425,0.9522835301586794,9.213,112,1.4125747558011275,0.016989526278184914,0.2326902060156509,0.002215870508179344,3.0509252847230526,0.023169922956775356,0.9983149864419679,0.017262292836747906,0.012766561630357639
SYNTHETIC-1205pts-99h-CURVE0380,True,GOOD: Fit quality passed,1.4833494956312214,1.4966632068911223,,378.447285832079,,0.9985556121373501,1.324943557540573,0.6875085428353374,9.628,117,1.4495255357530068,0.01920539520086494,0.18020616170772416,0.001238932756456266,2.6051463370817665,0.021906650016957907,0.9985556121373501,0.014480865288197066,0.0106558680412379
SYNTHETIC-1205pts-99h-CURVE0381,True,GOOD: Fit quality passed,1.3674859762894893,1.3850431426295964,,301.73089496224776,,0.9958168020636092,1.7353640870976845,1.2328498895449382,10.043,122,1.3517179813917952,0.023457228407914976,0.16642582662243152,0.0020517806196888974,2.1150881007939124,0.039804293876935876,0.9958168020636092,0.02452224221112726,0.01365318314002365
SYNTHETIC-1205pts-99h-CURVE0382,True,GOOD: Fit quality passed,1.260799513794495,1.27180999375147,,445.79350126188467,,0.9988625630949346,0.8821463485984788,0.7471256000624753,12.201,148,1.1956414002635292,0.010547306954756445,0.17635075581216922,0.0013175616425763798,5.133414932510836,0.020422632258527786,0.9988625630949346,0.01222818479034637,0.009234860893077141
