strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0207,True,GOOD: Fit quality passed,1.2073508493676373,1.254899810159894,,22.493698109144276,,0.9783316120833174,1.699262552113925,5.817257809676342,gompertz,17.25,63,1.0579300573634263,0.01797700929233407,0.1800003643332796,0.010471085251623574,4.706774702258524,0.17006159501691356,0.9783316120833174,0.0595334831994227,0.04809193646959194
SYNTHETIC-400pts-99h-CURVE0208,True,GOOD: Fit quality passed,1.1723885629821431,1.1963180673570777,,33.70676760539577,,0.9800509563692942,1.7479203820825153,5.792349802603124,gompertz,16.75,68,1.0395895401667896,0.018171197462573212,0.17301592956382839,0.010021687854562374,4.2264636826585535,0.17226648824147853,0.9800509563692942,0.0585374538986955,0.04398143001732468
SYNTHETIC-400pts-99h-CURVE0209,True,GOOD: Fit quality passed,1.0631507011644612,1.077952054082426,,58.66039006652047,,0.9822586842354712,1.6361130087977918,5.208753522163145,gompertz,17.75,70,0.939623017718273,0.015373294426547045,0.1439078986527296,0.007495807739745022,4.51495908892137,0.1673006700507411,0.9822586842354712,0.04913836087236232,0.03796401156317205
SYNTHETIC-400pts-99h-CURVE0210,False,BAD: Low R²: 0.876 < 0.95; High residual autocorrelation: 0.83 > 0.7,0.4965972319409568,0.6110533375040667,,34.77455262198116,,0.875878064631475,0.8616936792899642,14.004489360614821,baranyi,55.75,224,0.3622915604985824,0.0031218434774172616,0.5709027595189687,0.0799520162162904,13.026543121755388,1.1034493788356659,0.875878064631475,0.0371357453201632,0.028515263915594346
SYNTHETIC-400pts-99h-CURVE0211,False,BAD: Low R²: 0.877 < 0.95; High mu error: 21.5% > 20.0%; Non-monotonic signal: 0.52 < 0.55; High residual autocorrelation: 0.81 > 0.7,0.22025127043100562,0.3258803964947574,,10.184800918803871,,0.8768469092118298,1.809004934978693,21.540384031683704,baranyi,27.0,109,0.27527415242169984,0.0049797230020293196,1.031209911499509,0.2221265751097799,13.690759135639968,3.0702543122021577,0.8768469092118298,0.030531506966221613,0.02447162814318433
SYNTHETIC-400pts-99h-CURVE0212,False,BAD: Pre-fit SNR too low (1.4 < 3.0),0.07339012491584077,0.1983057658287991,,1.4396241571616073,,,,,gompertz,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0213,False,BAD: Low R²: 0.000 < 0.95; Non-monotonic signal: 0.43 < 0.55; High residual autocorrelation: 0.97 > 0.7,0.2006672288728033,0.3155814833048613,,11.881009376667636,,1.1102230246251565e-16,6.145431576604832,0.0,baranyi,53.5,214,0.09556323058314029,0.005872772947879989,0.122467191964116,0.0,96.52166577311753,0.0,1.1102230246251565e-16,0.08510456533255846,0.07194646760465985
SYNTHETIC-400pts-99h-CURVE0214,False,BAD: Low R²: 0.826 < 0.95; High mu error: 20.4% > 20.0%; Non-monotonic signal: 0.49 < 0.55; High residual autocorrelation: 0.89 > 0.7,0.24402417027278647,0.3908132763533738,,7.643982033130823,,0.8255664374610245,2.687180594824117,20.385217442989713,baranyi,32.0,129,0.3517499000833662,0.009452155057353438,0.5985830379665875,0.12202245386634254,20.194745396888923,2.466173579628999,0.8255664374610245,0.044051356596322984,0.03500044876135968
SYNTHETIC-400pts-99h-CURVE0215,False,BAD: Low R²: 0.817 < 0.95; Non-monotonic signal: 0.54 < 0.55; High residual autocorrelation: 0.91 > 0.7,0.3429958607685579,0.4907130167371545,,13.621030221938758,,0.8173155716296467,1.661237689814519,15.583462763134056,baranyi,66.0,265,0.38153627076883173,0.006338224330324607,0.11061793985777739,0.017238105467082765,15.777055788482826,0.4299861833633887,0.8173155716296467,0.04449846735382927,0.03677250231462996
SYNTHETIC-400pts-99h-CURVE0216,False,BAD: Pre-fit SNR too low (0.7 < 3.0),0.014050007863627034,0.1399995958938024,,0.7316590955973689,,,,,gompertz,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0217,False,BAD: Low R²: 0.830 < 0.95; High mu error: 27.4% > 20.0%; High residual autocorrelation: 0.94 > 0.7,0.6992119129372447,0.7882046839334133,,55.38606308772532,,0.8300345442887259,1.7214653819318158,27.438283433798162,richards,52.5,210,0.5588790286592253,0.009620909005245357,0.18788838568038108,0.051553347802170794,14.277655426889165,2.1547215290422934,0.8300345442887259,0.06781061779881074,0.049912858680379486
SYNTHETIC-400pts-99h-CURVE0218,False,BAD: Low R²: 0.000 < 0.95; High mu error: 21966.2% > 20.0%; Low SNR: 3.2 < 5.0; Delta OD not significant: CI lower=0.042 < 0.1; Insufficient growth: delta_od=0.110 < 0.15; Growth amplitude below noise: A=0.059 < 3*noise=0.102; Non-monotonic signal: 0.20 < 0.55; High residual autocorrelation: 0.97 > 0.7,0.10990791723744203,0.2171112417610914,,3.219646268772854,,3.863995167674439e-05,5.941890479810366,21966.16857806555,richards,88.25,354,0.0593600476508236,0.003527109020175185,12.668643994427617,2782.8156963709475,2.3125105342488982e-21,60.28898326754951,3.863995167674439e-05,0.06568867329052104,0.0568679493714857
SYNTHETIC-400pts-99h-CURVE0219,False,BAD: Low R²: 0.639 < 0.95; High mu error: 27.9% > 20.0%; High residual autocorrelation: 0.90 > 0.7,0.2362876765042544,0.3726265108043902,,11.178171248804283,,0.6387263384744379,11.5228265662452,27.92678203159077,baranyi,53.75,216,0.3452854626558978,0.03978664502029645,0.12920006431268033,0.03608142034527733,38.98954705143498,1.1370233262100489,0.6387263384744379,0.045917322983778965,0.037788488319023684
SYNTHETIC-400pts-99h-CURVE0220,False,BAD: High residual autocorrelation: 0.93 > 0.7,0.8150251879139951,0.908053724943496,,50.17691309625734,,0.9534375271962854,7.886075292993688,1.7191101671991675,gompertz,61.25,246,1.444943947257239,0.11394936762226086,0.015289133286239088,0.00026283704480036836,1.9679035295743665,0.7069070373848031,0.9534375271962854,0.05376173444129737,0.044888576774599086
SYNTHETIC-400pts-99h-CURVE0221,False,BAD: Low R²: 0.800 < 0.95; Non-monotonic signal: 0.41 < 0.55; High residual autocorrelation: 0.96 > 0.7,0.2919432768799924,0.4615328150041481,,10.783387471617804,,0.7999583384981758,2.1503710215545766,2.2360212046099193,baranyi,97.25,390,0.3965465500571572,0.008527222099403523,0.3213434323977491,0.007185307288035011,72.12826912021947,0.5115490718851705,0.7999583384981758,0.06226176732073399,0.05226124530294507
SYNTHETIC-400pts-99h-CURVE0222,False,BAD: Low R²: 0.835 < 0.95; Non-monotonic signal: 0.52 < 0.55; High residual autocorrelation: 0.95 > 0.7,0.3972902044513449,0.5082829937601141,,22.55859509868151,,0.835035952648053,1.8344281824361768,0.7115652487648245,baranyi,67.25,259,0.4286244205581327,0.007862807167522148,0.4925502792043683,0.0035048166195124006,48.59955536140361,0.3396333921243836,0.835035952648053,0.06052906425578955,0.048382789140763674
SYNTHETIC-400pts-99h-CURVE0223,False,BAD: Low R²: 0.071 < 0.95; High mu error: 320.4% > 20.0%; Delta OD not significant: CI lower=0.071 < 0.1; Insufficient growth: delta_od=0.109 < 0.15; Non-monotonic signal: 0.37 < 0.55; High residual autocorrelation: 0.81 > 0.7,0.10895348818351083,0.2481856817829667,,5.749135798322587,,0.07103392927766083,5.765750425178712,320.40402984937344,baranyi,8.25,34,0.1570016605675702,0.009052323911712318,2.6567340180110124,8.512282856086463,1.2304841734104046,12.832322913878029,0.07103392927766083,0.040353330896322634,0.03052365492801059
SYNTHETIC-400pts-99h-CURVE0224,False,BAD: Low R²: 0.784 < 0.95; Non-monotonic signal: 0.42 < 0.55; High residual autocorrelation: 0.92 > 0.7,0.34256663702955625,0.390850335516098,,11.785721539331131,,0.7843938343684802,6.590480454706067,14.424189673424316,baranyi,76.0,302,0.35684275965887824,0.02351765232935212,0.17402056588333073,0.02510105649377795,60.538162582098835,1.401967948120921,0.7843938343684802,0.04745748506723865,0.03902457925800965
SYNTHETIC-400pts-99h-CURVE0225,False,BAD: Insufficient growth: delta_od=0.065 < 0.15,0.06463067670199636,0.0655540236600278,,60.20662774467734,,0.9865885265717795,1.0984196860595556,2.9682780985570556,gompertz,67.0,269,0.059195017508026436,0.000650209725474563,0.004287326005746615,0.0001272597588423178,41.771823180937226,0.19640476002735097,0.9865885265717795,0.002501594316923829,0.0018758949974262088
SYNTHETIC-400pts-99h-CURVE0226,False,BAD: Insufficient growth: delta_od=0.065 < 0.15,0.06475476031865071,0.0828468580156977,,33.390521647593786,,0.9892512931203368,0.23973397385485717,4.050728222812497,baranyi,98.0,393,0.0738646984885296,0.00017707877696246062,0.5427351468184054,0.02198472576729599,35.40081856175652,0.7825090101736877,0.9892512931203368,0.002633751510244439,0.0021138588500237148
SYNTHETIC-400pts-99h-CURVE0227,False,BAD: Delta OD not significant: CI lower=0.044 < 0.1; Insufficient growth: delta_od=0.047 < 0.15,0.04659695971677786,0.0492271677267002,,32.238099424538085,,0.9747298609232319,1.7467335823350087,3.4878894980048725,gompertz,42.25,150,0.042868157810930785,0.0007487925086118961,0.0021714590541483106,7.573809230311486e-05,11.918164903869686,0.31379922191174214,0.9747298609232319,0.0023485388523488025,0.0018668453790278898
SYNTHETIC-400pts-99h-CURVE0228,False,BAD: Insufficient growth: delta_od=0.068 < 0.15,0.0679743581237248,0.083547589756895,,27.457622779604723,,0.9858789994595016,0.40763898441950036,4.534598701585515,baranyi,52.5,210,0.07224851552006982,0.0002945131149241777,0.4788232984107024,0.021712715072620646,18.66767794848921,0.4156143744140101,0.9858789994595016,0.002978972122478892,0.00238050617568732
SYNTHETIC-400pts-99h-CURVE0229,False,BAD: Insufficient growth: delta_od=0.077 < 0.15,0.0765507857862747,0.0827808472493993,,42.26363145433452,,0.9813702299511666,1.05162120242769,2.7891501975171997,gompertz,48.25,194,0.07493254148066984,0.0007880064937286479,0.0035477573241433037,9.895228041377388e-05,10.040217718563506,0.2814559255451141,0.9813702299511666,0.0036547710134081863,0.0029461939015645974
SYNTHETIC-400pts-99h-CURVE0230,False,BAD: Insufficient growth: delta_od=0.059 < 0.15,0.05878705703054988,0.0750485787875895,,32.792618103892245,,0.9842508362806667,0.26776513889573744,4.674143390685236,baranyi,85.75,344,0.06739399609035264,0.00018045762723872062,0.5702250968657395,0.02665313867717845,22.662706693026617,0.6122353085976193,0.9842508362806667,0.0027009026021450134,0.0021282230010941554
SYNTHETIC-400pts-99h-CURVE0231,False,BAD: Low R²: 0.836 < 0.95; Insufficient growth: delta_od=0.106 < 0.15; Non-monotonic signal: 0.53 < 0.55,0.10594087993868316,0.1186996879009347,,51.103488491963006,,0.835504433953103,1.3928610685690619,0.6113240071599649,baranyi,70.25,282,0.04618155544122064,0.0006432449066003995,0.5824154177631491,0.0035604452701871333,42.95405954034174,0.9030683307634859,0.835504433953103,0.006630337296201896,0.0022393574344996277
SYNTHETIC-400pts-99h-CURVE0232,False,BAD: Insufficient growth: delta_od=0.049 < 0.15,0.04853360238850616,0.0615738106952059,,20.16650410140266,,0.9813008888636809,0.3951842224070802,4.855497466756345,baranyi,59.25,238,0.05392900400054031,0.0002131189151114184,0.4476604625125979,0.021736142416968928,17.221545041542104,0.3885121958103844,0.9813008888636809,0.0024532165024827583,0.001954533226589208
SYNTHETIC-400pts-99h-CURVE0233,False,BAD: Delta OD not significant: CI lower=0.030 < 0.1; Insufficient growth: delta_od=0.034 < 0.15,0.033832540369547526,0.0484697092999282,,15.771326943695161,,0.9546434065554015,0.3600355712258871,9.219829961976197,baranyi,92.5,363,0.041211433398373035,0.00014837581964620837,0.8244935260782477,0.07601690115191631,23.232385394295953,1.7771048138060492,0.9546434065554015,0.002377359720285012,0.0019086022085843713
SYNTHETIC-400pts-99h-CURVE0234,False,BAD: Insufficient growth: delta_od=0.063 < 0.15,0.06277158825235113,0.0808352834477408,,32.28764278911262,,0.9898084148795717,0.31511129388396136,3.110710265315048,baranyi,89.0,353,0.07254110391463425,0.00022858521114311293,0.2984431297661322,0.009283701073762583,45.628328392364665,0.42584614265827103,0.9898084148795717,0.002530191752578326,0.0020269076543211464
SYNTHETIC-400pts-99h-CURVE0235,False,BAD: Delta OD not significant: CI lower=0.085 < 0.1; Insufficient growth: delta_od=0.090 < 0.15; High residual autocorrelation: 0.78 > 0.7,0.08982643301170462,0.1002919458423515,,39.98102282150671,,0.9738753676588984,0.7896204645124768,2.496251214572485,gompertz,84.5,335,0.09514355392308854,0.0007512729724411705,0.00287004418916934,7.164351293090668e-05,17.125843644561552,0.40663305027276486,0.9738753676588984,0.005457741754508064,0.004053627826251747
SYNTHETIC-400pts-99h-CURVE0236,False,BAD: Insufficient growth: delta_od=0.091 < 0.15,0.09073085679560669,0.091589786580663,,97.33091481704489,,0.995466405734879,0.7431373227950132,2.0657583777295634,gompertz,37.75,140,0.08117709418012845,0.000603257284412993,0.007060115867238593,0.00014584493500489546,16.38152639531088,0.11435233955432879,0.995466405734879,0.0021830288370049476,0.0016287959375042083
SYNTHETIC-400pts-99h-CURVE0237,False,BAD: Insufficient growth: delta_od=0.084 < 0.15,0.08385382306971507,0.1014300211197928,,42.7666046860217,,0.9912787729533804,0.20955081148294336,3.1702036380680405,baranyi,96.75,388,0.09388116589407826,0.00019672874496068926,0.4474343819555189,0.014184581054721113,28.31687787070398,0.40751367279905576,0.9912787729533804,0.0030364790722011707,0.0024435569654417777
SYNTHETIC-400pts-99h-CURVE0238,False,BAD: Insufficient growth: delta_od=0.084 < 0.15,0.08421857187373201,0.0880817805093576,,11.130999384318754,,0.9881914118171021,1.3799957099814912,1.8414371267682892,gompertz,82.0,329,0.08541713732317009,0.0011787528306487465,0.0023471547480581577,4.322137895344761e-05,36.01134873244892,0.28619713854343143,0.9881914118171021,0.003087707909136708,0.002293264020684161
SYNTHETIC-400pts-99h-CURVE0239,False,BAD: Insufficient growth: delta_od=0.058 < 0.15,0.05771374760463275,0.0768152623378342,,27.766422273371514,,0.9881075715766042,0.3250972022288476,0.18061063579021555,baranyi,79.5,313,0.06704000539322862,0.00021794518190745474,0.5467463477959749,0.0009874820549140933,44.15156650554951,0.10673583664308026,0.9881075715766042,0.002485884182480525,0.001990906843174846
SYNTHETIC-400pts-99h-CURVE0240,False,BAD: Low R²: 0.664 < 0.95; High A error: 26.8% > 20.0%; Non-monotonic signal: 0.50 < 0.55,0.23336696900055443,0.2497745258893539,,74.28934350615825,,0.6639578745002668,26.758858858080544,0.21146539041037854,baranyi,42.5,171,0.7491577058589204,0.20046605313522267,0.5485890640201043,0.0011600760059787552,49.6545343025598,0.7210980383414449,0.6639578745002668,0.010317346884128218,0.0055726666381443165
SYNTHETIC-400pts-99h-CURVE0241,False,BAD: Low R²: 0.719 < 0.95; Non-monotonic signal: 0.54 < 0.55,0.15342425016196728,0.1672943027867608,,50.89466836950783,,0.719281196649078,19.180404629360627,0.1678614523416181,baranyi,40.0,161,0.5018829083602778,0.09626317258910448,0.5827991613236284,0.0009782951364326125,46.00244790096562,0.4292459724676542,0.719281196649078,0.006476146973591453,0.0037812931004080944
SYNTHETIC-400pts-99h-CURVE0242,False,BAD: Low R²: 0.668 < 0.95; High mu error: 34.9% > 20.0%; Delta OD not significant: CI lower=0.024 < 0.1; Insufficient growth: delta_od=0.033 < 0.15,0.033148752942213006,0.0510099863343808,,7.551035342243397,,0.6684185107219754,1.384576101949615,34.89191717414824,baranyi,59.0,229,0.03810876021385644,0.0005276447866703392,0.10530515194815997,0.03674298639786293,0.009496211548057878,0.7604866518775528,0.6684185107219754,0.0037194930113118615,0.0029549445487652972
SYNTHETIC-400pts-99h-CURVE0243,False,BAD: Low R²: 0.343 < 0.95; High mu error: 74.0% > 20.0%; Delta OD not significant: CI lower=0.019 < 0.1; Insufficient growth: delta_od=0.026 < 0.15; Non-monotonic signal: 0.52 < 0.55,0.0263782860498286,0.0381456033041392,,7.408704892074619,,0.34321372007994777,2.6851970005216272,73.97884196356212,baranyi,71.0,285,0.025028890333191983,0.0006720750124907186,0.06484149213033326,0.04796898498991481,0.015422223751266728,1.1943303009362998,0.34321372007994777,0.0035661224967279345,0.0028886444519641593
SYNTHETIC-400pts-99h-CURVE0244,False,BAD: Low R²: 0.024 < 0.95; High A error: 39.0% > 20.0%; High mu error: 1463.9% > 20.0%; Low SNR: 3.0 < 5.0; Delta OD not significant: CI lower=0.053 < 0.1; Growth amplitude below noise: A=0.031 < 3*noise=0.159; Non-monotonic signal: 0.55 < 0.55,0.15892652932556067,0.1915015361381901,,2.9968349837264157,,0.024359486414524456,38.97226536784907,1463.9406290528934,richards,5.0,21,0.030881592111592332,0.012035256027546508,4.389797570365095,64.26403016575141,1.0710347066809,6.0737419647195425,0.024359486414524456,0.03672058399881826,0.01662280966199266
SYNTHETIC-400pts-99h-CURVE0245,False,BAD: Low R²: 0.393 < 0.95; High mu error: 49.7% > 20.0%; Low SNR: 4.7 < 5.0; Delta OD not significant: CI lower=0.016 < 0.1; Insufficient growth: delta_od=0.028 < 0.15; Non-monotonic signal: 0.50 < 0.55,0.02791426998410215,0.050524597901437,,4.682227706600672,,0.3927764165252806,0.8636177004083593,49.67629991700671,baranyi,59.5,239,0.036377930288380655,0.00031416624501266906,0.24799494061263408,0.12319471047773478,0.004032340327305271,0.9821905702231507,0.3927764165252806,0.0039186250532173604,0.003141710663042266
SYNTHETIC-400pts-99h-CURVE0246,False,BAD: Low R²: 0.562 < 0.95; High mu error: 42.9% > 20.0%; Delta OD not significant: CI lower=0.022 < 0.1; Insufficient growth: delta_od=0.028 < 0.15; Non-monotonic signal: 0.53 < 0.55,0.028313425085435127,0.037593345760742,,8.798201390640367,,0.5622650191577346,1.5674938937653378,42.89980601695404,baranyi,44.25,178,0.023119909752216866,0.00036240317361005626,0.2098313751924223,0.09001725292025618,0.0047657315265631295,0.8175074347642092,0.5622650191577346,0.003262625009160209,0.002613509152634879
SYNTHETIC-400pts-99h-CURVE0247,False,BAD: Low R²: 0.318 < 0.95; High mu error: 73.3% > 20.0%; Delta OD not significant: CI lower=0.022 < 0.1; Insufficient growth: delta_od=0.030 < 0.15,0.030321713339234602,0.0519865034380643,,7.588474899420269,,0.31754227685484904,2.3465311616432527,73.30234612844822,baranyi,93.25,374,0.040787820317558746,0.0009570989139065738,0.045737125394521606,0.03352638596589462,0.02186407631380743,1.1485551708666086,0.31754227685484904,0.005056406777939568,0.003393653898380319
